SID,Real_Class,Score
49818890,Inactive,7.5
49819030,Inactive,7.5
49819052,Inactive,7.5
49819058,Inactive,7.5
49819146,Inactive,7.5
49819245,Inactive,7.5
49819276,Inactive,7.5
49819374,Inactive,7.5
49819501,Inactive,7.5
49819691,Inactive,7.5
49819713,Inactive,7.5
49819830,Inactive,7.5
49819892,Inactive,7.5
49820027,Inactive,7.5
49820480,Inactive,7.5
49820707,Inactive,7.5
49820981,Inactive,7.5
49821213,Inactive,7.5
49821252,Inactive,7.5
49821287,Inactive,7.5
49821368,Inactive,7.5
49821427,Inactive,7.5
49821529,Inactive,7.5
49821870,Inactive,7.5
49822046,Inactive,7.5
49822122,Inactive,7.5
49822425,Inactive,7.5
49823161,Inactive,7.5
49823438,Inactive,7.5
49823729,Inactive,7.5
49823893,Inactive,7.5
49823910,Inactive,7.5
49824011,Inactive,7.5
49824088,Inactive,7.5
49824505,Inactive,7.5
49824706,Inactive,7.5
49824824,Inactive,7.5
49825022,Inactive,7.5
49825340,Inactive,7.5
49825359,Inactive,7.5
49825369,Inactive,7.5
49825381,Inactive,7.5
49825475,Inactive,7.5
49825500,Inactive,7.5
49826092,Inactive,7.5
49826168,Inactive,7.5
49826177,Inactive,7.5
49826195,Inactive,7.5
49826356,Inactive,7.5
49826403,Inactive,7.5
49826411,Inactive,7.5
49826499,Inactive,7.5
49826527,Inactive,7.5
49826542,Inactive,7.5
49826681,Inactive,7.5
49826951,Inactive,7.5
49827079,Inactive,7.5
49827231,Inactive,7.5
49827326,Inactive,7.5
49827485,Inactive,7.5
49827512,Inactive,7.5
49827536,Inactive,7.5
49827543,Inactive,7.5
49827702,Inactive,7.5
49827876,Inactive,7.5
49828051,Inactive,7.5
49828121,Inactive,7.5
49828204,Inactive,7.5
49828260,Inactive,7.5
49828443,Inactive,7.5
49829138,Inactive,7.5
49829182,Inactive,7.5
49829288,Inactive,7.5
49829402,Inactive,7.5
50085619,Inactive,7.5
50086045,Inactive,7.5
50086065,Inactive,7.5
50086396,Inactive,7.5
50086592,Inactive,7.5
50104878,Inactive,7.5
50105902,Inactive,7.5
51085275,Inactive,7.5
51085278,Inactive,7.5
51085283,Inactive,7.5
51085436,Inactive,7.5
51085442,Inactive,7.5
51085550,Inactive,7.5
51085679,Inactive,7.5
51085845,Inactive,7.5
51086288,Inactive,7.5
51086293,Inactive,7.5
51086310,Inactive,7.5
51086444,Inactive,7.5
51086528,Inactive,7.5
51086542,Inactive,7.5
51086545,Inactive,7.5
51086686,Inactive,7.5
51086688,Inactive,7.5
51086689,Inactive,7.5
51086755,Inactive,7.5
51086991,Inactive,7.5
51087138,Inactive,7.5
51087353,Inactive,7.5
51088027,Inactive,7.5
51088111,Inactive,7.5
51088924,Inactive,7.5
51088948,Inactive,7.5
51088965,Inactive,7.5
51088978,Inactive,7.5
51089163,Inactive,7.5
51089239,Inactive,7.5
51089384,Inactive,7.5
51089386,Inactive,7.5
51089541,Inactive,7.5
51089543,Inactive,7.5
51089547,Inactive,7.5
51089756,Inactive,7.5
51089763,Inactive,7.5
51089964,Inactive,7.5
51090068,Inactive,7.5
51090116,Inactive,7.5
51090198,Inactive,7.5
51090200,Inactive,7.5
51090627,Inactive,7.5
56314987,Inactive,7.5
56315482,Inactive,7.5
56315860,Inactive,7.5
56315980,Inactive,7.5
56316197,Inactive,7.5
56316279,Inactive,7.5
56316281,Inactive,7.5
56316347,Inactive,7.5
56316379,Inactive,7.5
56316473,Inactive,7.5
56316985,Inactive,7.5
56317016,Inactive,7.5
56317136,Inactive,7.5
56317181,Inactive,7.5
56317288,Inactive,7.5
56317774,Inactive,7.5
56317993,Inactive,7.5
56318037,Inactive,7.5
56318692,Inactive,7.5
56318705,Inactive,7.5
56318829,Inactive,7.5
56319008,Inactive,7.5
56319071,Inactive,7.5
56319101,Inactive,7.5
56319403,Inactive,7.5
56319576,Inactive,7.5
56319617,Inactive,7.5
56319676,Inactive,7.5
56319770,Inactive,7.5
56319773,Inactive,7.5
56320482,Inactive,7.5
56321314,Inactive,7.5
56321618,Inactive,7.5
56321711,Inactive,7.5
56321789,Inactive,7.5
56322270,Inactive,7.5
56322365,Inactive,7.5
56322578,Inactive,7.5
56323379,Inactive,7.5
56323417,Inactive,7.5
56323440,Inactive,7.5
56323547,Inactive,7.5
56323909,Inactive,7.5
56324260,Inactive,7.5
56324305,Inactive,7.5
56324584,Inactive,7.5
56324703,Inactive,7.5
56324763,Inactive,7.5
56324764,Inactive,7.5
56422877,Inactive,7.5
56422951,Inactive,7.5
56423810,Inactive,7.5
56463078,Inactive,7.5
56463352,Inactive,7.5
56463482,Inactive,7.5
57255565,Inactive,7.5
57255786,Inactive,7.5
57255810,Inactive,7.5
57256151,Inactive,7.5
57256556,Inactive,7.5
57256567,Inactive,7.5
57256948,Inactive,7.5
57256959,Inactive,7.5
57256997,Inactive,7.5
57257025,Inactive,7.5
57257366,Inactive,7.5
57257426,Inactive,7.5
57257587,Inactive,7.5
57257615,Inactive,7.5
57257636,Inactive,7.5
57257710,Inactive,7.5
57257845,Inactive,7.5
57258422,Inactive,7.5
57259169,Inactive,7.5
57259409,Inactive,7.5
57259609,Inactive,7.5
57259914,Inactive,7.5
57260126,Inactive,7.5
57260263,Inactive,7.5
57260601,Inactive,7.5
57260847,Inactive,7.5
57260953,Inactive,7.5
57260961,Inactive,7.5
57261058,Inactive,7.5
57261061,Inactive,7.5
57261331,Inactive,7.5
57261447,Inactive,7.5
57261512,Inactive,7.5
57261636,Inactive,7.5
57261701,Inactive,7.5
57261999,Inactive,7.5
57262126,Inactive,7.5
57262224,Inactive,7.5
57262262,Inactive,7.5
57262447,Inactive,7.5
57262851,Inactive,7.5
57263620,Inactive,7.5
57263768,Inactive,7.5
57263837,Inactive,7.5
57263848,Inactive,7.5
57263874,Inactive,7.5
57264020,Inactive,7.5
57264187,Inactive,7.5
57264394,Inactive,7.5
57264778,Inactive,7.5
57264950,Inactive,7.5
57265045,Inactive,7.5
57265149,Inactive,7.5
57265181,Inactive,7.5
57265190,Inactive,7.5
57265357,Inactive,7.5
57265532,Inactive,7.5
57265713,Inactive,7.5
57265992,Inactive,7.5
57266194,Inactive,7.5
57266259,Inactive,7.5
57266437,Inactive,7.5
57266526,Inactive,7.5
57266612,Inactive,7.5
57266637,Inactive,7.5
57266959,Inactive,7.5
57267144,Inactive,7.5
57267965,Inactive,7.5
57268111,Inactive,7.5
57268386,Inactive,7.5
57268551,Inactive,7.5
57268734,Inactive,7.5
57268762,Inactive,7.5
57269068,Inactive,7.5
74373575,Inactive,7.5
74373734,Inactive,7.5
74373765,Inactive,7.5
74373877,Inactive,7.5
74374066,Inactive,7.5
74374068,Inactive,7.5
74374069,Inactive,7.5
7964679,Inactive,7.5
7964877,Inactive,7.5
7964954,Inactive,7.5
7965009,Inactive,7.5
7965123,Inactive,7.5
7965378,Inactive,7.5
7965432,Inactive,7.5
7965446,Inactive,7.5
7965534,Inactive,7.5
7965599,Inactive,7.5
7965706,Inactive,7.5
7965961,Inactive,7.5
7966086,Inactive,7.5
7966152,Inactive,7.5
7966213,Inactive,7.5
7966596,Inactive,7.5
7966605,Inactive,7.5
7966636,Inactive,7.5
7966852,Inactive,7.5
7966961,Inactive,7.5
7966971,Inactive,7.5
7967419,Inactive,7.5
7967443,Inactive,7.5
7968032,Inactive,7.5
7968114,Inactive,7.5
7968207,Inactive,7.5
7968326,Inactive,7.5
7968341,Inactive,7.5
7968448,Inactive,7.5
7968735,Inactive,7.5
7968771,Inactive,7.5
7968891,Inactive,7.5
7969101,Inactive,7.5
7969289,Inactive,7.5
7969401,Inactive,7.5
7969680,Inactive,7.5
7969794,Inactive,7.5
7969808,Inactive,7.5
7969876,Inactive,7.5
7970061,Inactive,7.5
7970186,Inactive,7.5
7970366,Inactive,7.5
7970494,Inactive,7.5
7970516,Inactive,7.5
7970549,Inactive,7.5
7970732,Inactive,7.5
7970984,Inactive,7.5
7971092,Inactive,7.5
7971181,Inactive,7.5
7971241,Inactive,7.5
7971536,Inactive,7.5
7971730,Inactive,7.5
7971904,Inactive,7.5
7972212,Inactive,7.5
7972306,Inactive,7.5
7972658,Inactive,7.5
7972717,Inactive,7.5
7973555,Inactive,7.5
7973946,Inactive,7.5
7974155,Inactive,7.5
7974159,Inactive,7.5
7974369,Inactive,7.5
7974481,Inactive,7.5
7974499,Inactive,7.5
7974821,Inactive,7.5
7974889,Inactive,7.5
7975443,Inactive,7.5
7975880,Inactive,7.5
7975919,Inactive,7.5
7976348,Inactive,7.5
7977391,Inactive,7.5
7977546,Inactive,7.5
7977651,Inactive,7.5
7977684,Inactive,7.5
7977815,Inactive,7.5
7978008,Inactive,7.5
7978217,Inactive,7.5
7978350,Inactive,7.5
81066018,Inactive,7.5
81066388,Inactive,7.5
81066771,Inactive,7.5
842149,Inactive,7.5
842155,Inactive,7.5
842197,Inactive,7.5
842271,Inactive,7.5
842452,Inactive,7.5
842516,Inactive,7.5
842567,Inactive,7.5
842774,Inactive,7.5
842828,Inactive,7.5
843032,Inactive,7.5
843043,Inactive,7.5
843101,Inactive,7.5
843364,Inactive,7.5
843395,Inactive,7.5
843413,Inactive,7.5
843465,Inactive,7.5
843545,Inactive,7.5
843819,Inactive,7.5
844107,Inactive,7.5
844235,Inactive,7.5
844987,Inactive,7.5
844993,Inactive,7.5
845042,Inactive,7.5
845082,Inactive,7.5
845143,Inactive,7.5
845291,Inactive,7.5
845338,Inactive,7.5
845426,Inactive,7.5
845511,Inactive,7.5
845691,Inactive,7.5
846152,Inactive,7.5
846180,Inactive,7.5
846280,Inactive,7.5
846335,Inactive,7.5
846351,Inactive,7.5
846386,Inactive,7.5
846551,Inactive,7.5
846630,Inactive,7.5
846654,Inactive,7.5
846655,Inactive,7.5
846660,Inactive,7.5
846731,Inactive,7.5
847088,Inactive,7.5
847384,Inactive,7.5
847393,Inactive,7.5
847544,Inactive,7.5
847584,Inactive,7.5
847598,Inactive,7.5
847742,Inactive,7.5
847744,Inactive,7.5
847809,Inactive,7.5
847990,Inactive,7.5
848310,Inactive,7.5
848464,Inactive,7.5
848605,Inactive,7.5
848682,Inactive,7.5
848803,Inactive,7.5
848906,Inactive,7.5
848932,Inactive,7.5
849494,Inactive,7.5
849581,Inactive,7.5
849629,Inactive,7.5
849638,Inactive,7.5
849764,Inactive,7.5
849804,Inactive,7.5
849806,Inactive,7.5
849868,Inactive,7.5
849896,Inactive,7.5
850018,Inactive,7.5
850102,Inactive,7.5
850548,Inactive,7.5
850605,Inactive,7.5
850884,Inactive,7.5
851456,Inactive,7.5
85146006,Inactive,7.5
85146440,Inactive,7.5
85147270,Inactive,7.5
85147385,Inactive,7.5
85148580,Inactive,7.5
851579,Inactive,7.5
851641,Inactive,7.5
851720,Inactive,7.5
85198244,Inactive,7.5
85198601,Inactive,7.5
85198939,Inactive,7.5
85199025,Inactive,7.5
85199122,Inactive,7.5
85199172,Inactive,7.5
85199243,Inactive,7.5
85199265,Inactive,7.5
85199953,Inactive,7.5
85200076,Inactive,7.5
852214,Inactive,7.5
852546,Inactive,7.5
852645,Inactive,7.5
85268063,Inactive,7.5
85268615,Inactive,7.5
85268678,Inactive,7.5
85269235,Inactive,7.5
85269265,Inactive,7.5
85270234,Inactive,7.5
85270291,Inactive,7.5
85270317,Inactive,7.5
85270731,Inactive,7.5
85270775,Inactive,7.5
85271229,Inactive,7.5
85271402,Inactive,7.5
85273678,Inactive,7.5
852795,Inactive,7.5
852797,Inactive,7.5
852916,Inactive,7.5
85301261,Inactive,7.5
853158,Inactive,7.5
853319,Inactive,7.5
853533,Inactive,7.5
856221,Inactive,7.5
856503,Inactive,7.5
856514,Inactive,7.5
856523,Inactive,7.5
856800,Inactive,7.5
857020,Inactive,7.5
857054,Inactive,7.5
857073,Inactive,7.5
857101,Inactive,7.5
857449,Inactive,7.5
857498,Inactive,7.5
857674,Inactive,7.5
858032,Inactive,7.5
858079,Inactive,7.5
858106,Inactive,7.5
858259,Inactive,7.5
858273,Inactive,7.5
858467,Inactive,7.5
858540,Inactive,7.5
858625,Inactive,7.5
858814,Inactive,7.5
858816,Inactive,7.5
858887,Inactive,7.5
859978,Inactive,7.5
860035,Inactive,7.5
860061,Inactive,7.5
860388,Inactive,7.5
861005,Inactive,7.5
861112,Inactive,7.5
861428,Inactive,7.5
861906,Inactive,7.5
862043,Inactive,7.5
862092,Inactive,7.5
862099,Inactive,7.5
862418,Inactive,7.5
862449,Inactive,7.5
862632,Inactive,7.5
862696,Inactive,7.5
862737,Inactive,7.5
862742,Inactive,7.5
862747,Inactive,7.5
862970,Inactive,7.5
863343,Inactive,7.5
863344,Inactive,7.5
863621,Inactive,7.5
863765,Inactive,7.5
863985,Inactive,7.5
864049,Inactive,7.5
864107,Inactive,7.5
864219,Inactive,7.5
864359,Inactive,7.5
864404,Inactive,7.5
864481,Inactive,7.5
864762,Inactive,7.5
864806,Inactive,7.5
864838,Inactive,7.5
865117,Inactive,7.5
865178,Inactive,7.5
865238,Inactive,7.5
865326,Inactive,7.5
865370,Inactive,7.5
865398,Inactive,7.5
865592,Inactive,7.5
87335189,Inactive,7.5
87335544,Inactive,7.5
87336587,Inactive,7.5
87340794,Inactive,7.5
87342293,Inactive,7.5
87343473,Inactive,7.5
87343587,Inactive,7.5
87345385,Inactive,7.5
87346705,Inactive,7.5
87348476,Inactive,7.5
89850471,Inactive,7.5
89851544,Inactive,7.5
89852208,Inactive,7.5
89854561,Inactive,7.5
89854589,Inactive,7.5
89854910,Inactive,7.5
89855504,Inactive,7.5
89855712,Inactive,7.5
89855806,Inactive,7.5
92763370,Inactive,7.5
92763521,Inactive,7.5
92763549,Inactive,7.5
92763563,Inactive,7.5
92763571,Inactive,7.5
92763987,Inactive,7.5
92763994,Inactive,7.5
92764275,Inactive,7.5
92764514,Inactive,7.5
92764653,Inactive,7.5
92764667,Inactive,7.5
92764679,Inactive,7.5
93577021,Inactive,7.5
99358583,Inactive,7.5
99358892,Inactive,7.5
99359380,Inactive,7.5
99359791,Inactive,7.5
99454067,Inactive,7.5
99456806,Inactive,7.5
99494700,Inactive,7.5
99495513,Inactive,7.5
103188158,Active,7.4
103328173,Active,7.4
103555995,Active,7.4
144206322,Active,7.4
170465003,Active,7.4
170465576,Active,7.4
170465927,Active,7.4
440826355,Active,7.4
441576246,Active,7.4
441576266,Active,7.4
441576290,Active,7.4
471695805,Active,7.4
482081175,Active,7.4
482607578,Active,7.4
484206259,Active,7.4
484206269,Active,7.4
103050337,Inactive,7.4
103050669,Inactive,7.4
103050777,Inactive,7.4
103059840,Inactive,7.4
103059884,Inactive,7.4
103060003,Inactive,7.4
103060346,Inactive,7.4
103060935,Inactive,7.4
103073955,Inactive,7.4
103075115,Inactive,7.4
103075483,Inactive,7.4
103075487,Inactive,7.4
103075989,Inactive,7.4
103076563,Inactive,7.4
103076780,Inactive,7.4
103159088,Inactive,7.4
103159116,Inactive,7.4
103159164,Inactive,7.4
103159187,Inactive,7.4
103159763,Inactive,7.4
103162988,Inactive,7.4
124756562,Inactive,7.4
144204252,Inactive,7.4
144205013,Inactive,7.4
144211954,Inactive,7.4
144212655,Inactive,7.4
14719070,Inactive,7.4
14719156,Inactive,7.4
14720422,Inactive,7.4
14720696,Inactive,7.4
14720702,Inactive,7.4
14720778,Inactive,7.4
14720806,Inactive,7.4
14720850,Inactive,7.4
14721052,Inactive,7.4
14721298,Inactive,7.4
14721628,Inactive,7.4
14721736,Inactive,7.4
14721749,Inactive,7.4
14721782,Inactive,7.4
14721818,Inactive,7.4
14721973,Inactive,7.4
14722017,Inactive,7.4
14722216,Inactive,7.4
14722262,Inactive,7.4
14722327,Inactive,7.4
14722448,Inactive,7.4
14722521,Inactive,7.4
14722609,Inactive,7.4
14722688,Inactive,7.4
14722906,Inactive,7.4
14722958,Inactive,7.4
14723019,Inactive,7.4
14723097,Inactive,7.4
14723127,Inactive,7.4
14723159,Inactive,7.4
14723169,Inactive,7.4
14723291,Inactive,7.4
14723355,Inactive,7.4
14723463,Inactive,7.4
14723694,Inactive,7.4
14724179,Inactive,7.4
14724387,Inactive,7.4
14724834,Inactive,7.4
14725079,Inactive,7.4
14725379,Inactive,7.4
14725690,Inactive,7.4
14725786,Inactive,7.4
14726166,Inactive,7.4
14726437,Inactive,7.4
14726615,Inactive,7.4
14726822,Inactive,7.4
14727085,Inactive,7.4
14727617,Inactive,7.4
14728083,Inactive,7.4
14728167,Inactive,7.4
14728368,Inactive,7.4
14728462,Inactive,7.4
14729023,Inactive,7.4
14729177,Inactive,7.4
14729198,Inactive,7.4
14729431,Inactive,7.4
14729469,Inactive,7.4
14730417,Inactive,7.4
14730584,Inactive,7.4
14730648,Inactive,7.4
14730711,Inactive,7.4
14730723,Inactive,7.4
14730810,Inactive,7.4
14730863,Inactive,7.4
14731146,Inactive,7.4
14731597,Inactive,7.4
14731673,Inactive,7.4
14731857,Inactive,7.4
14731934,Inactive,7.4
14732051,Inactive,7.4
14732140,Inactive,7.4
14732247,Inactive,7.4
14732622,Inactive,7.4
14732760,Inactive,7.4
14732839,Inactive,7.4
14732946,Inactive,7.4
14732963,Inactive,7.4
14732991,Inactive,7.4
14733098,Inactive,7.4
14733165,Inactive,7.4
14733468,Inactive,7.4
14733473,Inactive,7.4
14733565,Inactive,7.4
14733945,Inactive,7.4
14733954,Inactive,7.4
14734251,Inactive,7.4
14734482,Inactive,7.4
14735052,Inactive,7.4
14735167,Inactive,7.4
14735333,Inactive,7.4
14735384,Inactive,7.4
14735443,Inactive,7.4
14735672,Inactive,7.4
14735687,Inactive,7.4
14735764,Inactive,7.4
14735832,Inactive,7.4
14736128,Inactive,7.4
14736210,Inactive,7.4
14736265,Inactive,7.4
14736558,Inactive,7.4
14736576,Inactive,7.4
14737157,Inactive,7.4
14737167,Inactive,7.4
14737168,Inactive,7.4
14737186,Inactive,7.4
14737444,Inactive,7.4
14737494,Inactive,7.4
14737541,Inactive,7.4
14737551,Inactive,7.4
14737556,Inactive,7.4
14737663,Inactive,7.4
14737882,Inactive,7.4
14737914,Inactive,7.4
14738166,Inactive,7.4
14738334,Inactive,7.4
14738335,Inactive,7.4
14738337,Inactive,7.4
14738403,Inactive,7.4
14738546,Inactive,7.4
14738753,Inactive,7.4
14738792,Inactive,7.4
14739134,Inactive,7.4
14739474,Inactive,7.4
14739641,Inactive,7.4
14739742,Inactive,7.4
14739797,Inactive,7.4
14739972,Inactive,7.4
14740355,Inactive,7.4
14740381,Inactive,7.4
14740946,Inactive,7.4
14740951,Inactive,7.4
14740978,Inactive,7.4
14741694,Inactive,7.4
14742028,Inactive,7.4
14742085,Inactive,7.4
14742206,Inactive,7.4
14742285,Inactive,7.4
14742289,Inactive,7.4
14742331,Inactive,7.4
14742391,Inactive,7.4
14742439,Inactive,7.4
14742769,Inactive,7.4
14742898,Inactive,7.4
14742958,Inactive,7.4
14743289,Inactive,7.4
14743387,Inactive,7.4
14743568,Inactive,7.4
14743765,Inactive,7.4
14743905,Inactive,7.4
14743959,Inactive,7.4
14744012,Inactive,7.4
14744044,Inactive,7.4
14744586,Inactive,7.4
14744841,Inactive,7.4
14744937,Inactive,7.4
14745139,Inactive,7.4
14745259,Inactive,7.4
14745262,Inactive,7.4
14745608,Inactive,7.4
14745652,Inactive,7.4
14745705,Inactive,7.4
14746211,Inactive,7.4
14746244,Inactive,7.4
14746379,Inactive,7.4
14746631,Inactive,7.4
14746864,Inactive,7.4
14746990,Inactive,7.4
14747031,Inactive,7.4
14747072,Inactive,7.4
14747228,Inactive,7.4
16952497,Inactive,7.4
16952516,Inactive,7.4
16952529,Inactive,7.4
16952636,Inactive,7.4
16952746,Inactive,7.4
16952877,Inactive,7.4
16953362,Inactive,7.4
16953498,Inactive,7.4
17385842,Inactive,7.4
17386036,Inactive,7.4
17386045,Inactive,7.4
17386168,Inactive,7.4
17386178,Inactive,7.4
17386241,Inactive,7.4
17386309,Inactive,7.4
17386715,Inactive,7.4
17386768,Inactive,7.4
17387432,Inactive,7.4
17387750,Inactive,7.4
17388133,Inactive,7.4
17388192,Inactive,7.4
17390067,Inactive,7.4
17401194,Inactive,7.4
17401388,Inactive,7.4
17401467,Inactive,7.4
17401609,Inactive,7.4
17401720,Inactive,7.4
17401767,Inactive,7.4
17402019,Inactive,7.4
17402244,Inactive,7.4
17402468,Inactive,7.4
17403059,Inactive,7.4
17403427,Inactive,7.4
17406646,Inactive,7.4
17406697,Inactive,7.4
17406848,Inactive,7.4
17406852,Inactive,7.4
17407041,Inactive,7.4
17407122,Inactive,7.4
17407269,Inactive,7.4
17407281,Inactive,7.4
17407421,Inactive,7.4
17407540,Inactive,7.4
17407785,Inactive,7.4
17407938,Inactive,7.4
17408115,Inactive,7.4
17408389,Inactive,7.4
17408486,Inactive,7.4
17408536,Inactive,7.4
17408616,Inactive,7.4
17408882,Inactive,7.4
17409133,Inactive,7.4
17409234,Inactive,7.4
17409245,Inactive,7.4
17409953,Inactive,7.4
17410199,Inactive,7.4
17410324,Inactive,7.4
17410644,Inactive,7.4
17410754,Inactive,7.4
17411155,Inactive,7.4
17411573,Inactive,7.4
17411580,Inactive,7.4
17411929,Inactive,7.4
17412673,Inactive,7.4
17412956,Inactive,7.4
17413234,Inactive,7.4
17413400,Inactive,7.4
17413500,Inactive,7.4
17413740,Inactive,7.4
17414015,Inactive,7.4
17414275,Inactive,7.4
17414395,Inactive,7.4
17414575,Inactive,7.4
17414611,Inactive,7.4
17414908,Inactive,7.4
17415017,Inactive,7.4
17415204,Inactive,7.4
17415352,Inactive,7.4
17415398,Inactive,7.4
17415750,Inactive,7.4
17415893,Inactive,7.4
17416258,Inactive,7.4
17431532,Inactive,7.4
17431692,Inactive,7.4
17432095,Inactive,7.4
17432199,Inactive,7.4
17432902,Inactive,7.4
17433158,Inactive,7.4
17433496,Inactive,7.4
17433553,Inactive,7.4
17433615,Inactive,7.4
17433744,Inactive,7.4
17433760,Inactive,7.4
17433827,Inactive,7.4
17433947,Inactive,7.4
17503845,Inactive,7.4
17504039,Inactive,7.4
17504098,Inactive,7.4
17504396,Inactive,7.4
17504706,Inactive,7.4
17504726,Inactive,7.4
17504926,Inactive,7.4
17505038,Inactive,7.4
17505310,Inactive,7.4
17505388,Inactive,7.4
17505457,Inactive,7.4
17505467,Inactive,7.4
17505632,Inactive,7.4
17506306,Inactive,7.4
17506358,Inactive,7.4
17506525,Inactive,7.4
17506701,Inactive,7.4
17506849,Inactive,7.4
17507021,Inactive,7.4
17507071,Inactive,7.4
17507119,Inactive,7.4
17507610,Inactive,7.4
17507779,Inactive,7.4
17507872,Inactive,7.4
17508188,Inactive,7.4
17508256,Inactive,7.4
17508270,Inactive,7.4
17508319,Inactive,7.4
17509184,Inactive,7.4
17509336,Inactive,7.4
17509338,Inactive,7.4
17509364,Inactive,7.4
17509382,Inactive,7.4
17509720,Inactive,7.4
17509833,Inactive,7.4
17509932,Inactive,7.4
17510354,Inactive,7.4
17511239,Inactive,7.4
17511430,Inactive,7.4
17512416,Inactive,7.4
17512962,Inactive,7.4
17513269,Inactive,7.4
17513685,Inactive,7.4
17514021,Inactive,7.4
17514430,Inactive,7.4
17514472,Inactive,7.4
17514618,Inactive,7.4
17514622,Inactive,7.4
17514912,Inactive,7.4
17515072,Inactive,7.4
17515333,Inactive,7.4
17515376,Inactive,7.4
17515394,Inactive,7.4
17515508,Inactive,7.4
17516366,Inactive,7.4
17517257,Inactive,7.4
17517318,Inactive,7.4
17517418,Inactive,7.4
22401254,Inactive,7.4
22401792,Inactive,7.4
22401884,Inactive,7.4
22401891,Inactive,7.4
22402036,Inactive,7.4
22402214,Inactive,7.4
22402250,Inactive,7.4
22402684,Inactive,7.4
22402995,Inactive,7.4
22403476,Inactive,7.4
22403757,Inactive,7.4
22403909,Inactive,7.4
22403921,Inactive,7.4
22403984,Inactive,7.4
22404538,Inactive,7.4
22404900,Inactive,7.4
22404901,Inactive,7.4
22405101,Inactive,7.4
22405322,Inactive,7.4
22405369,Inactive,7.4
22405390,Inactive,7.4
22405735,Inactive,7.4
22405802,Inactive,7.4
22406120,Inactive,7.4
22406539,Inactive,7.4
22406785,Inactive,7.4
22407115,Inactive,7.4
22407991,Inactive,7.4
22408148,Inactive,7.4
22408706,Inactive,7.4
22408947,Inactive,7.4
22408972,Inactive,7.4
22409019,Inactive,7.4
22409614,Inactive,7.4
22409758,Inactive,7.4
22409800,Inactive,7.4
22410029,Inactive,7.4
22410095,Inactive,7.4
22410151,Inactive,7.4
22411037,Inactive,7.4
22411494,Inactive,7.4
22411934,Inactive,7.4
22411981,Inactive,7.4
22412090,Inactive,7.4
22412349,Inactive,7.4
22412352,Inactive,7.4
22412411,Inactive,7.4
22412596,Inactive,7.4
22412730,Inactive,7.4
22413077,Inactive,7.4
22413507,Inactive,7.4
22413572,Inactive,7.4
22413638,Inactive,7.4
22413743,Inactive,7.4
22413920,Inactive,7.4
22413923,Inactive,7.4
22413929,Inactive,7.4
22414130,Inactive,7.4
22414424,Inactive,7.4
22414474,Inactive,7.4
22414916,Inactive,7.4
22414920,Inactive,7.4
22415516,Inactive,7.4
22415553,Inactive,7.4
22415758,Inactive,7.4
22415903,Inactive,7.4
22416310,Inactive,7.4
22416340,Inactive,7.4
22416727,Inactive,7.4
22416759,Inactive,7.4
24707873,Inactive,7.4
24708067,Inactive,7.4
