SID,Real_Class,Score
49816847_000,Inactive,6.05062589631
7965488_000,Inactive,6.05062338459
24828848_000,Inactive,6.05061909359
49731659_000,Inactive,6.05061859021
51090352_000,Inactive,6.05060840863
50106735_000,Inactive,6.05060023549
4242540_000,Inactive,6.05059578913
24840698_000,Inactive,6.05059271935
14740852_000,Inactive,6.05059105259
56319851_000,Inactive,6.05059025857
56321644_000,Inactive,6.0505869779
22408169_000,Inactive,6.05057887803
49642846_000,Inactive,6.05057577264
50086373_000,Inactive,6.05057311573
24785753_000,Inactive,6.05056172482
49724712_000,Inactive,6.05055209015
14733473_000,Inactive,6.05054752024
24797369_000,Inactive,6.05054610202
49824842_000,Inactive,6.05054513785
24840221_000,Inactive,6.05054110591
4247988_000,Inactive,6.05054104073
14719099_000,Inactive,6.05053722885
14725127_000,Inactive,6.05053493118
14724179_000,Inactive,6.0505332901
47194897_000,Inactive,6.05053106665
857857_000,Inactive,6.05052177307
24828433_000,Inactive,6.05051424756
51086618_000,Inactive,6.05051344708
49720444_000,Inactive,6.05051081279
47199425_000,Inactive,6.05049367926
47201860_000,Inactive,6.05049258652
24813267_000,Inactive,6.05048956197
7966669_000,Inactive,6.05048289514
74373962_000,Inactive,6.05047951033
26667792_000,Inactive,6.05047928987
860544_000,Inactive,6.05047575877
49678011_000,Inactive,6.05047344872
24820943_000,Inactive,6.05047321185
17509544_000,Inactive,6.05046962751
24838184_000,Inactive,6.05046896736
14742403_000,Inactive,6.0504651731
49678494_000,Inactive,6.05046264974
49667602_000,Inactive,6.05045763031
17407006_000,Inactive,6.05045608461
57263337_000,Inactive,6.05045121054
14731383_000,Inactive,6.05044768449
4240776_000,Inactive,6.05044717534
47197053_000,Inactive,6.05044650339
7969225_000,Inactive,6.05044179448
3715324_000,Inactive,6.05044101054
57263697_000,Inactive,6.05043633009
861596_000,Inactive,6.05043493126
49735890_000,Inactive,6.05043082863
4242748_000,Inactive,6.05043080335
24804345_000,Inactive,6.05042901853
17387488_000,Inactive,6.050428245
17510197_000,Inactive,6.0504265882
49727118_000,Inactive,6.05042179853
3715891_000,Inactive,6.05041849085
56323923_000,Inactive,6.05041449477
24795711_000,Inactive,6.05040696138
4249218_000,Inactive,6.05040647866
4248456_000,Inactive,6.0504063873
846404_000,Inactive,6.05040402601
842895_000,Inactive,6.05040135628
24830255_000,Inactive,6.05039844207
47203788_000,Inactive,6.05039816363
14727085_000,Inactive,6.05039672781
846638_000,Inactive,6.05039447767
24800260_000,Inactive,6.05039002204
103050309_000,Inactive,6.0503898923
170466193_000,Inactive,6.05037762768
49718838_000,Inactive,6.05037167518
17514295_000,Inactive,6.05036647371
856087_000,Inactive,6.05036490132
103059959_000,Inactive,6.05036235503
56321166_000,Inactive,6.05036124431
92763541_000,Inactive,6.05034582907
17411923_000,Inactive,6.0503428133
17414490_000,Inactive,6.05034278398
49726924_000,Inactive,6.05032970899
24807281_000,Inactive,6.05032662025
49669753_000,Inactive,6.05032178735
56320455_000,Inactive,6.05031993067
17415658_000,Inactive,6.05031856372
85147269_000,Inactive,6.05031646334
24822176_000,Inactive,6.05031578688
861128_000,Inactive,6.05031250295
57256997_000,Inactive,6.05030801507
7969155_000,Inactive,6.05030796059
14738370_000,Inactive,6.05030707392
49721555_000,Inactive,6.05030422488
49718321_000,Inactive,6.05030391258
7965579_000,Inactive,6.05029668132
859530_000,Inactive,6.05029363496
14727266_000,Inactive,6.05029155996
49818170_000,Inactive,6.05029135597
849198_000,Inactive,6.05029098786
4261956_000,Inactive,6.05028930818
4256966_000,Inactive,6.05028888403
49667522_000,Inactive,6.05028436868
49826384_000,Inactive,6.05028234527
49735252_000,Inactive,6.05027992131
49717190_000,Inactive,6.05027906587
863857_000,Inactive,6.05027844326
24789376_000,Inactive,6.05027509873
49716247_000,Inactive,6.05027464691
49672355_000,Inactive,6.05027265424
26730633_000,Inactive,6.05027021185
17433617_000,Inactive,6.05026964517
850174_000,Inactive,6.05026626303
47199970_000,Inactive,6.05026293215
56316722_000,Inactive,6.05025987943
49723823_000,Inactive,6.05025904853
7970400_000,Inactive,6.05025591552
24806499_000,Inactive,6.05025566926
24803462_000,Inactive,6.05025112441
49720363_000,Inactive,6.0502507591
848941_000,Inactive,6.05024941222
4255996_000,Inactive,6.05024387
49716059_000,Inactive,6.05023652002
22414304_000,Inactive,6.05023399019
4245896_000,Inactive,6.05023029773
49641399_000,Inactive,6.0502299482
4249967_000,Inactive,6.05022262244
24780981_000,Inactive,6.05022214215
852454_000,Inactive,6.05022118995
4260558_000,Inactive,6.05022065117
47200999_000,Inactive,6.0502202492
14726905_000,Inactive,6.0502189504
24815147_000,Inactive,6.05021854825
49680310_000,Inactive,6.05021770852
49736954_000,Inactive,6.05021701596
17401975_000,Inactive,6.05021686363
24837201_000,Inactive,6.050213572
24779697_000,Inactive,6.0502087145
144210773_000,Inactive,6.05020794826
57262919_000,Inactive,6.05020501016
14746689_000,Inactive,6.05019263513
49671673_000,Inactive,6.05019259476
14726353_000,Inactive,6.05019201367
24789137_000,Inactive,6.05019093594
14731725_000,Inactive,6.05018722004
57266658_000,Inactive,6.05018094302
26662899_000,Inactive,6.05018004335
49641551_000,Inactive,6.05017940112
4259303_000,Inactive,6.05017620428
49734728_000,Inactive,6.05017391057
49817582_000,Inactive,6.05017041819
51087287_000,Inactive,6.0501681554
47193412_000,Inactive,6.05016200501
49730569_000,Inactive,6.05016151377
49726155_000,Inactive,6.05016145525
14719012_000,Inactive,6.05016058035
49673834_000,Inactive,6.05015720188
17402954_000,Inactive,6.05015466845
49715300_000,Inactive,6.05015463908
49680535_000,Inactive,6.05015150498
49670715_000,Inactive,6.05014963423
4245368_000,Inactive,6.05014931922
7978088_000,Inactive,6.05014287099
49736227_000,Inactive,6.05014249162
24784760_000,Inactive,6.05014092156
846817_000,Inactive,6.05013971989
49735519_000,Inactive,6.05013834751
85198244_000,Inactive,6.05013833022
24834596_000,Inactive,6.05013360455
103506560_000,Active,6.0501224435
14745118_000,Inactive,6.05011980497
26669217_000,Inactive,6.05011271121
3711892_000,Inactive,6.05011258352
49733767_000,Inactive,6.0501106601
3711997_000,Inactive,6.05010938833
17409013_000,Inactive,6.05010419957
4251000_000,Inactive,6.05010248846
103060550_000,Inactive,6.05010139864
57261562_000,Inactive,6.05009868179
14733790_000,Inactive,6.05009811952
14721916_000,Inactive,6.05009521709
14729930_000,Inactive,6.05009256509
49668257_000,Inactive,6.05009255348
57258491_000,Inactive,6.05009027137
24798105_000,Inactive,6.05008896376
17510188_000,Inactive,6.0500885932
56324082_000,Inactive,6.05008638306
24797125_000,Inactive,6.05008177347
14728657_000,Inactive,6.05007464068
22405390_000,Inactive,6.0500704517
24790767_000,Inactive,6.05007017024
846550_000,Inactive,6.05006663425
49736896_000,Inactive,6.05006497559
49645110_000,Inactive,6.05006051539
49822401_000,Inactive,6.05005802156
51087042_000,Inactive,6.05005324652
51090768_000,Inactive,6.05005196552
49665946_000,Inactive,6.05004861275
49723232_000,Inactive,6.05004183296
56315974_000,Inactive,6.05004093475
4240839_000,Inactive,6.0500402637
24835739_000,Inactive,6.05004015799
4254846_000,Inactive,6.05003924384
3714367_000,Inactive,6.05003861357
51085778_000,Inactive,6.05002991316
49723899_000,Inactive,6.05002344031
49723724_000,Inactive,6.05002328455
24805178_000,Inactive,6.05001917644
24812476_000,Inactive,6.05001909613
4244868_000,Inactive,6.05001205367
24795421_000,Inactive,6.0500077264
103076358_000,Inactive,6.05000588581
24789504_000,Inactive,6.05000427802
24783131_000,Inactive,6.05000349139
24815845_000,Inactive,6.04999788042
57255751_000,Inactive,6.04999732713
862642_000,Inactive,6.04999700409
24821491_000,Inactive,6.04999582021
89853144_000,Inactive,6.04999207234
24790051_000,Inactive,6.04999073652
24804833_000,Inactive,6.04998878173
14728601_000,Inactive,6.04998870169
24825603_000,Inactive,6.04998550262
26731631_000,Inactive,6.04998395815
56318034_000,Inactive,6.04998366891
7964599_000,Inactive,6.04998123685
861112_000,Inactive,6.04997370525
26670236_000,Inactive,6.04997334475
7978312_000,Inactive,6.0499731586
49817389_000,Inactive,6.04996964307
4264156_000,Inactive,6.0499690071
85147279_000,Inactive,6.04996875306
49681619_000,Inactive,6.04996816369
850700_000,Inactive,6.04996656609
24779643_000,Inactive,6.04996481572
24798814_000,Inactive,6.04996478289
842718_000,Inactive,6.0499592577
22405242_000,Inactive,6.04995914655
22415478_000,Inactive,6.04995840416
49721077_000,Inactive,6.04995697503
17413666_000,Inactive,6.04995147961
14742186_000,Inactive,6.04994983269
51087997_000,Inactive,6.04994967366
49818799_000,Inactive,6.0499460306
49719914_000,Inactive,6.0499418613
7977940_000,Inactive,6.04993819973
14726087_000,Inactive,6.04993173719
49678911_000,Inactive,6.04992878544
22401818_000,Inactive,6.04992573387
24783632_000,Inactive,6.04992501989
24816090_000,Inactive,6.04992290417
47196135_000,Inactive,6.04992148815
103074461_000,Inactive,6.0499165569
85198661_000,Inactive,6.04991408189
49819756_000,Inactive,6.04991305181
49641648_000,Inactive,6.04990741888
51085819_000,Inactive,6.04990055179
22407505_000,Inactive,6.04989835877
24791506_000,Inactive,6.04988573051
22404262_000,Inactive,6.0498855819
26664087_000,Inactive,6.04988383804
17414391_000,Inactive,6.04988311284
22416311_000,Inactive,6.04988228752
49648554_000,Inactive,6.04987780865
26661701_000,Inactive,6.04987507793
89855299_000,Inactive,6.04986833836
4244173_000,Inactive,6.04986650321
4258263_000,Inactive,6.04986490083
49733132_000,Inactive,6.04986446987
57268896_000,Inactive,6.04986068143
87342293_000,Inactive,6.04986055223
47194623_000,Inactive,6.04985836023
49825311_000,Inactive,6.04985767277
24838153_000,Inactive,6.04985729247
56316604_000,Inactive,6.04984960016
14741555_000,Inactive,6.04984839575
17432068_000,Inactive,6.04984795588
24822216_000,Inactive,6.04984566759
144204790_000,Active,6.04984461009
17409078_000,Inactive,6.04984427492
57256406_000,Inactive,6.04984222374
49730982_000,Inactive,6.04984142978
17509338_000,Inactive,6.04983819612
49827467_000,Inactive,6.04983787963
862250_000,Inactive,6.04983368465
49723738_000,Inactive,6.04983230779
49669458_000,Inactive,6.04983155178
49822117_000,Inactive,6.04982863298
4243097_000,Inactive,6.04982741156
49716286_000,Inactive,6.0498249909
49643780_000,Inactive,6.04982455433
49726659_000,Inactive,6.0498241136
24823923_000,Inactive,6.04981803308
7967793_000,Inactive,6.04981464389
49826223_000,Inactive,6.04981081068
24794077_000,Inactive,6.04980820994
4262662_000,Inactive,6.04980444523
85199636_000,Inactive,6.04980248226
49714327_000,Inactive,6.04979913234
22405401_000,Inactive,6.04979763905
49729959_000,Inactive,6.0497974448
17387431_000,Inactive,6.04979680707
56316759_000,Inactive,6.04979673684
7974243_000,Inactive,6.04979414605
7965354_000,Inactive,6.04979226689
49827462_000,Inactive,6.0497920104
24787120_000,Inactive,6.04979105823
24814950_000,Inactive,6.0497847036
7973335_000,Inactive,6.04978430086
26661363_000,Inactive,6.04978407104
49722979_000,Inactive,6.04977949911
17413135_000,Inactive,6.04977592432
17416032_000,Inactive,6.04977295223
17403142_000,Inactive,6.04977245169
24816855_000,Inactive,6.0497708314
17409648_000,Inactive,6.04976909511
49672185_000,Inactive,6.0497615025
17385832_000,Inactive,6.04975972221
49676778_000,Inactive,6.04975893231
862734_000,Inactive,6.04975543586
57265480_000,Inactive,6.049753479
14741482_000,Inactive,6.0497456019
57263955_000,Inactive,6.04973879078
26662053_000,Inactive,6.04973778332
89853595_000,Inactive,6.04972843246
24803305_000,Inactive,6.04972675755
49647720_000,Inactive,6.04972675304
24809849_000,Inactive,6.04972649574
24788744_000,Inactive,6.04972161801
57257481_000,Inactive,6.04971721579
57257625_000,Inactive,6.04971666033
49676120_000,Inactive,6.04971544867
22408888_000,Inactive,6.04971494845
24837768_000,Inactive,6.04971340125
49668014_000,Inactive,6.04971110377
14742128_000,Inactive,6.04970717461
49679882_000,Inactive,6.0497034507
49825302_000,Inactive,6.04970149401
49674870_000,Inactive,6.04969908051
26665675_000,Inactive,6.04969695909
50106928_000,Active,6.04969370993
49678289_000,Inactive,6.049689505
99357759_000,Inactive,6.04968823785
14737629_000,Inactive,6.04968805994
22414047_000,Inactive,6.04968510233
850773_000,Inactive,6.04968380565
850843_000,Inactive,6.04968376867
3713187_000,Inactive,6.04968219975
22405835_000,Inactive,6.04967891124
4246822_000,Inactive,6.04967862747
22410735_000,Inactive,6.04967617703
56316943_000,Inactive,6.04967357753
24812555_000,Inactive,6.04966537317
24798393_000,Inactive,6.04965558886
47197248_000,Inactive,6.04965463481
4241284_000,Inactive,6.04965422174
24785573_000,Inactive,6.04965364023
49725330_000,Inactive,6.04964678033
24795587_000,Inactive,6.04964374881
49715433_000,Inactive,6.04963938976
49644120_000,Inactive,6.04963933145
14739760_000,Inactive,6.04963835737
89853770_000,Inactive,6.04963269665
56316569_000,Inactive,6.0496307523
4250711_000,Inactive,6.04963020386
7969452_000,Inactive,6.04962893277
24787824_000,Inactive,6.04962749914
85147261_000,Inactive,6.04962690675
24808362_000,Inactive,6.04962446178
89852021_000,Inactive,6.04961551918
24795482_000,Inactive,6.04961202525
49724876_000,Inactive,6.04960800456
7978432_000,Inactive,6.04960620613
14733102_000,Inactive,6.04960163965
4247493_000,Inactive,6.0496003227
863206_000,Inactive,6.04959093179
47202282_000,Inactive,6.04959074191
4262997_000,Inactive,6.04958317137
17388230_000,Inactive,6.04958098658
49731362_000,Inactive,6.04958082231
24802665_000,Inactive,6.04957139558
4241033_000,Inactive,6.04957083407
24816086_000,Inactive,6.04956871082
857789_000,Inactive,6.0495680382
26724574_000,Inactive,6.04956522877
7970223_000,Inactive,6.04956267359
49667274_000,Inactive,6.04956146428
7970520_000,Inactive,6.04955915065
24782802_000,Inactive,6.04955612077
49725255_000,Inactive,6.04955608707
4258911_000,Inactive,6.0495484676
57266667_000,Inactive,6.04954774458
49822758_000,Inactive,6.04954438838
24813730_000,Inactive,6.04954182383
14732154_000,Inactive,6.04954174849
49721826_000,Inactive,6.0495409515
93576902_000,Inactive,6.04953331743
144205291_000,Inactive,6.04953247139
848363_000,Inactive,6.04953128214
103074211_000,Inactive,6.04952837856
24798262_000,Inactive,6.04952790156
49816072_000,Inactive,6.04952788932
24796025_000,Inactive,6.04952724336
17415988_000,Inactive,6.04952646433
99358127_000,Inactive,6.04952550998
851921_000,Inactive,6.04952260318
7974664_000,Inactive,6.04952094311
49672751_000,Inactive,6.04951937827
862766_000,Inactive,6.04951510478
4259541_000,Inactive,6.04951296496
26658762_000,Inactive,6.04950806892
56319700_000,Inactive,6.04950390337
14724701_000,Inactive,6.04950286936
861584_000,Inactive,6.04950031249
848543_000,Inactive,6.04949640729
51090249_000,Inactive,6.04949506085
49671953_000,Inactive,6.049493326
24789769_000,Inactive,6.04948874058
89855954_000,Inactive,6.0494867722
4247426_000,Inactive,6.04948344887
3711457_000,Inactive,6.04947738803
49726970_000,Inactive,6.0494754297
56422554_000,Inactive,6.04947389362
49730184_000,Inactive,6.04947318493
26731900_000,Inactive,6.04947068487
17414153_000,Inactive,6.04946999722
89855426_000,Inactive,6.04946627151
17513048_000,Inactive,6.04946530148
49647134_000,Inactive,6.04946449974
24805290_000,Inactive,6.04946368372
56319694_000,Inactive,6.04946307816
17510384_000,Inactive,6.04946259295
14733405_000,Inactive,6.04946200026
14728503_000,Inactive,6.04946156126
24708020_000,Inactive,6.0494602773
17407545_000,Inactive,6.04945793489
24795566_000,Inactive,6.04945695589
49716249_000,Inactive,6.04945686688
56321641_000,Inactive,6.04944897614
49642720_000,Inactive,6.04944876002
47197313_000,Inactive,6.04944601346
24786075_000,Inactive,6.04943532389
24788507_000,Inactive,6.04943367771
24819811_000,Inactive,6.04943331655
17508567_000,Inactive,6.04942710146
14731682_000,Inactive,6.04942350593
4260288_000,Inactive,6.04942050389
26669495_000,Inactive,6.04941864694
49817382_000,Inactive,6.04941744701
49649082_000,Inactive,6.0494170547
26730587_000,Inactive,6.04941701319
851363_000,Inactive,6.04941626333
857938_000,Inactive,6.04941620886
47196365_000,Inactive,6.04940873202
49719165_000,Inactive,6.04940241299
49720880_000,Inactive,6.04940139695
49820500_000,Inactive,6.04940064847
49724422_000,Inactive,6.04940009838
14726049_000,Inactive,6.04939868762
49665308_000,Inactive,6.04939608276
4261434_000,Inactive,6.04939160191
26730293_000,Inactive,6.04939015239
26727072_000,Inactive,6.04938751918
484206269_000,Active,6.04938723449
49645614_000,Inactive,6.04938326063
17514070_000,Inactive,6.04938305213
26724680_000,Inactive,6.04938147268
14720581_000,Inactive,6.04938099658
49717556_000,Inactive,6.04938075606
4241543_000,Inactive,6.04937878296
14740477_000,Inactive,6.04937328985
49822467_000,Inactive,6.0493723477
49723715_000,Inactive,6.04937182497
49673791_000,Inactive,6.04936818943
89852252_000,Inactive,6.04936775337
47198193_000,Inactive,6.04936648725
4245535_000,Inactive,6.04936591918
49724615_000,Inactive,6.04936059484
57256287_000,Inactive,6.04935880121
51089304_000,Inactive,6.04935746354
17509833_000,Inactive,6.04935637753
57258651_000,Inactive,6.04934989505
49715413_000,Inactive,6.04934798253
49828983_000,Inactive,6.04934792897
4249336_000,Inactive,6.04934707355
