SID,Real_Class,Score
24824500_000,Inactive,7.3
49676395_000,Inactive,7.3
4259373_000,Inactive,7.3
7975880_002,Inactive,7.3
849581_001,Inactive,7.3
24707975_005,Inactive,7.3
56422253_000,Inactive,7.3
7973412_002,Inactive,7.3
49676685_001,Inactive,7.3
7965643_002,Inactive,7.3
49718314_003,Inactive,7.3
4262900_007,Inactive,7.3
24789165_002,Inactive,7.3
842738_000,Inactive,7.3
49721065_003,Inactive,7.3
24837408_007,Inactive,7.3
24780240_001,Inactive,7.3
3715732_003,Inactive,7.3
47200540_003,Inactive,7.3
24815851_002,Inactive,7.3
17507442_004,Inactive,7.3
858273_001,Inactive,7.3
17506701_002,Inactive,7.3
56317266_000,Inactive,7.3
17516436_007,Inactive,7.3
860761_005,Inactive,7.3
56321953_000,Inactive,7.3
49648633_001,Inactive,7.3
49726270_001,Inactive,7.3
24821592_000,Inactive,7.3
24798574_001,Inactive,7.3
3713879_000,Inactive,7.3
49725068_000,Inactive,7.3
49825188_003,Inactive,7.3
24801171_003,Inactive,7.3
49674343_004,Inactive,7.3
51090481_000,Inactive,7.3
22408327_000,Inactive,7.3
56316194_008,Inactive,7.3
22414916_002,Inactive,7.3
7965854_001,Inactive,7.3
845413_003,Inactive,7.3
49731349_001,Inactive,7.3
144205467_001,Inactive,7.3
57265429_005,Inactive,7.3
4241407_006,Inactive,7.3
4245614_003,Inactive,7.3
844845_003,Inactive,7.3
49718138_005,Inactive,7.3
49723767_007,Inactive,7.3
24831703_008,Inactive,7.3
49718999_001,Inactive,7.3
24798184_001,Inactive,7.3
4255134_004,Inactive,7.3
47193955_000,Inactive,7.3
47195286_005,Inactive,7.3
22414975_001,Inactive,7.3
49715622_001,Inactive,7.3
24811508_000,Inactive,7.3
22416727_001,Inactive,7.3
99456831_006,Inactive,7.3
4246488_001,Inactive,7.3
56323948_000,Inactive,7.3
4264433_006,Inactive,7.3
24833103_006,Inactive,7.3
24797479_004,Inactive,7.3
47204080_002,Inactive,7.3
851084_001,Inactive,7.3
85270477_002,Inactive,7.3
99456695_001,Inactive,7.3
49666650_002,Inactive,7.3
4259179_001,Inactive,7.3
22408340_003,Inactive,7.3
24837547_009,Inactive,7.3
4259326_001,Inactive,7.3
865060_000,Inactive,7.3
49817256_002,Inactive,7.3
17407976_001,Inactive,7.3
4264041_004,Inactive,7.3
14722008_001,Inactive,7.3
49819495_000,Inactive,7.3
22416109_005,Inactive,7.3
4255040_000,Inactive,7.3
49827504_001,Inactive,7.3
49815789_001,Inactive,7.3
26671439_004,Inactive,7.3
14746184_000,Inactive,7.3
49734718_005,Inactive,7.3
17433445_000,Inactive,7.3
49644966_000,Inactive,7.3
51088111_001,Inactive,7.3
24793284_005,Inactive,7.3
864364_002,Inactive,7.3
47196577_006,Inactive,7.3
49732399_000,Inactive,7.3
24707861_003,Inactive,7.3
51086537_009,Inactive,7.3
24824772_002,Inactive,7.3
442142306_003,Inactive,7.3
85268249_000,Inactive,7.3
848799_001,Inactive,7.3
4247490_000,Inactive,7.3
49680825_003,Inactive,7.3
49645043_002,Inactive,7.3
51085852_001,Inactive,7.3
847475_001,Inactive,7.3
92763521_002,Inactive,7.3
49644432_001,Inactive,7.3
4257760_000,Inactive,7.3
24835712_004,Inactive,7.3
57261130_000,Inactive,7.3
49648357_002,Inactive,7.3
7968496_000,Inactive,7.3
14730214_005,Inactive,7.3
51090498_000,Inactive,7.3
51087453_003,Inactive,7.3
49677423_008,Inactive,7.3
857509_000,Inactive,7.3
49723406_002,Inactive,7.3
49735177_004,Inactive,7.3
47204864_000,Inactive,7.3
14737600_007,Inactive,7.3
7967625_004,Inactive,7.3
47193764_004,Inactive,7.3
47197988_000,Inactive,7.3
49714817_003,Inactive,7.3
49665995_007,Inactive,7.3
47194659_001,Inactive,7.3
7970030_000,Inactive,7.3
49819141_001,Inactive,7.3
49641707_001,Inactive,7.3
57264549_000,Inactive,7.3
26725695_006,Inactive,7.3
49727612_001,Inactive,7.3
49724392_006,Inactive,7.3
24834374_000,Inactive,7.3
4259828_001,Inactive,7.3
4261095_000,Inactive,7.3
22406328_000,Inactive,7.3
57266057_005,Inactive,7.3
24824596_001,Inactive,7.3
14729033_009,Inactive,7.3
26665020_001,Inactive,7.3
144212655_003,Inactive,7.3
99356353_001,Inactive,7.3
17506329_004,Inactive,7.3
17403476_004,Inactive,7.3
7968520_003,Inactive,7.3
24826718_003,Inactive,7.3
49731157_001,Inactive,7.3
103162966_008,Inactive,7.3
17401501_002,Inactive,7.3
57257541_005,Inactive,7.3
26669926_003,Inactive,7.3
49737641_004,Inactive,7.3
17503845_001,Inactive,7.3
49716103_005,Inactive,7.3
4249302_000,Inactive,7.3
4255339_001,Inactive,7.3
4251564_003,Inactive,7.3
7965294_001,Inactive,7.3
856952_002,Inactive,7.3
49734229_001,Inactive,7.3
17387811_007,Inactive,7.3
14740719_002,Inactive,7.3
26663360_001,Inactive,7.3
99355995_000,Inactive,7.3
844871_000,Inactive,7.3
24784741_002,Inactive,7.3
57263835_006,Inactive,7.3
7978047_006,Inactive,7.3
4249000_002,Inactive,7.3
26665837_005,Inactive,7.3
103073986_000,Inactive,7.3
49719093_001,Inactive,7.3
57267309_000,Inactive,7.3
49665508_008,Inactive,7.3
24829777_004,Inactive,7.3
17514069_003,Inactive,7.3
17510688_008,Inactive,7.3
56318377_005,Inactive,7.3
56321711_001,Inactive,7.3
7973497_005,Inactive,7.3
14724185_000,Inactive,7.3
49670007_002,Inactive,7.3
14740161_002,Inactive,7.3
85147099_001,Inactive,7.3
7972238_006,Inactive,7.3
49728661_000,Inactive,7.3
81066289_003,Inactive,7.3
56422077_004,Inactive,7.3
92764652_003,Inactive,7.3
24841024_002,Inactive,7.3
3713252_000,Inactive,7.3
49665535_000,Inactive,7.3
49715341_001,Inactive,7.3
17406597_009,Inactive,7.3
49720918_003,Inactive,7.3
47202004_000,Inactive,7.3
51089543_001,Inactive,7.3
24815523_004,Inactive,7.3
24818285_002,Inactive,7.3
26731243_007,Inactive,7.3
49671270_002,Inactive,7.3
49720493_007,Inactive,7.3
863097_000,Inactive,7.3
7967242_002,Inactive,7.3
24785433_001,Inactive,7.3
17512470_002,Inactive,7.3
24841537_006,Inactive,7.3
49816570_004,Inactive,7.3
4265669_001,Inactive,7.3
49726063_001,Inactive,7.3
7970225_002,Inactive,7.3
56324056_000,Inactive,7.3
51086356_001,Inactive,7.3
49666992_002,Inactive,7.3
49670829_004,Inactive,7.3
26729732_008,Inactive,7.3
17411276_000,Inactive,7.3
4245780_001,Inactive,7.3
864957_000,Inactive,7.3
14722657_000,Inactive,7.3
22413457_005,Inactive,7.3
24835702_001,Inactive,7.3
22412040_003,Inactive,7.3
49666850_002,Inactive,7.3
3717412_003,Inactive,7.3
26730896_000,Inactive,7.3
842810_003,Inactive,7.3
24817901_002,Inactive,7.3
4246867_004,Inactive,7.3
4250439_002,Inactive,7.3
864561_004,Inactive,7.3
4250843_004,Inactive,7.3
849337_004,Inactive,7.3
51087010_008,Inactive,7.3
49718697_002,Inactive,7.3
92764653_001,Inactive,7.3
85199560_001,Inactive,7.3
57266801_008,Inactive,7.3
24785011_007,Inactive,7.3
14745629_006,Inactive,7.3
57265912_000,Inactive,7.3
4255385_003,Inactive,7.3
14720806_001,Inactive,7.3
4245093_001,Inactive,7.3
7968533_001,Inactive,7.3
81066575_004,Inactive,7.3
49726284_000,Inactive,7.3
26663309_003,Inactive,7.3
49646620_004,Inactive,7.3
24812247_002,Inactive,7.3
14738389_000,Inactive,7.3
4244784_001,Inactive,7.3
49737529_000,Inactive,7.3
7972098_001,Inactive,7.3
49715652_001,Inactive,7.3
858202_000,Inactive,7.3
7975290_005,Inactive,7.3
4247019_004,Inactive,7.3
49817888_002,Inactive,7.3
47199836_004,Inactive,7.3
26726893_001,Inactive,7.3
49826365_001,Inactive,7.3
7965396_005,Inactive,7.3
4264266_003,Inactive,7.3
844007_000,Inactive,7.3
7975323_001,Inactive,7.3
851015_002,Inactive,7.3
7970696_001,Inactive,7.3
26725690_006,Inactive,7.3
856880_000,Inactive,7.3
3716336_001,Inactive,7.3
49722587_001,Inactive,7.3
49725219_003,Inactive,7.3
24783455_004,Inactive,7.3
24807547_005,Inactive,7.3
857573_000,Inactive,7.3
4242925_001,Inactive,7.3
99359798_001,Inactive,7.3
17514635_009,Inactive,7.3
49679241_002,Inactive,7.3
847778_003,Inactive,7.3
22401316_006,Inactive,7.3
24794189_002,Inactive,7.3
24801702_004,Inactive,7.3
24788793_006,Inactive,7.3
49821801_004,Inactive,7.3
49645183_002,Inactive,7.3
3717023_000,Inactive,7.3
56316473_003,Inactive,7.3
22401601_002,Inactive,7.3
17512588_000,Inactive,7.3
49649321_002,Inactive,7.3
49719709_001,Inactive,7.3
49672458_005,Inactive,7.3
17515626_002,Inactive,7.3
51089304_000,Inactive,7.3
49675208_001,Inactive,7.3
24787203_001,Inactive,7.3
26730307_000,Inactive,7.3
14725690_001,Inactive,7.3
49645446_002,Inactive,7.3
24794319_000,Inactive,7.3
47199064_003,Inactive,7.3
4241921_001,Inactive,7.3
24786252_000,Inactive,7.3
26728316_000,Inactive,7.3
17504561_000,Inactive,7.3
49727144_000,Inactive,7.3
51085663_004,Inactive,7.3
56319189_001,Inactive,7.3
47194443_004,Inactive,7.3
4243716_005,Inactive,7.3
57267213_004,Inactive,7.3
49727425_001,Inactive,7.3
57258431_003,Inactive,7.3
7973073_007,Inactive,7.3
49725950_000,Inactive,7.3
49645898_001,Inactive,7.3
24837470_001,Inactive,7.3
24786754_001,Inactive,7.3
49732801_005,Inactive,7.3
57268562_007,Inactive,7.3
4251971_001,Inactive,7.3
49733007_003,Inactive,7.3
14738160_000,Inactive,7.3
4256069_001,Inactive,7.3
7973222_000,Inactive,7.3
85269656_001,Inactive,7.3
858625_001,Inactive,7.3
56323839_007,Inactive,7.3
14745718_003,Inactive,7.3
57266832_001,Inactive,7.3
17413342_002,Inactive,7.3
24833441_000,Inactive,7.3
47204744_000,Inactive,7.3
49826836_003,Inactive,7.3
4261657_003,Inactive,7.3
49720518_001,Inactive,7.3
49816883_008,Inactive,7.3
14727420_004,Inactive,7.3
7965599_001,Inactive,7.3
24783411_002,Inactive,7.3
49680321_002,Inactive,7.3
3714970_001,Inactive,7.3
14735551_000,Inactive,7.3
49737015_001,Inactive,7.3
49824233_000,Inactive,7.3
26657470_009,Inactive,7.3
24834944_001,Inactive,7.3
87337474_000,Inactive,7.3
4242888_001,Inactive,7.3
49674584_000,Inactive,7.3
56315937_008,Inactive,7.3
49720454_001,Inactive,7.3
24783619_003,Inactive,7.3
49826748_004,Inactive,7.3
24804796_000,Inactive,7.3
24809376_000,Inactive,7.3
7964900_002,Inactive,7.3
24794303_000,Inactive,7.3
49725117_003,Inactive,7.3
24783751_000,Inactive,7.3
24782781_001,Inactive,7.3
7978451_000,Inactive,7.3
17510118_001,Inactive,7.3
24823255_005,Inactive,7.3
24839077_006,Inactive,7.3
7972564_000,Inactive,7.3
49649735_009,Inactive,7.3
24787010_005,Inactive,7.3
49728075_009,Inactive,7.3
56315192_007,Inactive,7.3
24822285_004,Inactive,7.3
4243444_001,Inactive,7.3
4257339_002,Inactive,7.3
4246642_001,Inactive,7.3
74373954_009,Inactive,7.3
49728140_002,Inactive,7.3
51086760_007,Inactive,7.3
14743765_002,Inactive,7.3
7969591_002,Inactive,7.3
14744745_007,Inactive,7.3
26657635_004,Inactive,7.3
49675463_000,Inactive,7.3
7971107_007,Inactive,7.3
57257517_004,Inactive,7.3
49816296_001,Inactive,7.3
49727242_001,Inactive,7.3
7966213_002,Inactive,7.3
4249372_004,Inactive,7.3
4246973_002,Inactive,7.3
7964803_001,Inactive,7.3
24789203_000,Inactive,7.3
17388205_000,Inactive,7.3
56316279_003,Inactive,7.3
24814561_001,Inactive,7.3
49725993_000,Inactive,7.3
46500060_004,Inactive,7.3
24816147_001,Inactive,7.3
49732147_002,Inactive,7.3
85199389_000,Inactive,7.3
49648882_002,Inactive,7.3
24820049_000,Inactive,7.3
17504975_006,Inactive,7.3
24784773_004,Inactive,7.3
144205298_000,Inactive,7.3
49827035_002,Inactive,7.3
49734273_002,Inactive,7.3
56318856_001,Inactive,7.3
49729567_001,Inactive,7.3
17412638_003,Inactive,7.3
4245889_005,Inactive,7.3
22416361_000,Inactive,7.3
24805852_001,Inactive,7.3
7965054_000,Inactive,7.3
49643070_001,Inactive,7.3
4245086_009,Inactive,7.3
49728792_007,Inactive,7.3
103074688_002,Inactive,7.3
57265331_008,Inactive,7.3
24781845_001,Inactive,7.3
49734487_009,Inactive,7.3
843256_006,Inactive,7.3
3714575_002,Inactive,7.3
49679535_006,Inactive,7.3
49728447_001,Inactive,7.3
49815947_001,Inactive,7.3
57262500_006,Inactive,7.3
99356092_003,Inactive,7.3
4263165_001,Inactive,7.3
24813033_001,Inactive,7.3
57257849_001,Inactive,7.3
49680260_000,Inactive,7.3
49677204_001,Inactive,7.3
24787638_001,Inactive,7.3
49719333_003,Inactive,7.3
17510265_000,Inactive,7.3
856954_001,Inactive,7.3
17407367_004,Inactive,7.3
17408474_001,Inactive,7.3
14745313_003,Inactive,7.3
844751_004,Inactive,7.3
49720953_003,Inactive,7.3
51086724_004,Inactive,7.3
49731346_000,Inactive,7.3
14725859_000,Inactive,7.3
3715191_003,Inactive,7.3
7969148_001,Inactive,7.3
57257224_005,Inactive,7.3
24782600_004,Inactive,7.3
24816088_002,Inactive,7.3
24789841_000,Inactive,7.3
26669779_001,Inactive,7.3
14738637_001,Inactive,7.3
440826349_002,Active,7.2
103189728_003,Active,7.2
26729376_009,Inactive,7.2
24833311_004,Inactive,7.2
14740386_002,Inactive,7.2
49730084_001,Inactive,7.2
17432902_002,Inactive,7.2
51086759_008,Inactive,7.2
26662086_002,Inactive,7.2
17506084_009,Inactive,7.2
56422949_000,Inactive,7.2
49826276_001,Inactive,7.2
4240809_000,Inactive,7.2
26663627_000,Inactive,7.2
49734906_003,Inactive,7.2
22401341_009,Inactive,7.2
26730824_003,Inactive,7.2
14741077_002,Inactive,7.2
49729418_006,Inactive,7.2
24802847_003,Inactive,7.2
4260998_002,Inactive,7.2
17410225_007,Inactive,7.2
47201199_003,Inactive,7.2
17515288_001,Inactive,7.2
49818567_002,Inactive,7.2
3716895_001,Inactive,7.2
4242199_001,Inactive,7.2
24799042_005,Inactive,7.2
852558_001,Inactive,7.2
852676_000,Inactive,7.2
24840727_004,Inactive,7.2
49825283_003,Inactive,7.2
17433064_005,Inactive,7.2
4241716_001,Inactive,7.2
24808389_000,Inactive,7.2
49673998_003,Inactive,7.2
14743021_002,Inactive,7.2
24798459_002,Inactive,7.2
99358886_002,Inactive,7.2
26667933_005,Inactive,7.2
4249886_000,Inactive,7.2
49826629_009,Inactive,7.2
24816648_009,Inactive,7.2
7968322_000,Inactive,7.2
848735_005,Inactive,7.2
7973320_001,Inactive,7.2
24794995_003,Inactive,7.2
4243172_002,Inactive,7.2
49720113_008,Inactive,7.2
4261755_008,Inactive,7.2
57259607_000,Inactive,7.2
22404717_002,Inactive,7.2
4251289_001,Inactive,7.2
24789500_001,Inactive,7.2
26658592_001,Inactive,7.2
3716221_009,Inactive,7.2
26726100_000,Inactive,7.2
16953401_009,Inactive,7.2
47194585_004,Inactive,7.2
49732595_004,Inactive,7.2
49672838_001,Inactive,7.2
49676675_002,Inactive,7.2
51086290_009,Inactive,7.2
24822641_006,Inactive,7.2
17504062_002,Inactive,7.2
14737157_001,Inactive,7.2
49721191_007,Inactive,7.2
14739641_001,Inactive,7.2
49734303_003,Inactive,7.2
14722529_003,Inactive,7.2
22414348_000,Inactive,7.2
49671903_002,Inactive,7.2
85268511_001,Inactive,7.2
4246629_000,Inactive,7.2
49679557_001,Inactive,7.2
26660585_005,Inactive,7.2
17403288_001,Inactive,7.2
24801563_000,Inactive,7.2
853319_002,Inactive,7.2
49678695_000,Inactive,7.2
24787938_005,Inactive,7.2
14742593_001,Inactive,7.2
49640911_000,Inactive,7.2
26663618_008,Inactive,7.2
17431857_002,Inactive,7.2
49648754_003,Inactive,7.2
51089296_006,Inactive,7.2
24825549_002,Inactive,7.2
849040_001,Inactive,7.2
49726652_001,Inactive,7.2
49668884_005,Inactive,7.2
144205223_005,Inactive,7.2
24824361_001,Inactive,7.2
49667434_007,Inactive,7.2
17514465_006,Inactive,7.2
26725127_000,Inactive,7.2
26728976_000,Inactive,7.2
24837420_002,Inactive,7.2
24811591_001,Inactive,7.2
49823893_002,Inactive,7.2
49645981_000,Inactive,7.2
49730469_000,Inactive,7.2
49643164_002,Inactive,7.2
49644723_001,Inactive,7.2
17432567_000,Inactive,7.2
26729112_005,Inactive,7.2
17407379_000,Inactive,7.2
24708050_007,Inactive,7.2
4251675_008,Inactive,7.2
24783029_002,Inactive,7.2
49829256_001,Inactive,7.2
24818427_001,Inactive,7.2
49725203_002,Inactive,7.2
842335_003,Inactive,7.2
49642226_009,Inactive,7.2
4246683_000,Inactive,7.2
14735800_000,Inactive,7.2
26670520_009,Inactive,7.2
24800149_001,Inactive,7.2
17508119_000,Inactive,7.2
14736657_007,Inactive,7.2
852674_003,Inactive,7.2
49676832_003,Inactive,7.2
17506372_008,Inactive,7.2
49641991_007,Inactive,7.2
4249788_002,Inactive,7.2
22416476_000,Inactive,7.2
49643377_007,Inactive,7.2
103074765_008,Inactive,7.2
85271370_000,Inactive,7.2
49821102_002,Inactive,7.2
24838982_002,Inactive,7.2
24781362_001,Inactive,7.2
56321994_000,Inactive,7.2
848358_001,Inactive,7.2
17411193_000,Inactive,7.2
24789769_000,Inactive,7.2
4264393_000,Inactive,7.2
17504312_000,Inactive,7.2
17413383_004,Inactive,7.2
47199642_006,Inactive,7.2
49824256_000,Inactive,7.2
49729901_003,Inactive,7.2
26662642_002,Inactive,7.2
103050840_002,Inactive,7.2
56321770_001,Inactive,7.2
49825500_008,Inactive,7.2
4248684_001,Inactive,7.2
93577033_008,Inactive,7.2
14741681_001,Inactive,7.2
49825657_000,Inactive,7.2
49818150_003,Inactive,7.2
22405100_003,Inactive,7.2
49736898_006,Inactive,7.2
49726156_002,Inactive,7.2
4254449_000,Inactive,7.2
24807403_001,Inactive,7.2
57265474_001,Inactive,7.2
49679513_009,Inactive,7.2
24812661_002,Inactive,7.2
7973347_000,Inactive,7.2
49645228_002,Inactive,7.2
24814711_005,Inactive,7.2
7968246_007,Inactive,7.2
49731037_002,Inactive,7.2
17410659_002,Inactive,7.2
26666779_002,Inactive,7.2
24792961_001,Inactive,7.2
4258681_000,Inactive,7.2
846942_001,Inactive,7.2
49719099_004,Inactive,7.2
49674912_001,Inactive,7.2
4250966_000,Inactive,7.2
3717041_000,Inactive,7.2
49824683_003,Inactive,7.2
24783735_002,Inactive,7.2
49829170_008,Inactive,7.2
24840899_002,Inactive,7.2
17512125_003,Inactive,7.2
49828144_004,Inactive,7.2
7964654_006,Inactive,7.2
49729421_009,Inactive,7.2
49665852_006,Inactive,7.2
4263548_002,Inactive,7.2
49725066_001,Inactive,7.2
49733120_000,Inactive,7.2
26731198_001,Inactive,7.2
49728839_000,Inactive,7.2
24816436_002,Inactive,7.2
144205046_004,Inactive,7.2
24796592_004,Inactive,7.2
24784181_002,Inactive,7.2
49718944_000,Inactive,7.2
7968207_004,Inactive,7.2
4251025_002,Inactive,7.2
26671368_002,Inactive,7.2
4257471_001,Inactive,7.2
49821550_000,Inactive,7.2
24808295_005,Inactive,7.2
24824043_008,Inactive,7.2
17402129_005,Inactive,7.2
3713516_004,Inactive,7.2
14721911_000,Inactive,7.2
49719857_004,Inactive,7.2
22401097_000,Inactive,7.2
49641633_001,Inactive,7.2
57256979_005,Inactive,7.2
89850472_001,Inactive,7.2
3715553_006,Inactive,7.2
842197_002,Inactive,7.2
846943_001,Inactive,7.2
17401235_000,Inactive,7.2
49718512_001,Inactive,7.2
3715160_001,Inactive,7.2
17510527_004,Inactive,7.2
51090587_004,Inactive,7.2
14740490_000,Inactive,7.2
3715972_002,Inactive,7.2
22411756_002,Inactive,7.2
14723211_000,Inactive,7.2
49720106_009,Inactive,7.2
7969280_001,Inactive,7.2
49816276_000,Inactive,7.2
4251396_000,Inactive,7.2
26659665_005,Inactive,7.2
24781228_003,Inactive,7.2
3715737_001,Inactive,7.2
49719733_000,Inactive,7.2
24841200_000,Inactive,7.2
4251884_005,Inactive,7.2
22401257_000,Inactive,7.2
24806502_005,Inactive,7.2
24789706_003,Inactive,7.2
17434082_001,Inactive,7.2
22413548_000,Inactive,7.2
24808579_001,Inactive,7.2
846119_007,Inactive,7.2
87334436_008,Inactive,7.2
49821365_002,Inactive,7.2
4250657_004,Inactive,7.2
850669_001,Inactive,7.2
7971898_003,Inactive,7.2
99358583_003,Inactive,7.2
7971633_004,Inactive,7.2
49734489_000,Inactive,7.2
57266612_003,Inactive,7.2
4251670_005,Inactive,7.2
47198056_001,Inactive,7.2
49730473_000,Inactive,7.2
17407472_007,Inactive,7.2
26670705_001,Inactive,7.2
49665071_000,Inactive,7.2
14733803_002,Inactive,7.2
14732876_002,Inactive,7.2
24783162_003,Inactive,7.2
47203298_001,Inactive,7.2
24708145_009,Inactive,7.2
24785722_000,Inactive,7.2
49643540_007,Inactive,7.2
85146745_003,Inactive,7.2
7966706_000,Inactive,7.2
17509835_000,Inactive,7.2
859075_004,Inactive,7.2
14736632_005,Inactive,7.2
4245191_001,Inactive,7.2
49823370_000,Inactive,7.2
26726184_004,Inactive,7.2
51086444_002,Inactive,7.2
89854368_004,Inactive,7.2
862039_000,Inactive,7.2
22414105_000,Inactive,7.2
845472_005,Inactive,7.2
22401593_002,Inactive,7.2
17432798_005,Inactive,7.2
24817985_002,Inactive,7.2
26662734_002,Inactive,7.2
853673_002,Inactive,7.2
49645675_000,Inactive,7.2
47195316_000,Inactive,7.2
17510722_002,Inactive,7.2
14723865_002,Inactive,7.2
49730613_006,Inactive,7.2
99359490_000,Inactive,7.2
49728371_001,Inactive,7.2
7976977_004,Inactive,7.2
4246311_000,Inactive,7.2
24828188_000,Inactive,7.2
14735383_003,Inactive,7.2
24786585_001,Inactive,7.2
49642547_000,Inactive,7.2
4260750_007,Inactive,7.2
863381_000,Inactive,7.2
17505195_002,Inactive,7.2
862073_000,Inactive,7.2
49642580_000,Inactive,7.2
22413489_000,Inactive,7.2
4256997_000,Inactive,7.2
57267729_003,Inactive,7.2
4257851_002,Inactive,7.2
24824007_001,Inactive,7.2
49645203_002,Inactive,7.2
26668197_000,Inactive,7.2
22400631_003,Inactive,7.2
17515297_000,Inactive,7.2
3711651_003,Inactive,7.2
26727244_000,Inactive,7.2
7968184_000,Inactive,7.2
103075355_004,Inactive,7.2
14746864_001,Inactive,7.2
26731432_007,Inactive,7.2
24792853_000,Inactive,7.2
24791408_006,Inactive,7.2
26662262_001,Inactive,7.2
57266227_001,Inactive,7.2
49717927_003,Inactive,7.2
4249027_005,Inactive,7.2
4260952_003,Inactive,7.2
24802406_001,Inactive,7.2
7968211_000,Inactive,7.2
49669884_006,Inactive,7.2
49721236_006,Inactive,7.2
49680716_007,Inactive,7.2
49730141_002,Inactive,7.2
26665956_002,Inactive,7.2
14746707_007,Inactive,7.2
51086603_000,Inactive,7.2
14741783_000,Inactive,7.2
49816922_007,Inactive,7.2
56321842_007,Inactive,7.2
17516094_004,Inactive,7.2
49642262_003,Inactive,7.2
56321618_002,Inactive,7.2
49716740_001,Inactive,7.2
49641694_003,Inactive,7.2
24780379_005,Inactive,7.2
47199580_003,Inactive,7.2
4254806_000,Inactive,7.2
49649237_002,Inactive,7.2
14742085_002,Inactive,7.2
49676374_005,Inactive,7.2
50086218_004,Inactive,7.2
49819701_001,Inactive,7.2
14741912_001,Inactive,7.2
4263594_004,Inactive,7.2
17513410_000,Inactive,7.2
858799_000,Inactive,7.2
4263680_001,Inactive,7.2
49641793_005,Inactive,7.2
17413740_001,Inactive,7.2
49642987_000,Inactive,7.2
49822308_000,Inactive,7.2
49823000_002,Inactive,7.2
49641627_000,Inactive,7.2
4251721_002,Inactive,7.2
24794156_003,Inactive,7.2
24808801_000,Inactive,7.2
