SID,Real_Class,Score
24816776_009,Inactive,6.10495999499
4243392_004,Inactive,6.10495015679
49649806_002,Inactive,6.1049462178
47200261_006,Inactive,6.10494360968
3711877_009,Inactive,6.10493784921
49826189_008,Inactive,6.10493620609
17410219_008,Inactive,6.10493203706
24785835_001,Inactive,6.10492630915
24801941_005,Inactive,6.10492612583
14741619_002,Inactive,6.10492604081
24799204_008,Inactive,6.10492223867
49676348_005,Inactive,6.10492070702
49648866_007,Inactive,6.1049099732
47196852_008,Inactive,6.10490737518
17416219_007,Inactive,6.10490443999
85304923_006,Inactive,6.10490438692
17508632_002,Inactive,6.10490310523
49719550_005,Inactive,6.10490245424
49721625_009,Inactive,6.10489866952
49649312_000,Inactive,6.10489727981
49674211_002,Inactive,6.1048916444
49729561_006,Inactive,6.10488789459
103073470_009,Inactive,6.10488423885
17516607_005,Inactive,6.10487729624
26724546_003,Inactive,6.10487572171
49725417_009,Inactive,6.10487220618
49822390_007,Inactive,6.10486737116
24796979_001,Inactive,6.10486685343
49725119_001,Inactive,6.10486673436
49649450_002,Inactive,6.10486489202
57266371_007,Inactive,6.10486020951
24792539_001,Inactive,6.10485967153
49730993_006,Inactive,6.10485679689
24838631_003,Inactive,6.10485154861
26668822_003,Inactive,6.10484934805
14737311_000,Inactive,6.10484918103
49669228_001,Inactive,6.10484749122
57261725_005,Inactive,6.10484494815
47203067_009,Inactive,6.1048370841
17433204_007,Inactive,6.10483402205
17503836_008,Inactive,6.10483021072
89855474_007,Inactive,6.10482734566
49643731_005,Inactive,6.10482654133
56462849_004,Inactive,6.1048255479
49667201_008,Inactive,6.10481790383
47194161_005,Inactive,6.10481568658
14740056_001,Inactive,6.10481523301
47195548_000,Inactive,6.10480977166
85199746_000,Inactive,6.10480691214
24802357_009,Inactive,6.10480675214
22412543_002,Inactive,6.10480570793
24807361_000,Inactive,6.10480250838
26661229_008,Inactive,6.10480234828
24785462_000,Inactive,6.10480030399
49673875_000,Inactive,6.10479977748
14732940_001,Inactive,6.10479197748
49667340_001,Inactive,6.10478964147
49646185_001,Inactive,6.10478777889
57266259_004,Inactive,6.10478457507
860834_007,Inactive,6.10478342916
49720283_009,Inactive,6.10477966439
49719020_003,Inactive,6.10477196949
14743738_006,Inactive,6.10476736071
49715256_002,Inactive,6.10476677753
49671031_004,Inactive,6.10476477878
49718339_005,Inactive,6.10476252134
14740250_006,Inactive,6.10475852706
4245981_004,Inactive,6.10475700579
22405390_007,Inactive,6.10474494955
7973492_006,Inactive,6.10474157945
49678568_003,Inactive,6.10474055447
4252058_001,Inactive,6.10473783917
49721190_004,Inactive,6.10473762808
852402_006,Inactive,6.10473527138
49722240_008,Inactive,6.10473420495
49821121_005,Inactive,6.10473412652
22405157_005,Inactive,6.10473227305
24839294_005,Inactive,6.10473183875
24817029_009,Inactive,6.10473081621
103074078_004,Inactive,6.10472909448
49644302_003,Inactive,6.10472853252
26659665_005,Inactive,6.10472850492
17510571_000,Inactive,6.1047272218
24790873_005,Inactive,6.10472652572
144210763_009,Inactive,6.10472580107
26667764_002,Inactive,6.10471552794
24802095_009,Inactive,6.10471397751
4246201_007,Inactive,6.1047125361
847619_007,Inactive,6.10470106096
26666875_002,Inactive,6.10470034952
57257237_007,Inactive,6.10469568246
17408967_003,Inactive,6.10468755878
47202133_006,Inactive,6.10468133611
49649400_001,Inactive,6.10467351026
4251678_008,Inactive,6.10467343846
4240754_009,Inactive,6.10467321284
103075388_004,Inactive,6.1046722783
99359623_000,Inactive,6.10465956856
51085554_004,Inactive,6.10465911702
4244443_000,Inactive,6.10465895667
47200085_008,Inactive,6.10465509988
14739398_003,Inactive,6.10465056412
89854408_008,Inactive,6.1046479488
7967387_009,Inactive,6.1046457935
862785_001,Inactive,6.10464378955
7978351_007,Inactive,6.10464104395
865672_008,Inactive,6.10463800831
14734276_007,Inactive,6.10462520916
49719803_005,Inactive,6.10462386944
49715105_005,Inactive,6.10461852522
49718315_000,Inactive,6.10461822618
57263471_007,Inactive,6.10461671581
49719114_009,Inactive,6.10461565741
56321821_005,Inactive,6.10461059196
56321579_005,Inactive,6.10460195858
49717952_006,Inactive,6.10460106261
14737774_008,Inactive,6.10459549563
24812749_004,Inactive,6.10459264585
24809860_006,Inactive,6.10459030936
144210769_008,Inactive,6.10458851706
49648104_004,Inactive,6.10458202188
49714965_006,Inactive,6.10457988224
7965479_002,Inactive,6.10457686992
24834721_001,Inactive,6.10457477447
57263673_005,Inactive,6.10456246687
22401266_008,Inactive,6.10456215501
14736555_001,Inactive,6.10455689314
4254562_006,Inactive,6.10454982874
49720005_006,Inactive,6.10454332794
56322548_002,Inactive,6.10454332078
26724628_002,Inactive,6.10453874334
47204324_003,Inactive,6.10453373186
4265138_003,Inactive,6.10452958559
24829215_003,Inactive,6.1045187998
26669507_005,Inactive,6.10451694181
49642438_004,Inactive,6.10451400075
85198604_008,Inactive,6.10451038199
24838867_000,Inactive,6.10450896846
49732836_004,Inactive,6.10450083218
24819147_006,Inactive,6.10450020414
57260720_007,Inactive,6.10449782674
845426_005,Inactive,6.10449327709
856090_007,Inactive,6.10448722164
50085581_002,Inactive,6.10448512372
17511421_001,Inactive,6.10448087561
26670576_003,Inactive,6.10447312001
24785410_008,Inactive,6.10446821587
857893_009,Inactive,6.10446143525
56324037_003,Inactive,6.1044603211
26659710_008,Inactive,6.10445577443
49720094_004,Inactive,6.10445206055
24800578_006,Inactive,6.10444821942
24839697_006,Inactive,6.10444548073
49667320_006,Inactive,6.1044447647
17509255_007,Inactive,6.10444131933
49718019_005,Inactive,6.10443215394
17401710_007,Inactive,6.10442863856
26729498_009,Inactive,6.10442306189
4262429_004,Inactive,6.10442216368
49828963_002,Inactive,6.10441868969
51088138_002,Inactive,6.10441575938
26665581_004,Inactive,6.10441566647
852830_001,Inactive,6.10441457833
57264182_004,Inactive,6.10441454605
51088144_007,Inactive,6.10441420612
89852623_007,Inactive,6.10441133485
4247282_006,Inactive,6.10441041806
26664058_001,Inactive,6.10440768928
22408919_004,Inactive,6.10440728116
17387522_007,Inactive,6.10440576995
49817706_002,Inactive,6.10440324562
47194499_007,Inactive,6.10440202118
51087008_002,Inactive,6.10440003843
47201065_009,Inactive,6.10439421046
24798366_001,Inactive,6.10439257321
847218_009,Inactive,6.10438922925
24804558_006,Inactive,6.10438906267
22400610_007,Inactive,6.10438611234
49641401_002,Inactive,6.10438433167
57265501_002,Inactive,6.10438172039
85148466_006,Inactive,6.10438062817
56316323_009,Inactive,6.10438043168
857908_008,Inactive,6.10437685954
49733658_008,Inactive,6.10436396536
14738928_001,Inactive,6.10436395373
49640999_004,Inactive,6.1043627758
49674839_003,Inactive,6.10435897825
17433329_001,Inactive,6.10435093305
851200_006,Inactive,6.10434827126
56317587_003,Inactive,6.10434431116
57260778_004,Inactive,6.10434225473
4245043_003,Inactive,6.10434100683
14719378_003,Inactive,6.10433313282
56323200_007,Inactive,6.10432708178
57262985_008,Inactive,6.10432439075
49676836_009,Inactive,6.10431770513
57259108_000,Inactive,6.10431704983
49818387_004,Inactive,6.10431213662
24784340_001,Inactive,6.10431104989
14737907_004,Inactive,6.10430818939
50106212_005,Active,6.10430784859
4246288_006,Inactive,6.10430701819
26725615_007,Inactive,6.10430682616
22415747_009,Inactive,6.10430450798
17510265_000,Inactive,6.10429840204
49643916_006,Inactive,6.10428996087
474499163_003,Active,6.10428983156
89854677_006,Inactive,6.10428587615
4246404_007,Inactive,6.10428540061
846062_004,Inactive,6.10428278806
846597_004,Inactive,6.10427553693
7966892_008,Inactive,6.10427054693
22415619_007,Inactive,6.10426915217
49645285_007,Inactive,6.10426424911
26751816_002,Active,6.10425519818
4244999_008,Inactive,6.1042535461
49722879_005,Inactive,6.10425262756
22402897_008,Inactive,6.10424623754
24839607_006,Inactive,6.10424348365
57267438_006,Inactive,6.1042402208
26659532_001,Inactive,6.10424008098
57255817_004,Inactive,6.10423778265
99454898_006,Inactive,6.10423661575
85146289_002,Inactive,6.10423144083
24809304_005,Inactive,6.10422788999
17411102_006,Inactive,6.1042234587
49728099_008,Inactive,6.10422078004
24780853_004,Inactive,6.10421702075
49717342_009,Inactive,6.10421353285
49818116_003,Inactive,6.10419851161
49720125_003,Inactive,6.10419708895
49718906_007,Inactive,6.10419407612
49716462_003,Inactive,6.10418928588
26659093_003,Inactive,6.10418772419
49817263_006,Inactive,6.10418730763
57264950_008,Inactive,6.10418631981
49643671_004,Inactive,6.10418330532
49724804_009,Inactive,6.10418228636
47201048_001,Inactive,6.10418181406
14734467_006,Inactive,6.1041809854
49824081_007,Inactive,6.10416610521
24789335_009,Inactive,6.10416581145
56324501_000,Inactive,6.10416574408
14719238_005,Inactive,6.10416557932
24788695_009,Inactive,6.10415503177
49728927_008,Inactive,6.10415278105
7966621_005,Inactive,6.1041512769
22408183_000,Inactive,6.10414975385
865231_009,Inactive,6.10413863049
49817665_001,Inactive,6.10413839223
24796646_003,Inactive,6.10413748606
51090054_008,Inactive,6.10413455459
46501037_009,Inactive,6.10413187569
49679794_001,Inactive,6.10412878632
47201733_006,Inactive,6.10411540796
24791339_005,Inactive,6.10411274077
49719255_005,Inactive,6.10411072943
845063_001,Inactive,6.10410994027
24810741_005,Inactive,6.10410976263
49720344_002,Inactive,6.10409592633
99357446_005,Inactive,6.1040951516
24820574_005,Inactive,6.10409363739
848336_002,Inactive,6.10409224041
860778_005,Inactive,6.10409043806
3711591_004,Inactive,6.10408624889
49819071_007,Inactive,6.10408568017
49825215_007,Inactive,6.10408514407
22405899_005,Inactive,6.104083632
26670447_005,Inactive,6.10408321546
24808862_001,Inactive,6.1040787007
85198881_004,Inactive,6.10407408573
22414474_005,Inactive,6.1040738716
49733453_000,Inactive,6.10407056657
17416029_006,Inactive,6.10407016636
57257416_004,Inactive,6.10405765364
56321187_000,Inactive,6.10405523447
103594362_007,Active,6.10405171689
4259170_008,Inactive,6.10405038369
843119_008,Inactive,6.10404968316
49676938_006,Inactive,6.10404558477
56322324_003,Inactive,6.10404094258
17505499_008,Inactive,6.10404054861
51089098_008,Inactive,6.10403999548
4252170_008,Inactive,6.10403945304
26727752_005,Inactive,6.1040382304
47194771_006,Inactive,6.10403711182
464924989_002,Active,6.10403338652
49665511_007,Inactive,6.10403157844
24818201_001,Inactive,6.10402059515
4258748_004,Inactive,6.10401916476
24807989_006,Inactive,6.10401417562
22414831_006,Inactive,6.10401386867
49678479_009,Inactive,6.1039922754
49736637_009,Inactive,6.10399002377
14722631_002,Inactive,6.10398692137
49818859_000,Inactive,6.1039868549
49666305_009,Inactive,6.10398668446
47203932_000,Inactive,6.10398571516
49720116_008,Inactive,6.10398404735
24812919_008,Inactive,6.10398228119
863315_003,Inactive,6.1039815305
49725722_000,Inactive,6.10397191567
49729553_007,Inactive,6.10397104968
49727596_008,Inactive,6.10396667716
49816441_004,Inactive,6.10396225543
850267_009,Inactive,6.10395811458
24812983_003,Inactive,6.10395657723
49731868_002,Inactive,6.10395576401
56318062_003,Inactive,6.10395525669
49720502_001,Inactive,6.10395424564
17432625_004,Inactive,6.10395018766
47200474_007,Inactive,6.10394773659
24836727_000,Inactive,6.10394731025
14740371_009,Inactive,6.10393922494
17407365_009,Inactive,6.10393792031
24815039_002,Inactive,6.10393589577
51088996_002,Inactive,6.10393134723
49646578_009,Inactive,6.10392852652
24797737_005,Inactive,6.10392469798
49737379_003,Inactive,6.10392303845
26727199_001,Inactive,6.10391924345
89854930_006,Inactive,6.10391882838
144205305_007,Inactive,6.10391542828
56324415_005,Inactive,6.10391236973
26670724_001,Inactive,6.10390856975
49732811_005,Inactive,6.10390245303
4244620_002,Inactive,6.10390088322
49643035_009,Inactive,6.10390088096
49816843_000,Inactive,6.10389717725
49672331_005,Inactive,6.10389408675
49676618_004,Inactive,6.10388680929
49721631_008,Inactive,6.1038799351
26661096_008,Inactive,6.10387914778
16953687_006,Inactive,6.10387837912
14730635_009,Inactive,6.10387533079
7977633_008,Inactive,6.10387197365
49718527_009,Inactive,6.10387169938
49669766_006,Inactive,6.10386757669
14739115_009,Inactive,6.10386625562
49724413_002,Inactive,6.10386438023
46500486_007,Inactive,6.1038631411
849962_001,Inactive,6.10386024269
24803829_007,Inactive,6.10384695698
17516779_003,Inactive,6.10384379102
4243096_003,Inactive,6.10384127958
49718565_004,Inactive,6.10383692522
26665464_006,Inactive,6.10383686584
51085469_001,Inactive,6.10383124503
7974486_006,Inactive,6.10382523234
49823177_005,Inactive,6.10382365293
49649579_000,Inactive,6.10382120699
14745880_007,Inactive,6.103818044
57260209_001,Inactive,6.10381202495
24832252_001,Inactive,6.10381052857
49816795_009,Inactive,6.10380740692
4265608_005,Inactive,6.10379446265
49641167_000,Inactive,6.10378059678
14725380_007,Inactive,6.10377966888
14731335_000,Inactive,6.10377909795
17413631_002,Inactive,6.10377634196
24782704_009,Inactive,6.10377384562
49729149_006,Inactive,6.10377278113
26665933_004,Inactive,6.10377068137
49665171_001,Inactive,6.10377037919
7965871_009,Inactive,6.10376812557
24789422_007,Inactive,6.10376746594
24809911_001,Inactive,6.10376730941
49679586_006,Inactive,6.10376544076
24832182_008,Inactive,6.10375768663
4247741_007,Inactive,6.10375289684
865652_000,Inactive,6.10373352899
49718321_005,Inactive,6.10372961847
49735266_004,Inactive,6.10372862741
49825493_000,Inactive,6.10372662565
85301385_005,Inactive,6.10372638584
846893_006,Inactive,6.10372304578
26660526_005,Inactive,6.10371852724
865565_004,Inactive,6.10371838409
49728604_004,Inactive,6.1037165081
49714496_000,Inactive,6.10371566559
17517358_000,Inactive,6.10370544119
26668690_004,Inactive,6.10370044677
14735918_002,Inactive,6.10369436008
49732046_002,Inactive,6.10369401925
51090768_004,Inactive,6.10368512446
4259482_004,Inactive,6.10368359445
22411835_000,Inactive,6.10367496365
24817114_004,Inactive,6.10366195302
51090068_006,Inactive,6.10366137186
49827311_004,Inactive,6.10365945016
861409_006,Inactive,6.10365691208
26727094_007,Inactive,6.10365464994
49817277_000,Inactive,6.10365363523
14729155_002,Inactive,6.10364663357
24796149_007,Inactive,6.10364619807
49643404_002,Inactive,6.10363518478
22415520_002,Inactive,6.10363015818
26730637_006,Inactive,6.10363004462
49825315_004,Inactive,6.10362737955
47195713_004,Inactive,6.10362669231
14730762_009,Inactive,6.10362581441
17409518_001,Inactive,6.10362365973
49815957_005,Inactive,6.10362231626
49735500_002,Inactive,6.10362143988
7977755_008,Inactive,6.10361801478
17505884_002,Inactive,6.10361011297
17511179_008,Inactive,6.10360800041
4258458_003,Inactive,6.1036041873
51085283_000,Inactive,6.10360240295
17415014_000,Inactive,6.1035998833
853252_006,Inactive,6.10359811192
49826026_005,Inactive,6.10359572565
24816788_008,Inactive,6.1035947419
49736971_007,Inactive,6.10359372659
24796715_003,Inactive,6.1035920016
7965842_006,Inactive,6.10358978179
14739370_000,Inactive,6.10358801422
17505649_000,Inactive,6.10358732705
57267366_003,Inactive,6.10358571404
49828560_001,Inactive,6.10358400595
851264_002,Inactive,6.10358272377
47202325_002,Inactive,6.10358196718
24809454_006,Inactive,6.10358103321
24785548_002,Inactive,6.10357593172
17410036_009,Inactive,6.10357372668
49817552_000,Inactive,6.10357075472
24814448_005,Inactive,6.10356385425
24816239_003,Inactive,6.10356222617
47200585_003,Inactive,6.10355924337
24796528_002,Inactive,6.10355466412
4254452_008,Inactive,6.10355335432
49649563_002,Inactive,6.10355286295
24790480_008,Inactive,6.1035480161
57262531_001,Inactive,6.10354703022
85271491_008,Inactive,6.10354132975
49719796_003,Inactive,6.10354022473
49820564_001,Inactive,6.10353824051
24814652_006,Inactive,6.10353587042
24823697_001,Inactive,6.10352959836
49733747_004,Inactive,6.10352954118
847962_001,Inactive,6.10352585216
24780048_006,Inactive,6.10352375998
849482_001,Inactive,6.1035137342
49730856_009,Inactive,6.10350755822
57265319_001,Inactive,6.10350488797
861112_007,Inactive,6.10350452849
49736489_007,Inactive,6.10350440898
57260221_001,Inactive,6.10350317176
26665738_001,Inactive,6.10349455142
26730847_006,Inactive,6.10349275113
49667763_006,Inactive,6.10349096186
24785032_008,Inactive,6.10348839423
49822249_007,Inactive,6.10348126535
862347_004,Inactive,6.10347801618
22404709_004,Inactive,6.10347731902
50107025_004,Active,6.10347706932
49714355_007,Inactive,6.10347622834
24825303_001,Inactive,6.10347440911
51085447_009,Inactive,6.10347389127
47197122_000,Inactive,6.10347092905
14743630_007,Inactive,6.10346974939
17386893_000,Inactive,6.10346887712
49679035_008,Inactive,6.10346763431
24782683_006,Inactive,6.1034657732
16952916_006,Inactive,6.10346394631
22411301_003,Inactive,6.10346180319
22416100_004,Inactive,6.10345669132
49731325_001,Inactive,6.10345504537
857676_006,Inactive,6.10345142149
22409840_005,Inactive,6.10345115149
24791996_009,Inactive,6.10344243367
24784751_003,Inactive,6.10344231945
17512768_004,Inactive,6.10343702407
49670205_008,Inactive,6.10343060943
49719465_009,Inactive,6.10342910776
7973229_003,Inactive,6.10342603533
57258042_002,Inactive,6.10342590567
49666557_004,Inactive,6.10342162892
26665562_003,Inactive,6.10342064057
862539_003,Inactive,6.10341602619
47201917_007,Inactive,6.10340448819
49731050_001,Inactive,6.10340006971
