SID,Real_Class,Score
87348975_005,Inactive,6.07250101085
49670637_000,Inactive,6.07249808232
24822340_002,Inactive,6.0724958093
24807572_006,Inactive,6.07249553431
3712715_001,Inactive,6.07249437875
24820230_009,Inactive,6.07249437217
49824704_009,Inactive,6.07249423955
14744619_004,Inactive,6.07248673779
4260335_006,Inactive,6.07248568711
49722881_004,Inactive,6.07248398327
24812646_003,Inactive,6.07247896416
144213712_009,Inactive,6.07247796672
49722618_001,Inactive,6.07247728966
49677668_001,Inactive,6.07247537524
49730953_002,Inactive,6.07247529941
3717057_008,Inactive,6.07247215414
24820431_003,Inactive,6.07245714888
51087990_002,Inactive,6.07245611022
26667922_004,Inactive,6.0724533549
4258564_006,Inactive,6.0724523556
49815746_007,Inactive,6.0724507363
24831596_009,Inactive,6.0724500593
860638_002,Inactive,6.07244863945
47196197_004,Inactive,6.07244260361
24783131_009,Inactive,6.07243068585
864663_000,Inactive,6.07242871506
848167_004,Inactive,6.07242661266
17406914_000,Inactive,6.07242610997
4245503_007,Inactive,6.07241517332
7974482_009,Inactive,6.07241292456
49665315_001,Inactive,6.07240642769
49736547_009,Inactive,6.07240308989
17432429_007,Inactive,6.07239801693
7973893_002,Inactive,6.0723979086
4264245_007,Inactive,6.07239524532
85147079_007,Inactive,6.07238791746
862202_002,Inactive,6.07238663255
14744018_004,Inactive,6.07238618846
4255325_002,Inactive,6.07238332971
4260058_008,Inactive,6.07238209894
4245755_003,Inactive,6.07238200324
24816886_009,Inactive,6.072377907
49720014_009,Inactive,6.07236772355
49641400_007,Inactive,6.07236685955
56324922_000,Inactive,6.07236560196
861085_003,Inactive,6.07236425731
49732576_004,Inactive,6.07235950723
26661368_005,Inactive,6.07235809088
24790900_007,Inactive,6.07235158096
57260720_004,Inactive,6.07234791879
17514576_000,Inactive,6.07234598303
49826504_004,Inactive,6.07234513766
24840338_000,Inactive,6.0723428342
57263236_004,Inactive,6.07234275939
24841540_007,Inactive,6.07234134434
47195984_009,Inactive,6.07233765403
26662187_002,Inactive,6.07233091665
49674211_004,Inactive,6.0723294308
14721899_007,Inactive,6.07232325532
24810741_009,Inactive,6.07232089239
49644704_002,Inactive,6.0723205787
49818479_003,Inactive,6.07231991192
4256036_009,Inactive,6.07231739568
24839119_004,Inactive,6.0723142564
17403379_006,Inactive,6.07231344098
24801627_008,Inactive,6.07231215963
51086727_000,Inactive,6.07231133814
57260537_002,Inactive,6.0723070113
49826982_005,Inactive,6.07230666436
49643268_007,Inactive,6.07230511882
57259879_008,Inactive,6.07230047317
51089439_004,Inactive,6.07229911789
51085708_003,Inactive,6.072272348
99495196_000,Inactive,6.07226637746
49719069_000,Inactive,6.07226491948
47195145_006,Inactive,6.07226393956
14735392_002,Inactive,6.07226234991
49824416_008,Inactive,6.07226137121
47201998_005,Inactive,6.07225661728
57258679_004,Inactive,6.07225522602
49728508_001,Inactive,6.07225494214
47204409_005,Inactive,6.07225286734
24792315_008,Inactive,6.07225188788
49732036_009,Inactive,6.07225124059
24835920_004,Inactive,6.0722483494
24780126_009,Inactive,6.07224572752
49715700_009,Inactive,6.07224518926
56314735_000,Inactive,6.07224179154
22408287_003,Inactive,6.07223845673
49827841_009,Inactive,6.07223834499
24813398_002,Inactive,6.07223621955
103076780_006,Inactive,6.07223274716
849351_008,Inactive,6.07222721427
849036_002,Inactive,6.07222248752
14740311_004,Inactive,6.07221983438
22411696_000,Inactive,6.07221556425
49722793_009,Inactive,6.07221317438
24791062_001,Inactive,6.07220925268
14745839_002,Inactive,6.07220765791
17432695_004,Inactive,6.07220464589
99456998_001,Inactive,6.07220444745
17409617_006,Inactive,6.07219694009
863134_007,Inactive,6.0721952058
17514900_007,Inactive,6.07219497818
22414866_009,Inactive,6.07218640769
49816769_003,Inactive,6.07218573354
47200806_003,Inactive,6.07218130919
22412701_007,Inactive,6.07218102313
57260709_002,Inactive,6.07218031204
26671554_005,Inactive,6.07217725616
4249822_006,Inactive,6.07217724171
847561_002,Inactive,6.0721755345
7968251_006,Inactive,6.07217435293
56318061_004,Inactive,6.07217364829
863249_002,Inactive,6.07217057705
17512481_002,Inactive,6.07216799574
47197023_008,Inactive,6.07215967826
56319694_006,Inactive,6.07215943047
57268883_003,Inactive,6.07215357268
24808820_002,Inactive,6.07214871966
4240548_002,Inactive,6.07214610071
4249069_006,Inactive,6.07214512395
22411983_008,Inactive,6.07213965799
850678_006,Inactive,6.07213963432
49736975_009,Inactive,6.07213835887
863479_007,Inactive,6.07213742153
4244589_006,Inactive,6.07212917618
7974808_004,Inactive,6.07212893537
24788622_001,Inactive,6.07212451693
24801611_001,Inactive,6.07212431031
49732913_007,Inactive,6.07211679324
17387269_004,Inactive,6.07210696793
4249254_005,Inactive,6.0720990046
89854358_008,Inactive,6.07209755001
24833246_004,Inactive,6.07209753325
26660840_006,Inactive,6.07209291614
862372_001,Inactive,6.07209056871
4246706_009,Inactive,6.07208964115
47193768_009,Inactive,6.07208598265
47200437_001,Inactive,6.07208419699
47196301_003,Inactive,6.07208401071
17504481_001,Inactive,6.07207692386
24840872_007,Inactive,6.07206408406
47199722_006,Inactive,6.07206065404
49678577_005,Inactive,6.07205760608
24786928_008,Inactive,6.072057277
24803125_006,Inactive,6.07205561874
49714144_001,Inactive,6.07205198347
24798937_004,Inactive,6.07204664689
26658592_007,Inactive,6.07204650123
4250899_009,Inactive,6.07204002011
22416382_009,Inactive,6.07203867614
49648601_004,Inactive,6.07203358407
49725335_002,Inactive,6.07202625467
26660797_009,Inactive,6.07202323585
862180_006,Inactive,6.07201976828
24839393_006,Inactive,6.07201536756
56317292_009,Inactive,6.07201368139
26669013_003,Inactive,6.0720086036
14723052_004,Inactive,6.07200760487
49649750_001,Inactive,6.07200668039
24840753_004,Inactive,6.07200353438
57258168_004,Inactive,6.07200107361
170466638_005,Active,6.0719978999
56319008_005,Inactive,6.07199196887
14731414_003,Inactive,6.07198812918
49722625_006,Inactive,6.07198349501
861798_000,Inactive,6.07198304489
49719235_008,Inactive,6.07198235166
49672341_007,Inactive,6.07198096347
49730342_004,Inactive,6.07197592365
49818915_000,Inactive,6.07197379573
17415872_005,Inactive,6.07197147648
49732729_005,Inactive,6.07197053809
47204326_004,Inactive,6.07196742602
24823274_006,Inactive,6.07196658883
7972490_004,Inactive,6.07196596258
81066287_006,Inactive,6.07195993129
56315626_002,Inactive,6.07195901517
26728863_009,Inactive,6.07195666197
848310_006,Inactive,6.07195587795
14745593_004,Inactive,6.07195451352
85271797_003,Inactive,6.07195180877
24780227_000,Inactive,6.07195114245
49733473_000,Inactive,6.07193826351
49640592_000,Inactive,6.07193387674
49818023_003,Inactive,6.07193277308
49668096_003,Inactive,6.07192914433
859721_006,Inactive,6.07192544328
4245932_007,Inactive,6.07192241285
24804444_007,Inactive,6.07192219419
85147260_002,Inactive,6.07191818006
51085101_007,Inactive,6.07191778524
7975678_004,Inactive,6.07191516824
49726740_009,Inactive,6.07191201952
57264178_002,Inactive,6.07190907578
49819135_009,Inactive,6.0719064333
24791442_007,Inactive,6.07189969092
7969222_008,Inactive,6.07189837856
22402759_006,Inactive,6.07189703429
46500805_007,Inactive,6.0718952701
14746864_006,Inactive,6.07189462722
47195602_000,Inactive,6.07189372444
24808201_007,Inactive,6.07189369704
103076014_002,Inactive,6.07189093119
24834129_002,Inactive,6.07188855033
14735167_002,Inactive,6.07188853448
22403927_008,Inactive,6.07188754937
16952625_004,Inactive,6.07188713357
17388245_003,Inactive,6.07188587308
85199081_006,Inactive,6.07188257324
49666113_004,Inactive,6.07186081458
24809047_004,Inactive,6.07185841077
14733059_008,Inactive,6.07185603807
4245208_004,Inactive,6.07185568819
49718876_003,Inactive,6.07185536201
24788642_001,Inactive,6.07185275206
57258192_001,Inactive,6.07185245465
49674451_005,Inactive,6.07184181931
47200948_003,Inactive,6.07183431496
57259205_005,Inactive,6.07183296081
24834830_009,Inactive,6.0718313856
49822399_007,Inactive,6.0718298764
51090554_004,Inactive,6.07182847241
17509420_004,Inactive,6.07182403118
47193398_004,Inactive,6.07182332238
4255054_008,Inactive,6.07182155294
862956_001,Inactive,6.07181903
99359341_001,Inactive,6.07181799264
49649250_007,Inactive,6.07181757497
26727270_003,Inactive,6.07181473217
26728688_005,Inactive,6.07181375992
22404078_005,Inactive,6.07181061365
24789531_009,Inactive,6.07180557817
57257209_008,Inactive,6.07180508268
47202136_008,Inactive,6.07179625622
49722595_000,Inactive,6.07179401395
49643027_009,Inactive,6.07179114967
49672284_007,Inactive,6.07178188884
14728199_009,Inactive,6.07178053047
49819563_002,Inactive,6.07177997976
49718961_003,Inactive,6.07177490479
49732348_006,Inactive,6.07177268789
99360790_005,Inactive,6.07177191678
49672305_008,Inactive,6.07176963705
24833662_005,Inactive,6.07176275908
49645314_009,Inactive,6.0717618947
49729664_001,Inactive,6.07175522966
51085678_007,Inactive,6.07175417912
17388184_009,Inactive,6.07175176799
49823232_009,Inactive,6.07175075016
49641600_009,Inactive,6.0717460813
24818491_003,Inactive,6.07174325035
14721726_004,Inactive,6.0717380562
859509_008,Inactive,6.07173767728
7977496_009,Inactive,6.07173457791
22416817_006,Inactive,6.07173018792
49734464_009,Inactive,6.07172883213
57257504_007,Inactive,6.071724157
7975299_003,Inactive,6.0717138278
24801845_001,Inactive,6.07170834612
51090671_006,Inactive,6.07170497186
57267965_002,Inactive,6.07169935731
14735715_007,Inactive,6.07169825295
14744372_005,Inactive,6.07169782018
22412164_002,Inactive,6.07169570637
47201500_006,Inactive,6.07169075787
47204202_005,Inactive,6.07169038795
24811092_009,Inactive,6.07168986313
49678329_007,Inactive,6.07168948473
49816703_008,Inactive,6.07168529846
17508670_000,Inactive,6.07168403599
49825517_004,Inactive,6.07168337421
24801590_002,Inactive,6.07168242519
847915_004,Inactive,6.07168131
56323280_002,Inactive,6.07167998419
56316314_008,Inactive,6.07167121434
57257622_003,Inactive,6.07167020617
57265978_008,Inactive,6.07166384886
26731667_007,Inactive,6.07166340782
26661192_006,Inactive,6.07165648555
24831242_005,Inactive,6.07165435398
49737327_004,Inactive,6.07165284212
849690_005,Inactive,6.07164842495
24796709_007,Inactive,6.07163919019
845511_009,Inactive,6.07162677956
57255651_003,Inactive,6.07162481401
49725323_004,Inactive,6.07162437297
4254480_005,Inactive,6.07162286435
49665291_004,Inactive,6.07162112298
57259780_007,Inactive,6.07161985907
49675828_001,Inactive,6.07161716092
85147086_003,Inactive,6.07161663228
49719399_006,Inactive,6.07161298932
50085601_000,Inactive,6.07161134695
85270577_005,Inactive,6.07160936432
144210766_005,Inactive,6.07160897614
7975731_001,Inactive,6.0716082428
49641681_008,Inactive,6.07160654018
49677785_003,Inactive,6.07160350721
51088772_001,Inactive,6.07159940586
14733384_003,Inactive,6.07159869692
49718571_004,Inactive,6.07159691949
24835862_003,Inactive,6.07159645615
24779617_002,Inactive,6.07159202971
441576277_008,Active,6.07159136935
26659055_000,Inactive,6.07158914943
14733287_009,Inactive,6.07158872478
47201085_008,Inactive,6.0715878165
49826377_002,Inactive,6.07158172411
26668851_008,Inactive,6.07158071358
24829927_002,Inactive,6.07157968618
4252427_007,Inactive,6.07157418027
103163187_008,Inactive,6.07157379768
17507534_003,Inactive,6.07156619721
87340755_005,Inactive,6.07156558316
4252240_006,Inactive,6.07156401442
24840221_003,Inactive,6.07156348511
47201578_009,Inactive,6.07155900119
49734105_008,Inactive,6.07155684713
863467_000,Inactive,6.07155282714
4254836_007,Inactive,6.07155240756
7972243_001,Inactive,6.07155037699
7971929_007,Inactive,6.07154874373
24813222_009,Inactive,6.07154814061
49726428_009,Inactive,6.0715464558
49727271_009,Inactive,6.07154584263
47200766_004,Inactive,6.0715456612
49735706_008,Inactive,6.07154098013
859932_008,Inactive,6.07154024996
4250302_003,Inactive,6.07153081684
57262952_001,Inactive,6.07152402242
14741340_008,Inactive,6.07152329787
56317544_006,Inactive,6.07152193848
49733737_007,Inactive,6.07152111684
49737565_000,Inactive,6.07151525392
4246589_006,Inactive,6.07151375261
49678022_001,Inactive,6.07151237345
49642918_002,Inactive,6.07151207199
49724371_007,Inactive,6.07151121288
49819052_008,Inactive,6.07151078989
51086130_008,Inactive,6.07149641101
7966184_008,Inactive,6.07149567874
49644492_007,Inactive,6.07149515492
51086831_006,Inactive,6.07148965456
4261870_008,Inactive,6.07148895886
14737190_005,Inactive,6.07148867387
24707973_007,Inactive,6.07148755808
24839042_006,Inactive,6.07148669738
49647737_000,Inactive,6.07148188104
17505634_002,Inactive,6.07147888961
56324036_000,Inactive,6.07147693147
24793929_006,Inactive,6.07147376125
24796500_005,Inactive,6.07147246479
850368_002,Inactive,6.07146815491
49735980_000,Inactive,6.07146198039
56318759_007,Inactive,6.07146100842
49675884_006,Inactive,6.0714592622
22407610_004,Inactive,6.07145923888
22402682_008,Inactive,6.07145711607
57258266_002,Inactive,6.07145582502
24799709_008,Inactive,6.07145466713
24785923_005,Inactive,6.07145087633
842780_005,Inactive,6.07145069258
49665159_002,Inactive,6.07144910314
864861_006,Inactive,6.07144238526
49648263_009,Inactive,6.07144205744
49733339_005,Inactive,6.07143693061
4252157_000,Inactive,6.07143490203
49821225_003,Inactive,6.07143156107
57268578_009,Inactive,6.07143070493
24838765_008,Inactive,6.0714225873
49670751_005,Inactive,6.07142058606
49725952_005,Inactive,6.07141740754
49823435_009,Inactive,6.07141246176
49720235_007,Inactive,6.07140670558
49715120_008,Inactive,6.07140365446
14725187_002,Inactive,6.07139872334
85270335_005,Inactive,6.07139574169
14721452_008,Inactive,6.07138928309
49718565_003,Inactive,6.07138859195
851824_000,Inactive,6.07138809464
49676230_004,Inactive,6.07138805631
49672076_007,Inactive,6.0713851134
14727304_006,Inactive,6.07138474489
49649770_007,Inactive,6.07138287728
56324914_004,Inactive,6.07136784725
49678249_009,Inactive,6.071367608
17504493_006,Inactive,6.07136479161
16952446_009,Inactive,6.07136454125
49647690_006,Inactive,6.07136330446
17432014_002,Inactive,6.07135831446
24800137_007,Inactive,6.071357246
49822275_007,Inactive,6.07135382429
49731389_003,Inactive,6.07135084291
51085661_009,Inactive,6.07134648963
26729378_008,Inactive,6.07134574541
14723910_003,Inactive,6.07134409914
24792201_001,Inactive,6.07133690242
861079_003,Inactive,6.07133518171
851218_006,Inactive,6.07133499532
49679297_008,Inactive,6.07133364474
14734981_007,Inactive,6.07132883326
847403_005,Inactive,6.07132635868
56319671_009,Inactive,6.07131958497
49644252_008,Inactive,6.07131738565
7976560_009,Inactive,6.07131736195
24835400_005,Inactive,6.07131472869
17388476_007,Inactive,6.07131332072
47199185_005,Inactive,6.07130780262
24802431_008,Inactive,6.07130745455
49668752_002,Inactive,6.07130400717
49732590_005,Inactive,6.0712949741
93577296_009,Inactive,6.07129455284
49642642_001,Inactive,6.07128462665
49679426_002,Inactive,6.07128382379
14731313_005,Inactive,6.07128139317
47202312_009,Inactive,6.0712799459
7976530_008,Inactive,6.07127104228
49647351_003,Inactive,6.07126807374
864006_008,Inactive,6.07126524218
7967829_000,Inactive,6.07125892707
14742029_007,Inactive,6.07125730178
24816495_009,Inactive,6.07125626244
81066645_002,Inactive,6.07125461475
861156_009,Inactive,6.07124696211
57257982_003,Inactive,6.07124430126
24806799_007,Inactive,6.07124421743
847903_009,Inactive,6.07124380416
24819800_004,Inactive,6.07123967393
56422253_002,Inactive,6.07123615102
49644944_003,Inactive,6.07123527354
7969288_003,Inactive,6.07122802299
24831814_008,Inactive,6.07122180217
26663785_002,Inactive,6.07122157671
22400578_002,Inactive,6.07121943986
4259228_006,Inactive,6.07121746624
49714278_008,Inactive,6.07121450384
852304_002,Inactive,6.0712100959
24790222_000,Inactive,6.0712068873
4257215_005,Inactive,6.07120521751
14735105_003,Inactive,6.0711965586
24797151_006,Inactive,6.071194199
14735991_000,Inactive,6.07119414609
24820700_002,Inactive,6.07118972039
49819756_002,Inactive,6.07118610827
49721475_003,Inactive,6.07118562269
85199295_006,Inactive,6.07118198988
49728398_001,Inactive,6.07118090532
49666752_001,Inactive,6.07116894456
7971132_008,Inactive,6.07116388256
22412386_009,Inactive,6.07116268843
49824820_008,Inactive,6.07116152171
47198056_008,Inactive,6.07115312087
49819382_009,Inactive,6.07115298628
49827702_009,Inactive,6.07115266208
49669219_009,Inactive,6.07114601437
47197122_005,Inactive,6.07114533082
17515341_006,Inactive,6.07114291196
49827758_002,Inactive,6.07114107199
14723265_007,Inactive,6.0711409579
49821167_003,Inactive,6.07113817716
24807799_007,Inactive,6.07113324003
49673966_006,Inactive,6.07112961263
57269218_002,Inactive,6.07111540472
49716743_007,Inactive,6.07111089196
26726711_004,Inactive,6.07111086078
17407495_004,Inactive,6.07110970474
49725519_000,Inactive,6.07110956589
49721860_007,Inactive,6.0711071193
49824194_001,Inactive,6.07110522902
7966798_006,Inactive,6.0711046245
49732065_007,Inactive,6.0711029251
49668305_001,Inactive,6.07110079786
17410218_009,Inactive,6.07109542871
7970928_009,Inactive,6.07109523603
26729112_006,Inactive,6.07109447903
47198104_004,Inactive,6.0710941885
7972654_002,Inactive,6.07109007385
17414625_009,Inactive,6.07108704777
81066484_008,Inactive,6.07108657636
24841648_000,Inactive,6.07108570546
