SID,Real_Class,Score
14723019_004,Inactive,6.5
14723187_008,Inactive,6.5
14723246_005,Inactive,6.5
14723321_000,Inactive,6.5
14723343_005,Inactive,6.5
14723365_005,Inactive,6.5
14723380_000,Inactive,6.5
14723629_001,Inactive,6.5
14723644_004,Inactive,6.5
14723680_001,Inactive,6.5
14723714_002,Inactive,6.5
14723978_004,Inactive,6.5
14724495_001,Inactive,6.5
14724560_001,Inactive,6.5
14724576_006,Inactive,6.5
14724997_001,Inactive,6.5
14725041_005,Inactive,6.5
14725042_004,Inactive,6.5
14725277_005,Inactive,6.5
14725666_000,Inactive,6.5
14725670_006,Inactive,6.5
14725679_001,Inactive,6.5
14725925_003,Inactive,6.5
14726016_005,Inactive,6.5
14726050_000,Inactive,6.5
14726061_003,Inactive,6.5
14726079_000,Inactive,6.5
14726792_006,Inactive,6.5
14726910_000,Inactive,6.5
14727055_007,Inactive,6.5
14727123_002,Inactive,6.5
14727185_001,Inactive,6.5
14728020_009,Inactive,6.5
14728406_003,Inactive,6.5
14728474_003,Inactive,6.5
14728900_000,Inactive,6.5
14729385_006,Inactive,6.5
14729659_004,Inactive,6.5
14729904_006,Inactive,6.5
14730001_006,Inactive,6.5
14730303_001,Inactive,6.5
14730370_004,Inactive,6.5
14730378_000,Inactive,6.5
14730479_004,Inactive,6.5
14730539_002,Inactive,6.5
14730723_006,Inactive,6.5
14731306_006,Inactive,6.5
14731383_003,Inactive,6.5
14731654_006,Inactive,6.5
14731866_000,Inactive,6.5
14731908_004,Inactive,6.5
14732044_002,Inactive,6.5
14732191_000,Inactive,6.5
14732440_001,Inactive,6.5
14732570_000,Inactive,6.5
14732670_006,Inactive,6.5
14732812_006,Inactive,6.5
14732948_007,Inactive,6.5
14732972_000,Inactive,6.5
14733211_007,Inactive,6.5
14733224_003,Inactive,6.5
14733298_004,Inactive,6.5
14733501_004,Inactive,6.5
14733567_002,Inactive,6.5
14733578_004,Inactive,6.5
14733857_002,Inactive,6.5
14733899_008,Inactive,6.5
14734283_002,Inactive,6.5
14734895_009,Inactive,6.5
14734981_007,Inactive,6.5
14735052_009,Inactive,6.5
14735075_003,Inactive,6.5
14735142_007,Inactive,6.5
14735156_004,Inactive,6.5
14735350_005,Inactive,6.5
14735427_000,Inactive,6.5
14735625_006,Inactive,6.5
14736753_003,Inactive,6.5
14736763_004,Inactive,6.5
14736766_000,Inactive,6.5
14736782_000,Inactive,6.5
14736872_000,Inactive,6.5
14736912_001,Inactive,6.5
14737167_005,Inactive,6.5
14737212_003,Inactive,6.5
14737364_002,Inactive,6.5
14737659_004,Inactive,6.5
14737706_009,Inactive,6.5
14737868_003,Inactive,6.5
14738025_009,Inactive,6.5
14738078_000,Inactive,6.5
14738174_000,Inactive,6.5
14738228_001,Inactive,6.5
14738397_003,Inactive,6.5
14738624_008,Inactive,6.5
14738642_009,Inactive,6.5
14738711_006,Inactive,6.5
14738782_004,Inactive,6.5
14738880_005,Inactive,6.5
14739346_000,Inactive,6.5
14739474_001,Inactive,6.5
14739493_004,Inactive,6.5
14739589_004,Inactive,6.5
14739717_000,Inactive,6.5
14739827_008,Inactive,6.5
14739883_000,Inactive,6.5
14739897_000,Inactive,6.5
14739901_000,Inactive,6.5
14739985_003,Inactive,6.5
14739987_005,Inactive,6.5
14740185_006,Inactive,6.5
14740270_005,Inactive,6.5
14740593_006,Inactive,6.5
14740595_002,Inactive,6.5
14740747_007,Inactive,6.5
14740824_000,Inactive,6.5
14740834_008,Inactive,6.5
14740874_002,Inactive,6.5
14741047_007,Inactive,6.5
14741066_005,Inactive,6.5
14741107_007,Inactive,6.5
14741275_003,Inactive,6.5
14741310_006,Inactive,6.5
14741460_000,Inactive,6.5
14741500_000,Inactive,6.5
14741540_001,Inactive,6.5
14742026_001,Inactive,6.5
14742029_007,Inactive,6.5
14742289_007,Inactive,6.5
14742308_001,Inactive,6.5
14742537_005,Inactive,6.5
14742703_004,Inactive,6.5
14742731_006,Inactive,6.5
14742791_001,Inactive,6.5
14742892_005,Inactive,6.5
14743233_004,Inactive,6.5
14743277_008,Inactive,6.5
14743395_002,Inactive,6.5
14743505_001,Inactive,6.5
14743765_008,Inactive,6.5
14743797_001,Inactive,6.5
14743905_007,Inactive,6.5
14744125_000,Inactive,6.5
14744254_006,Inactive,6.5
14744345_001,Inactive,6.5
14744416_000,Inactive,6.5
14744498_006,Inactive,6.5
14744587_001,Inactive,6.5
14744633_000,Inactive,6.5
14744733_000,Inactive,6.5
14745205_003,Inactive,6.5
14745236_006,Inactive,6.5
14745337_004,Inactive,6.5
14745361_003,Inactive,6.5
14745589_007,Inactive,6.5
14745677_003,Inactive,6.5
14745705_009,Inactive,6.5
14745747_004,Inactive,6.5
14745762_000,Inactive,6.5
14745804_009,Inactive,6.5
14745958_003,Inactive,6.5
14745995_000,Inactive,6.5
14746417_003,Inactive,6.5
14746517_004,Inactive,6.5
14747018_004,Inactive,6.5
14747052_005,Inactive,6.5
14747090_008,Inactive,6.5
14747114_003,Inactive,6.5
14747146_003,Inactive,6.5
14747148_004,Inactive,6.5
16952942_000,Inactive,6.5
16953341_001,Inactive,6.5
16953362_006,Inactive,6.5
170466658_000,Inactive,6.5
17386045_007,Inactive,6.5
17386252_004,Inactive,6.5
17386262_002,Inactive,6.5
17386493_002,Inactive,6.5
17386821_003,Inactive,6.5
17386911_002,Inactive,6.5
17387144_000,Inactive,6.5
17387162_002,Inactive,6.5
17387247_003,Inactive,6.5
17387814_007,Inactive,6.5
17387849_003,Inactive,6.5
17388183_002,Inactive,6.5
17388229_004,Inactive,6.5
17388345_002,Inactive,6.5
17388555_003,Inactive,6.5
17388884_000,Inactive,6.5
17389045_001,Inactive,6.5
17389436_000,Inactive,6.5
17401151_007,Inactive,6.5
17401554_001,Inactive,6.5
17401586_001,Inactive,6.5
17401624_003,Inactive,6.5
17401812_007,Inactive,6.5
17401969_008,Inactive,6.5
17401977_004,Inactive,6.5
17402119_001,Inactive,6.5
17402169_005,Inactive,6.5
17402480_005,Inactive,6.5
17402600_000,Inactive,6.5
17402687_000,Inactive,6.5
17402784_000,Inactive,6.5
17402890_006,Inactive,6.5
17402931_000,Inactive,6.5
17403143_004,Inactive,6.5
17406963_005,Inactive,6.5
17407306_009,Inactive,6.5
17407376_008,Inactive,6.5
17408325_001,Inactive,6.5
17408786_000,Inactive,6.5
17408944_006,Inactive,6.5
17409018_002,Inactive,6.5
17409342_006,Inactive,6.5
17409443_005,Inactive,6.5
17409517_008,Inactive,6.5
17409520_008,Inactive,6.5
17409558_000,Inactive,6.5
17409593_005,Inactive,6.5
17409694_000,Inactive,6.5
17409768_004,Inactive,6.5
17409857_001,Inactive,6.5
17409911_001,Inactive,6.5
17409961_002,Inactive,6.5
17410287_001,Inactive,6.5
17410627_003,Inactive,6.5
17411149_001,Inactive,6.5
17411223_000,Inactive,6.5
17411390_005,Inactive,6.5
17411530_001,Inactive,6.5
17411679_007,Inactive,6.5
17411716_001,Inactive,6.5
17411940_006,Inactive,6.5
17412218_007,Inactive,6.5
17413082_001,Inactive,6.5
17413150_003,Inactive,6.5
17413321_004,Inactive,6.5
17413332_002,Inactive,6.5
17413745_005,Inactive,6.5
17413797_001,Inactive,6.5
17414442_000,Inactive,6.5
17414872_009,Inactive,6.5
17415123_008,Inactive,6.5
17415331_001,Inactive,6.5
17431714_004,Inactive,6.5
17432005_003,Inactive,6.5
17432167_002,Inactive,6.5
17432323_001,Inactive,6.5
17432396_004,Inactive,6.5
17432504_009,Inactive,6.5
17432508_003,Inactive,6.5
17432642_004,Inactive,6.5
17432716_001,Inactive,6.5
17432816_004,Inactive,6.5
17432828_004,Inactive,6.5
17433035_001,Inactive,6.5
17433266_005,Inactive,6.5
17433445_006,Inactive,6.5
17433737_004,Inactive,6.5
17433767_007,Inactive,6.5
17503916_006,Inactive,6.5
17504201_000,Inactive,6.5
17504210_003,Inactive,6.5
17504994_004,Inactive,6.5
17505038_003,Inactive,6.5
17505049_000,Inactive,6.5
17505131_009,Inactive,6.5
17505193_008,Inactive,6.5
17505195_006,Inactive,6.5
17505197_007,Inactive,6.5
17506391_003,Inactive,6.5
17506534_008,Inactive,6.5
17506886_002,Inactive,6.5
17506924_007,Inactive,6.5
17507421_002,Inactive,6.5
17507880_003,Inactive,6.5
17508366_006,Inactive,6.5
17508670_000,Inactive,6.5
17508843_001,Inactive,6.5
17508895_009,Inactive,6.5
17508969_000,Inactive,6.5
17509184_002,Inactive,6.5
17509318_005,Inactive,6.5
17509381_009,Inactive,6.5
17509419_004,Inactive,6.5
17511134_005,Inactive,6.5
17512125_006,Inactive,6.5
17512190_002,Inactive,6.5
17512743_004,Inactive,6.5
17513366_001,Inactive,6.5
17513478_006,Inactive,6.5
17514083_008,Inactive,6.5
17514884_005,Inactive,6.5
17515056_003,Inactive,6.5
17515288_009,Inactive,6.5
17515377_002,Inactive,6.5
17515520_008,Inactive,6.5
17515650_009,Inactive,6.5
17515835_008,Inactive,6.5
17516442_007,Inactive,6.5
17517467_001,Inactive,6.5
22400984_007,Inactive,6.5
22401593_007,Inactive,6.5
22401836_004,Inactive,6.5
22401931_008,Inactive,6.5
22402512_004,Inactive,6.5
22402877_003,Inactive,6.5
22403134_004,Inactive,6.5
22403543_008,Inactive,6.5
22404065_000,Inactive,6.5
22404438_004,Inactive,6.5
22404691_002,Inactive,6.5
22404829_008,Inactive,6.5
22404980_004,Inactive,6.5
22405052_000,Inactive,6.5
22405076_002,Inactive,6.5
22405204_005,Inactive,6.5
22405897_001,Inactive,6.5
22405919_006,Inactive,6.5
22406071_006,Inactive,6.5
22406779_008,Inactive,6.5
22408029_005,Inactive,6.5
22408169_005,Inactive,6.5
22408224_009,Inactive,6.5
22408300_008,Inactive,6.5
22408815_000,Inactive,6.5
22408905_002,Inactive,6.5
22409431_006,Inactive,6.5
22409614_004,Inactive,6.5
22409619_004,Inactive,6.5
22409888_004,Inactive,6.5
22409945_008,Inactive,6.5
22410262_008,Inactive,6.5
22410376_003,Inactive,6.5
22411457_000,Inactive,6.5
22411580_009,Inactive,6.5
22411836_001,Inactive,6.5
22412164_002,Inactive,6.5
22412256_006,Inactive,6.5
22412443_003,Inactive,6.5
22412965_001,Inactive,6.5
22413152_003,Inactive,6.5
22413274_005,Inactive,6.5
22413381_008,Inactive,6.5
22413431_001,Inactive,6.5
22413561_005,Inactive,6.5
22413863_007,Inactive,6.5
22413986_001,Inactive,6.5
22414396_004,Inactive,6.5
22414522_000,Inactive,6.5
22414525_002,Inactive,6.5
22414642_006,Inactive,6.5
22414716_008,Inactive,6.5
22414970_004,Inactive,6.5
22415247_004,Inactive,6.5
22415432_001,Inactive,6.5
22415504_001,Inactive,6.5
22415631_005,Inactive,6.5
22415700_001,Inactive,6.5
22415757_005,Inactive,6.5
22416070_001,Inactive,6.5
22416100_009,Inactive,6.5
22416116_005,Inactive,6.5
22416136_001,Inactive,6.5
22416183_002,Inactive,6.5
22416714_001,Inactive,6.5
22416852_001,Inactive,6.5
22416970_000,Inactive,6.5
24708139_006,Inactive,6.5
24779206_003,Inactive,6.5
24779300_005,Inactive,6.5
24779423_007,Inactive,6.5
24779504_000,Inactive,6.5
24779696_005,Inactive,6.5
24779863_000,Inactive,6.5
24779893_007,Inactive,6.5
24780044_002,Inactive,6.5
24780443_004,Inactive,6.5
24780697_000,Inactive,6.5
24781047_000,Inactive,6.5
24781061_000,Inactive,6.5
24781713_006,Inactive,6.5
24781786_008,Inactive,6.5
24781800_006,Inactive,6.5
24782082_002,Inactive,6.5
24782396_005,Inactive,6.5
24782529_003,Inactive,6.5
24782731_008,Inactive,6.5
24783013_001,Inactive,6.5
24783525_001,Inactive,6.5
24783751_006,Inactive,6.5
24783802_000,Inactive,6.5
24783847_004,Inactive,6.5
24784070_001,Inactive,6.5
24784241_002,Inactive,6.5
24784392_003,Inactive,6.5
24784777_002,Inactive,6.5
24784809_008,Inactive,6.5
24784966_005,Inactive,6.5
24784968_006,Inactive,6.5
24785254_002,Inactive,6.5
24785487_006,Inactive,6.5
24785491_004,Inactive,6.5
24785493_009,Inactive,6.5
24785713_005,Inactive,6.5
24785747_002,Inactive,6.5
24785835_006,Inactive,6.5
24785963_003,Inactive,6.5
24785964_002,Inactive,6.5
24786021_001,Inactive,6.5
24786794_006,Inactive,6.5
24786919_000,Inactive,6.5
24787045_002,Inactive,6.5
24787056_000,Inactive,6.5
24787059_004,Inactive,6.5
24787066_007,Inactive,6.5
24787188_007,Inactive,6.5
24787214_001,Inactive,6.5
24787245_007,Inactive,6.5
24787282_007,Inactive,6.5
24787594_003,Inactive,6.5
24787730_002,Inactive,6.5
24787854_002,Inactive,6.5
24788208_002,Inactive,6.5
24788258_003,Inactive,6.5
24788352_006,Inactive,6.5
24788490_003,Inactive,6.5
24788790_002,Inactive,6.5
24789235_006,Inactive,6.5
24789372_005,Inactive,6.5
24789453_003,Inactive,6.5
24789671_005,Inactive,6.5
24789674_003,Inactive,6.5
24790001_004,Inactive,6.5
24790023_007,Inactive,6.5
24790135_004,Inactive,6.5
24790377_001,Inactive,6.5
24790389_002,Inactive,6.5
24790549_005,Inactive,6.5
24790619_008,Inactive,6.5
24790695_002,Inactive,6.5
24790730_008,Inactive,6.5
24790773_003,Inactive,6.5
24790780_004,Inactive,6.5
24790913_007,Inactive,6.5
24791070_000,Inactive,6.5
24791176_003,Inactive,6.5
24791435_007,Inactive,6.5
24791967_003,Inactive,6.5
24792047_008,Inactive,6.5
24792258_004,Inactive,6.5
24792631_002,Inactive,6.5
24792659_009,Inactive,6.5
24793015_005,Inactive,6.5
24793210_006,Inactive,6.5
24793220_004,Inactive,6.5
24793370_006,Inactive,6.5
24793394_005,Inactive,6.5
24793902_003,Inactive,6.5
24793993_009,Inactive,6.5
24794056_004,Inactive,6.5
24794105_005,Inactive,6.5
24794608_002,Inactive,6.5
24794731_003,Inactive,6.5
24794996_003,Inactive,6.5
24795036_005,Inactive,6.5
24795236_001,Inactive,6.5
24795290_005,Inactive,6.5
24795503_001,Inactive,6.5
24795560_005,Inactive,6.5
24795620_005,Inactive,6.5
24795647_000,Inactive,6.5
24795761_003,Inactive,6.5
24795786_004,Inactive,6.5
24796044_000,Inactive,6.5
24796057_002,Inactive,6.5
24796240_006,Inactive,6.5
24796280_006,Inactive,6.5
24796422_006,Inactive,6.5
24796466_001,Inactive,6.5
24796647_000,Inactive,6.5
24796710_003,Inactive,6.5
24796773_000,Inactive,6.5
24796837_000,Inactive,6.5
24796977_000,Inactive,6.5
24797115_008,Inactive,6.5
24797168_008,Inactive,6.5
24797260_003,Inactive,6.5
24797333_000,Inactive,6.5
24797513_003,Inactive,6.5
24797560_002,Inactive,6.5
24798264_005,Inactive,6.5
24798267_003,Inactive,6.5
24798474_007,Inactive,6.5
24799001_001,Inactive,6.5
24799473_006,Inactive,6.5
24800754_009,Inactive,6.5
24800935_000,Inactive,6.5
24800968_003,Inactive,6.5
24801043_000,Inactive,6.5
24801050_005,Inactive,6.5
24801278_002,Inactive,6.5
24801403_004,Inactive,6.5
24801491_003,Inactive,6.5
24801506_003,Inactive,6.5
24801703_005,Inactive,6.5
24801920_001,Inactive,6.5
24801989_000,Inactive,6.5
24801997_003,Inactive,6.5
24802007_003,Inactive,6.5
24802384_001,Inactive,6.5
24802725_005,Inactive,6.5
24802946_001,Inactive,6.5
24803027_007,Inactive,6.5
24803036_008,Inactive,6.5
24803100_004,Inactive,6.5
24803339_001,Inactive,6.5
24803358_002,Inactive,6.5
24803383_004,Inactive,6.5
24803499_002,Inactive,6.5
24803520_005,Inactive,6.5
24803672_004,Inactive,6.5
24803687_007,Inactive,6.5
24803793_000,Inactive,6.5
24803828_005,Inactive,6.5
24804006_001,Inactive,6.5
24804073_001,Inactive,6.5
24804384_000,Inactive,6.5
24804449_006,Inactive,6.5
24804487_000,Inactive,6.5
24804506_002,Inactive,6.5
24804627_001,Inactive,6.5
24804724_005,Inactive,6.5
24804906_002,Inactive,6.5
24805028_000,Inactive,6.5
24805074_005,Inactive,6.5
24805674_004,Inactive,6.5
24805942_001,Inactive,6.5
24806201_007,Inactive,6.5
24806258_006,Inactive,6.5
24806549_001,Inactive,6.5
24806560_002,Inactive,6.5
24807376_008,Inactive,6.5
24807459_007,Inactive,6.5
24807472_001,Inactive,6.5
24807476_004,Inactive,6.5
24807526_002,Inactive,6.5
24807751_000,Inactive,6.5
24807846_000,Inactive,6.5
24807971_005,Inactive,6.5
24808299_005,Inactive,6.5
24808331_005,Inactive,6.5
24808350_002,Inactive,6.5
24808432_003,Inactive,6.5
24808505_003,Inactive,6.5
24808548_001,Inactive,6.5
24808671_004,Inactive,6.5
24808791_004,Inactive,6.5
24808868_004,Inactive,6.5
24808994_003,Inactive,6.5
24809010_004,Inactive,6.5
24809238_009,Inactive,6.5
24809298_004,Inactive,6.5
24809376_002,Inactive,6.5
24809453_000,Inactive,6.5
24809540_000,Inactive,6.5
24809758_008,Inactive,6.5
24810123_006,Inactive,6.5
24810375_001,Inactive,6.5
24810481_008,Inactive,6.5
24810981_000,Inactive,6.5
24811220_000,Inactive,6.5
24811431_009,Inactive,6.5
24812259_006,Inactive,6.5
24812608_002,Inactive,6.5
24812741_000,Inactive,6.5
24812780_001,Inactive,6.5
24813014_005,Inactive,6.5
24813212_005,Inactive,6.5
24813217_006,Inactive,6.5
24813268_006,Inactive,6.5
24813313_005,Inactive,6.5
24813331_001,Inactive,6.5
24813530_007,Inactive,6.5
24813579_006,Inactive,6.5
24813701_001,Inactive,6.5
24813707_005,Inactive,6.5
24813716_003,Inactive,6.5
24813956_007,Inactive,6.5
24813958_007,Inactive,6.5
24813962_004,Inactive,6.5
24814200_009,Inactive,6.5
24814296_003,Inactive,6.5
24814332_003,Inactive,6.5
24814537_000,Inactive,6.5
24814788_008,Inactive,6.5
24814789_005,Inactive,6.5
24814918_001,Inactive,6.5
24815140_005,Inactive,6.5
24815366_000,Inactive,6.5
24815467_000,Inactive,6.5
24815736_009,Inactive,6.5
24816110_004,Inactive,6.5
24816299_007,Inactive,6.5
24816393_000,Inactive,6.5
24816439_001,Inactive,6.5
24816528_006,Inactive,6.5
24816604_001,Inactive,6.5
24816744_005,Inactive,6.5
24816767_000,Inactive,6.5
24816795_003,Inactive,6.5
24816832_002,Inactive,6.5
24816851_003,Inactive,6.5
24817105_002,Inactive,6.5
24817150_007,Inactive,6.5
24817152_004,Inactive,6.5
24817156_006,Inactive,6.5
24817484_001,Inactive,6.5
24817594_002,Inactive,6.5
24817610_008,Inactive,6.5
24817790_006,Inactive,6.5
24817890_002,Inactive,6.5
24817984_004,Inactive,6.5
24817986_007,Inactive,6.5
24818246_000,Inactive,6.5
24818329_005,Inactive,6.5
24818335_002,Inactive,6.5
24818374_001,Inactive,6.5
24818446_008,Inactive,6.5
24818480_007,Inactive,6.5
24818511_001,Inactive,6.5
24818851_005,Inactive,6.5
24819121_008,Inactive,6.5
24819268_002,Inactive,6.5
24819295_004,Inactive,6.5
24819916_000,Inactive,6.5
24819986_000,Inactive,6.5
24820091_003,Inactive,6.5
24820095_001,Inactive,6.5
24820406_004,Inactive,6.5
24820468_003,Inactive,6.5
24820644_002,Inactive,6.5
24820765_000,Inactive,6.5
24820821_003,Inactive,6.5
24821053_000,Inactive,6.5
24821093_001,Inactive,6.5
24821111_001,Inactive,6.5
24821170_005,Inactive,6.5
24821203_007,Inactive,6.5
24821445_002,Inactive,6.5
24821450_002,Inactive,6.5
24821787_005,Inactive,6.5
24821965_004,Inactive,6.5
24822176_002,Inactive,6.5
24822438_004,Inactive,6.5
24822465_008,Inactive,6.5
24822722_002,Inactive,6.5
24823196_003,Inactive,6.5
24823442_006,Inactive,6.5
24824754_003,Inactive,6.5
24825233_009,Inactive,6.5
24825571_000,Inactive,6.5
24825833_006,Inactive,6.5
24825849_002,Inactive,6.5
24825922_000,Inactive,6.5
24826106_004,Inactive,6.5
24826994_006,Inactive,6.5
24827387_000,Inactive,6.5
24827834_002,Inactive,6.5
24827840_003,Inactive,6.5
24828161_003,Inactive,6.5
24828434_000,Inactive,6.5
24828449_004,Inactive,6.5
24828612_009,Inactive,6.5
24828898_008,Inactive,6.5
24829118_000,Inactive,6.5
24829459_002,Inactive,6.5
24830070_000,Inactive,6.5
24830101_006,Inactive,6.5
24830277_005,Inactive,6.5
24830572_001,Inactive,6.5
24831200_002,Inactive,6.5
24831229_006,Inactive,6.5
24831233_009,Inactive,6.5
24831503_006,Inactive,6.5
24832267_003,Inactive,6.5
24832375_000,Inactive,6.5
24832409_004,Inactive,6.5
24832418_000,Inactive,6.5
24832432_000,Inactive,6.5
24832501_005,Inactive,6.5
24832537_005,Inactive,6.5
24833491_007,Inactive,6.5
24834380_009,Inactive,6.5
24834646_004,Inactive,6.5
24834704_006,Inactive,6.5
24834759_000,Inactive,6.5
24834825_004,Inactive,6.5
24835257_008,Inactive,6.5
24835309_000,Inactive,6.5
24835589_006,Inactive,6.5
24835624_001,Inactive,6.5
24835698_000,Inactive,6.5
24835937_001,Inactive,6.5
24836735_008,Inactive,6.5
24836901_000,Inactive,6.5
24837022_000,Inactive,6.5
24837143_007,Inactive,6.5
24837346_000,Inactive,6.5
24837398_008,Inactive,6.5
24837619_000,Inactive,6.5
24837748_000,Inactive,6.5
24837768_002,Inactive,6.5
24837917_000,Inactive,6.5
24838554_003,Inactive,6.5
24838950_008,Inactive,6.5
24839617_005,Inactive,6.5
24840706_001,Inactive,6.5
24841168_005,Inactive,6.5
24841540_007,Inactive,6.5
24841573_003,Inactive,6.5
26657410_001,Inactive,6.5
26657799_001,Inactive,6.5
26657946_008,Inactive,6.5
26658017_004,Inactive,6.5
26658509_009,Inactive,6.5
26658561_004,Inactive,6.5
26658700_006,Inactive,6.5
26658992_005,Inactive,6.5
26659058_007,Inactive,6.5
26659280_002,Inactive,6.5
26659397_007,Inactive,6.5
26659582_006,Inactive,6.5
26659681_007,Inactive,6.5
26659752_000,Inactive,6.5
26660305_000,Inactive,6.5
26660427_003,Inactive,6.5
26660509_002,Inactive,6.5
26660902_000,Inactive,6.5
26661254_000,Inactive,6.5
26661343_007,Inactive,6.5
26661346_006,Inactive,6.5
26661480_003,Inactive,6.5
26661970_004,Inactive,6.5
26662185_009,Inactive,6.5
26662298_005,Inactive,6.5
26662489_000,Inactive,6.5
26662779_001,Inactive,6.5
26662800_001,Inactive,6.5
26662922_003,Inactive,6.5
26662991_006,Inactive,6.5
26663183_002,Inactive,6.5
26663234_001,Inactive,6.5
26663345_000,Inactive,6.5
26663507_007,Inactive,6.5
26663630_003,Inactive,6.5
26664538_002,Inactive,6.5
26664740_008,Inactive,6.5
26664870_000,Inactive,6.5
26664875_003,Inactive,6.5
26665009_009,Inactive,6.5
26665030_002,Inactive,6.5
26665065_000,Inactive,6.5
26665077_000,Inactive,6.5
26665324_006,Inactive,6.5
26665382_002,Inactive,6.5
26665724_002,Inactive,6.5
26665767_005,Inactive,6.5
26666236_004,Inactive,6.5
26666516_001,Inactive,6.5
26666644_008,Inactive,6.5
26666698_009,Inactive,6.5
26667099_009,Inactive,6.5
26667607_004,Inactive,6.5
26667869_005,Inactive,6.5
26667877_006,Inactive,6.5
26667880_005,Inactive,6.5
26667912_001,Inactive,6.5
26667923_004,Inactive,6.5
26667994_000,Inactive,6.5
26668220_002,Inactive,6.5
26668857_003,Inactive,6.5
26669431_006,Inactive,6.5
26669434_009,Inactive,6.5
26669624_004,Inactive,6.5
26669779_005,Inactive,6.5
26669823_006,Inactive,6.5
26670080_003,Inactive,6.5
26670113_006,Inactive,6.5
26670410_005,Inactive,6.5
26670527_004,Inactive,6.5
26671159_005,Inactive,6.5
26724556_007,Inactive,6.5
26725126_001,Inactive,6.5
26725560_001,Inactive,6.5
26725755_009,Inactive,6.5
26725788_006,Inactive,6.5
26726030_008,Inactive,6.5
26726036_007,Inactive,6.5
26726098_006,Inactive,6.5
