SID,Active_Prob,Predicted_Class,Real_Class
26671359,0.2384243,Active,Inactive
26670316,0.23841096,Active,Inactive
26726401,0.23840971,Active,Inactive
170465560,0.23839623,Active,Inactive
863985,0.23835157,Active,Inactive
56422714,0.23834364,Active,Inactive
4257429,0.23831588,Active,Inactive
24784388,0.23831078,Active,Inactive
22404078,0.23828888,Active,Inactive
17507580,0.23827171,Active,Inactive
4255487,0.23825842,Active,Inactive
49644496,0.23825607,Active,Inactive
24786663,0.23825525,Active,Inactive
49675819,0.238254,Active,Inactive
49732580,0.23824842,Active,Inactive
24808184,0.2382427,Active,Inactive
26669647,0.23823941,Active,Inactive
857840,0.23822719,Active,Inactive
14725957,0.23821789,Active,Inactive
99358532,0.23821053,Active,Inactive
57267050,0.23819706,Active,Inactive
49642497,0.23817107,Active,Inactive
24803235,0.238152,Active,Inactive
14724709,0.23814075,Active,Inactive
853583,0.23813312,Active,Inactive
14727055,0.23813275,Active,Inactive
7967279,0.2381189,Active,Inactive
24809631,0.23807387,Active,Inactive
843508,0.23807134,Active,Inactive
24825179,0.23806095,Active,Inactive
22403148,0.23805785,Active,Inactive
57261562,0.23805468,Active,Inactive
17509121,0.23804465,Active,Inactive
24782405,0.23803782,Active,Inactive
24831770,0.2380292,Active,Inactive
49666938,0.23801832,Active,Inactive
862895,0.2379982,Active,Inactive
24789507,0.23798764,Active,Inactive
49729965,0.23798515,Active,Inactive
47197626,0.23798205,Active,Inactive
49827776,0.23798129,Active,Inactive
4264478,0.23797426,Active,Inactive
4259965,0.23794658,Active,Inactive
49823800,0.23794463,Active,Inactive
3713305,0.23792168,Active,Inactive
22405393,0.23792139,Active,Inactive
51087308,0.23791924,Active,Inactive
22405668,0.23791213,Active,Inactive
49667274,0.23790814,Active,Inactive
858608,0.23789737,Active,Inactive
16953303,0.23788792,Active,Inactive
24830342,0.23787281,Active,Inactive
4258474,0.23785213,Active,Inactive
24839167,0.23784831,Active,Inactive
49736684,0.2378446,Active,Inactive
103060503,0.23784192,Active,Inactive
24817368,0.23783574,Active,Inactive
4265211,0.23783061,Active,Inactive
22405332,0.23780675,Active,Inactive
22415877,0.23779574,Active,Inactive
26659582,0.23779419,Active,Inactive
51090500,0.23779033,Active,Inactive
49726284,0.23778777,Active,Inactive
57267343,0.23777477,Active,Inactive
14725501,0.23775432,Active,Inactive
4264093,0.23774625,Active,Inactive
851395,0.23774032,Active,Inactive
26667846,0.23772658,Active,Inactive
4263645,0.23771268,Active,Inactive
47196930,0.23770085,Active,Inactive
50086565,0.23769666,Active,Inactive
14721500,0.23768553,Active,Inactive
17513465,0.23767436,Active,Inactive
24834964,0.23767373,Active,Inactive
847048,0.23764089,Active,Inactive
14744014,0.23763832,Active,Inactive
87336799,0.23761478,Active,Inactive
17401731,0.23757422,Active,Inactive
17513084,0.23756765,Active,Inactive
24803703,0.23756559,Active,Inactive
24802399,0.23755231,Active,Inactive
49673751,0.2375427,Active,Inactive
22409156,0.23751402,Active,Inactive
17409601,0.23748577,Active,Inactive
843612,0.23747943,Active,Inactive
17506845,0.23746257,Active,Inactive
103159614,0.23746176,Active,Inactive
856522,0.23744294,Active,Inactive
24781846,0.23742552,Active,Inactive
49678426,0.23741004,Active,Inactive
85146986,0.23739947,Active,Inactive
49734643,0.23739569,Active,Inactive
26666225,0.23738578,Active,Inactive
24785490,0.23738529,Active,Inactive
50105739,0.23737933,Active,Active
49676693,0.2373745,Active,Inactive
7976530,0.23736276,Active,Inactive
24813395,0.23732913,Active,Inactive
99494449,0.23732649,Active,Inactive
17431869,0.23729448,Active,Inactive
49673609,0.2372401,Active,Inactive
24824197,0.23723339,Active,Inactive
24816818,0.23722899,Active,Inactive
865805,0.23721512,Active,Inactive
47194617,0.23718451,Active,Inactive
49826525,0.23717359,Active,Inactive
26666635,0.23716423,Active,Inactive
850945,0.23715368,Active,Inactive
4256973,0.23713934,Active,Inactive
49733450,0.2371303,Active,Inactive
49667112,0.23708643,Active,Inactive
49648102,0.23707709,Active,Inactive
22412573,0.23707646,Active,Inactive
17401586,0.23707423,Active,Inactive
49827235,0.23707177,Active,Inactive
857710,0.23705253,Active,Inactive
56316804,0.2370518,Active,Inactive
847174,0.23705032,Active,Inactive
56319963,0.23704211,Active,Inactive
17512272,0.23701869,Active,Inactive
57261331,0.23701665,Active,Inactive
26660768,0.23700735,Active,Inactive
49678588,0.2370035,Active,Inactive
57261647,0.23700108,Active,Inactive
441576257,0.23699622,Active,Active
49731673,0.23699006,Active,Inactive
7967801,0.23698562,Active,Inactive
49732770,0.23697901,Active,Inactive
22410179,0.2369643,Active,Inactive
4251562,0.23696423,Active,Inactive
49672495,0.23693994,Active,Inactive
49672814,0.23693152,Active,Inactive
24788514,0.23692612,Active,Inactive
4246831,0.23690294,Active,Inactive
859033,0.23690243,Active,Inactive
49673052,0.23687461,Active,Inactive
4249639,0.23687127,Active,Inactive
49670001,0.23686811,Active,Inactive
56319674,0.23685466,Active,Inactive
49817932,0.2368544,Active,Inactive
74373729,0.23683599,Active,Inactive
49674298,0.2368226,Active,Inactive
24784885,0.23681116,Active,Inactive
24798500,0.2368081,Active,Inactive
14722325,0.23680598,Active,Inactive
14739782,0.23679352,Active,Inactive
47203278,0.2367924,Active,Inactive
56323545,0.23679167,Active,Inactive
49642170,0.23674488,Active,Inactive
49643379,0.23674186,Active,Inactive
858796,0.23672943,Active,Inactive
144208600,0.23672658,Active,Active
24838489,0.23671454,Active,Inactive
49677314,0.23670639,Active,Inactive
22404233,0.23670588,Active,Inactive
49667395,0.2367046,Active,Inactive
14718768,0.23669736,Active,Inactive
844077,0.23669556,Active,Inactive
14738782,0.23666868,Active,Inactive
49643425,0.23666601,Active,Inactive
24831482,0.23666234,Active,Inactive
49818613,0.23663883,Active,Inactive
22403949,0.23663525,Active,Inactive
49717945,0.2366207,Active,Inactive
4246201,0.23660785,Active,Inactive
852327,0.23659123,Active,Inactive
47201253,0.23658957,Active,Inactive
24793120,0.23658668,Active,Inactive
49818165,0.23653123,Active,Inactive
85199307,0.23651344,Active,Inactive
3714001,0.2364584,Active,Inactive
4247484,0.23644765,Active,Inactive
24791131,0.23644178,Active,Inactive
103074988,0.23642528,Active,Inactive
24793794,0.23640083,Active,Inactive
3713116,0.23639075,Active,Inactive
49816890,0.23638968,Active,Inactive
56323752,0.23638709,Active,Inactive
26665088,0.23637548,Active,Inactive
49826643,0.23637097,Active,Inactive
49669333,0.23635896,Active,Inactive
24835019,0.23635556,Active,Inactive
4264411,0.23635349,Active,Inactive
4260578,0.23635022,Active,Inactive
24812806,0.23631635,Active,Inactive
47202798,0.23631361,Active,Inactive
4259538,0.23630463,Active,Inactive
7972980,0.23628789,Active,Inactive
14743070,0.23627609,Active,Inactive
4261932,0.23626715,Active,Inactive
4258593,0.2362637,Active,Inactive
24799863,0.2362231,Active,Inactive
24782850,0.23622131,Active,Inactive
17515833,0.23621763,Active,Inactive
49680059,0.23621124,Active,Inactive
24833231,0.23620576,Active,Inactive
49819713,0.23620562,Active,Inactive
49665865,0.23619486,Active,Inactive
56321956,0.23616756,Active,Inactive
4241482,0.23615348,Active,Inactive
22411862,0.2361396,Active,Inactive
14719212,0.23610835,Active,Inactive
26728313,0.23609914,Active,Inactive
26668992,0.23609513,Active,Inactive
22404268,0.2360871,Active,Inactive
24799240,0.23608468,Active,Inactive
89852211,0.23607773,Active,Inactive
87340962,0.23606499,Active,Inactive
4251955,0.23603907,Active,Inactive
4265568,0.23602584,Active,Inactive
17432379,0.23602532,Active,Inactive
17388169,0.23601289,Active,Inactive
24817342,0.23599306,Active,Inactive
14733916,0.23598436,Active,Inactive
49731381,0.23597689,Active,Inactive
49725227,0.23597617,Active,Inactive
847528,0.23596793,Active,Inactive
24789137,0.23595513,Active,Inactive
24828731,0.23594941,Active,Inactive
7977640,0.235946,Active,Inactive
49671398,0.23594372,Active,Inactive
49670400,0.23593815,Active,Inactive
24817437,0.23593046,Active,Inactive
85147098,0.23592804,Active,Inactive
49826555,0.23591392,Active,Inactive
26662789,0.23590642,Active,Inactive
24831614,0.23590401,Active,Inactive
24812444,0.2358861,Active,Inactive
4255952,0.23585665,Active,Inactive
49648117,0.23585328,Active,Inactive
17402411,0.23583484,Active,Inactive
22411495,0.23580994,Active,Inactive
85145997,0.2357959,Active,Inactive
24821174,0.23578312,Active,Inactive
4246422,0.23578005,Active,Inactive
14725760,0.23577224,Active,Inactive
24789400,0.23576617,Active,Inactive
24831503,0.23575164,Active,Inactive
57265006,0.23571402,Active,Inactive
4262473,0.2356958,Active,Inactive
49669237,0.23568042,Active,Inactive
24792898,0.23566762,Active,Inactive
24794771,0.23566477,Active,Inactive
103163412,0.23566061,Active,Inactive
7967832,0.2356555,Active,Inactive
49821376,0.23564775,Active,Inactive
863524,0.2356352,Active,Inactive
17415360,0.23563221,Active,Inactive
17407480,0.23562555,Active,Inactive
47204851,0.23562422,Active,Inactive
3711515,0.23561734,Active,Inactive
24817517,0.23561144,Active,Inactive
57257069,0.23558868,Active,Inactive
49670593,0.23558198,Active,Inactive
14732028,0.23556203,Active,Inactive
49674632,0.23555185,Active,Inactive
24813406,0.23554596,Active,Inactive
49665149,0.2355144,Active,Inactive
49732340,0.23551373,Active,Inactive
24831666,0.2355101,Active,Inactive
7969029,0.23550847,Active,Inactive
46500410,0.23550457,Active,Inactive
56463508,0.23550457,Active,Inactive
49724217,0.23549171,Active,Inactive
49818823,0.23547125,Active,Inactive
4258653,0.23546323,Active,Inactive
24795566,0.23545533,Active,Inactive
81066594,0.23544277,Active,Inactive
4252436,0.23543784,Active,Inactive
49816921,0.23543295,Active,Inactive
49729206,0.23542303,Active,Inactive
7972153,0.23541735,Active,Inactive
56323803,0.23541334,Active,Inactive
24792910,0.23541327,Active,Inactive
7965539,0.23540156,Active,Inactive
50107104,0.23540042,Active,Inactive
49737453,0.23539905,Active,Inactive
49736711,0.2353916,Active,Inactive
49667201,0.2353779,Active,Inactive
853523,0.2353771,Active,Inactive
26660314,0.23533867,Active,Inactive
4264325,0.23532467,Active,Inactive
47198808,0.23531583,Active,Inactive
49815962,0.2353115,Active,Inactive
17401467,0.23525517,Active,Inactive
4245121,0.23524982,Active,Inactive
17408045,0.23524356,Active,Inactive
81066771,0.23522773,Active,Inactive
24807856,0.2352249,Active,Inactive
14735695,0.23522425,Active,Inactive
22408296,0.2352234,Active,Inactive
56316390,0.2352098,Active,Inactive
24801193,0.23520064,Active,Inactive
4249677,0.2351938,Active,Inactive
49720864,0.23519243,Active,Inactive
24827600,0.23518372,Active,Inactive
49729123,0.23518246,Active,Inactive
4256262,0.23517595,Active,Inactive
51090002,0.23517565,Active,Inactive
49724266,0.23515701,Active,Inactive
49646557,0.23514308,Active,Inactive
24795493,0.23514006,Active,Inactive
14743229,0.23512979,Active,Inactive
144210596,0.2351221,Active,Active
49671660,0.23512125,Active,Inactive
49669885,0.23509592,Active,Inactive
49721884,0.23508494,Active,Inactive
24779390,0.2350636,Active,Inactive
4256077,0.23504381,Active,Inactive
14724261,0.23503916,Active,Inactive
851497,0.23503622,Active,Inactive
56422940,0.23503488,Active,Inactive
24796572,0.23502178,Active,Inactive
49719149,0.23500949,Active,Inactive
22415449,0.23495707,Active,Inactive
26657467,0.23494567,Active,Inactive
49645111,0.23493733,Active,Inactive
4258099,0.23487543,Active,Inactive
7974562,0.23487085,Active,Inactive
14724864,0.2348607,Active,Inactive
24804817,0.23484819,Active,Inactive
49668738,0.23484495,Active,Inactive
49677369,0.23478875,Active,Inactive
103162531,0.2347802,Active,Inactive
4252092,0.23477148,Active,Inactive
56324163,0.23474541,Active,Inactive
24819806,0.23473434,Active,Inactive
7966811,0.23472701,Active,Inactive
51085658,0.23472105,Active,Inactive
49649156,0.2347113,Active,Inactive
14744577,0.23470733,Active,Inactive
847390,0.23469631,Active,Inactive
56323326,0.23469454,Active,Inactive
49822437,0.23468868,Active,Inactive
17513128,0.2346843,Active,Inactive
860296,0.2346803,Active,Inactive
103075137,0.2346749,Active,Inactive
57267494,0.23465924,Active,Inactive
14724294,0.23464884,Active,Inactive
24835341,0.23464558,Active,Inactive
81066158,0.23464523,Active,Inactive
855882,0.23464411,Active,Inactive
50106701,0.23464411,Active,Inactive
49734302,0.2346414,Active,Inactive
26668184,0.23463203,Active,Inactive
7966099,0.23462386,Active,Inactive
49674221,0.2346069,Active,Inactive
49646168,0.23460482,Active,Inactive
49666081,0.2345939,Active,Inactive
17516779,0.23459376,Active,Inactive
4246767,0.23459072,Active,Inactive
46500060,0.23455776,Active,Inactive
4248659,0.2345206,Active,Inactive
49670253,0.23450151,Active,Inactive
24820455,0.23449497,Active,Inactive
24813644,0.23449257,Active,Inactive
4261607,0.23445943,Active,Inactive
49727277,0.23445192,Active,Inactive
14733526,0.23444675,Active,Inactive
24840706,0.23444544,Active,Inactive
26729376,0.23443717,Active,Inactive
17515835,0.23442805,Active,Inactive
93576982,0.23442133,Active,Inactive
24792596,0.23440795,Active,Inactive
26664153,0.23440129,Active,Inactive
24779639,0.23439765,Active,Inactive
24795331,0.23435351,Active,Inactive
49728866,0.2343446,Active,Inactive
26731906,0.23430689,Active,Inactive
17512975,0.2342893,Active,Inactive
4257025,0.23427786,Active,Inactive
24808258,0.23426557,Active,Inactive
7970315,0.23424534,Active,Inactive
47200427,0.23424135,Active,Inactive
24809791,0.23423485,Active,Inactive
49648165,0.23421663,Active,Inactive
51089866,0.23416571,Active,Inactive
24841472,0.23415823,Active,Inactive
7976982,0.23415633,Active,Inactive
26665589,0.23414814,Active,Inactive
57263154,0.2341472,Active,Inactive
47200097,0.23414434,Active,Inactive
49649068,0.23414066,Active,Inactive
26666957,0.23411775,Active,Inactive
4249706,0.23411365,Active,Inactive
24811459,0.23410094,Active,Inactive
93576868,0.23408858,Active,Inactive
49827747,0.23402295,Active,Inactive
17388034,0.23397002,Active,Inactive
17387560,0.23396628,Active,Inactive
49737235,0.23396192,Active,Inactive
51090554,0.2339573,Active,Inactive
17416032,0.23391682,Active,Inactive
24806376,0.23391062,Active,Inactive
85201596,0.23389809,Active,Inactive
26665923,0.23389111,Active,Inactive
4265165,0.23387766,Active,Inactive
7971347,0.23386425,Active,Inactive
26663954,0.23385224,Active,Inactive
7972484,0.23384011,Active,Inactive
81066798,0.23382336,Active,Inactive
24823967,0.2338124,Active,Inactive
24808365,0.23379667,Active,Inactive
49644311,0.23379537,Active,Inactive
85268781,0.23379172,Active,Inactive
17504789,0.23379052,Active,Inactive
49737114,0.23375013,Active,Inactive
26727971,0.23374853,Active,Inactive
859107,0.23374568,Active,Inactive
17406732,0.23372893,Active,Inactive
14737302,0.23371556,Active,Inactive
17407843,0.23368107,Active,Inactive
99359277,0.23367293,Active,Inactive
14738399,0.23366812,Active,Inactive
4252163,0.2336548,Active,Inactive
14727095,0.23362109,Active,Inactive
49721131,0.2336187,Active,Inactive
861348,0.23361325,Active,Inactive
26730152,0.2336083,Active,Inactive
24804302,0.23358901,Active,Inactive
49669736,0.23358457,Active,Inactive
49676896,0.2335837,Active,Inactive
24823717,0.23358196,Active,Inactive
47203693,0.23354703,Active,Inactive
51090517,0.23352878,Active,Inactive
49727818,0.23351456,Active,Inactive
49721861,0.23349358,Active,Inactive
4261666,0.23348652,Active,Inactive
7972087,0.23347552,Active,Inactive
99494754,0.23344557,Active,Inactive
22409362,0.23340952,Active,Inactive
7970368,0.2333981,Active,Inactive
56423598,0.23339118,Active,Inactive
49666376,0.23338734,Active,Inactive
24816013,0.23338616,Active,Inactive
4262415,0.23337403,Active,Inactive
85146381,0.2333452,Active,Inactive
4240889,0.23334116,Active,Inactive
24831465,0.23333807,Active,Inactive
17514549,0.23333235,Active,Inactive
46501013,0.2333111,Active,Inactive
14734900,0.23330784,Active,Inactive
49680776,0.23329714,Active,Inactive
24788922,0.2332922,Active,Inactive
56324525,0.23328008,Active,Inactive
17410106,0.23326829,Active,Inactive
14738386,0.23326086,Active,Inactive
47200523,0.23325913,Active,Inactive
17408616,0.23325261,Active,Inactive
7965359,0.23321888,Active,Inactive
4257793,0.23321493,Active,Inactive
49822569,0.2332095,Active,Inactive
57256638,0.23320892,Active,Inactive
17415846,0.23319958,Active,Inactive
846644,0.23319347,Active,Inactive
49735472,0.23318845,Active,Inactive
441576277,0.23316097,Active,Active
14729915,0.2331223,Active,Inactive
24782541,0.2331175,Active,Inactive
7969564,0.23311535,Active,Inactive
47198120,0.23311333,Active,Inactive
103075458,0.23310906,Active,Inactive
14733009,0.23310187,Active,Inactive
4251659,0.23309419,Active,Inactive
4245199,0.23308367,Active,Inactive
24828334,0.23304468,Active,Inactive
56315251,0.23303194,Active,Inactive
24818390,0.2330303,Active,Inactive
49731402,0.23301668,Active,Inactive
7977666,0.2330013,Active,Inactive
14735285,0.2329929,Active,Inactive
22416638,0.23297535,Active,Inactive
22400470,0.23295484,Active,Inactive
14723917,0.23294395,Active,Inactive
24818793,0.23294292,Active,Inactive
4242771,0.2329307,Active,Inactive
846602,0.23292291,Active,Inactive
24805913,0.23292115,Active,Inactive
26661282,0.23282789,Active,Inactive
4247936,0.2328175,Active,Inactive
17509359,0.23281485,Active,Inactive
17505252,0.23280947,Active,Inactive
24807360,0.23278663,Active,Inactive
17511314,0.2327492,Active,Inactive
4259844,0.23274763,Active,Inactive
92763525,0.23272988,Active,Inactive
