SID,Active_Prob,Predicted_Class,Real_Class
863867,0.5332931,Active,Inactive
7965940,0.53319347,Active,Inactive
51089021,0.5331931,Active,Inactive
24796382,0.5331883,Active,Inactive
47194430,0.53312916,Active,Inactive
49720565,0.5330835,Active,Inactive
22403152,0.5329517,Active,Inactive
24805619,0.5329422,Active,Inactive
87336041,0.53289014,Active,Inactive
49719087,0.532828,Active,Inactive
4247242,0.5328267,Active,Inactive
57264833,0.5327729,Active,Inactive
17514859,0.53268015,Active,Inactive
3711925,0.53255177,Active,Inactive
24800270,0.5325264,Active,Inactive
17403110,0.5325173,Active,Inactive
24811943,0.5324857,Active,Inactive
49667143,0.532368,Active,Inactive
22409939,0.53219885,Active,Inactive
49678955,0.53216594,Active,Inactive
24806524,0.5321162,Active,Inactive
4249524,0.53199464,Active,Inactive
49716459,0.5319848,Active,Inactive
4252303,0.5319316,Active,Inactive
49718365,0.5316738,Active,Inactive
99359281,0.5316031,Active,Inactive
57256232,0.53159225,Active,Inactive
858207,0.5315767,Active,Inactive
4264522,0.5315743,Active,Inactive
49677873,0.5315682,Active,Inactive
49720552,0.53150094,Active,Inactive
24782296,0.5314702,Active,Inactive
4249962,0.53139395,Active,Inactive
49719059,0.5312787,Active,Inactive
24825101,0.5312729,Active,Inactive
7973412,0.5309493,Active,Inactive
99359385,0.53083634,Active,Inactive
24815811,0.5307768,Active,Inactive
24808122,0.53073734,Active,Inactive
49719382,0.53069377,Active,Inactive
49734091,0.5305471,Active,Inactive
859921,0.5305309,Active,Inactive
24796486,0.53049624,Active,Inactive
49731376,0.5304587,Active,Inactive
26668080,0.53024995,Active,Inactive
3712376,0.5302379,Active,Inactive
57266427,0.53019387,Active,Inactive
14738647,0.53017205,Active,Inactive
24818461,0.53010035,Active,Inactive
22405366,0.5300867,Active,Inactive
56315215,0.5300373,Active,Inactive
99359381,0.5300148,Active,Inactive
17407184,0.5299563,Active,Inactive
14741275,0.5299411,Active,Inactive
49720993,0.52988315,Active,Inactive
24791101,0.52982694,Active,Inactive
49735873,0.5297454,Active,Inactive
93576857,0.5296702,Active,Inactive
49647853,0.52918744,Active,Inactive
17402129,0.5291705,Active,Inactive
17388172,0.5291675,Active,Inactive
4265412,0.52909976,Active,Inactive
848114,0.5290633,Active,Inactive
49725045,0.5290363,Active,Inactive
47195064,0.52902454,Active,Inactive
17409629,0.5289348,Active,Inactive
57261496,0.52888936,Active,Inactive
7977826,0.52879655,Active,Inactive
49720770,0.5287829,Active,Inactive
56317667,0.5286799,Active,Inactive
85201740,0.52865803,Active,Inactive
92763792,0.5286402,Active,Inactive
14736733,0.5286057,Active,Inactive
103213435,0.52857596,Active,Active
57266103,0.5285078,Active,Inactive
24835698,0.52843195,Active,Inactive
4262669,0.52842367,Active,Inactive
49723141,0.52840626,Active,Inactive
49647635,0.528356,Active,Inactive
87345665,0.52834666,Active,Inactive
329969718,0.5283363,Active,Active
49816400,0.5283333,Active,Inactive
49716239,0.52831244,Active,Inactive
4248379,0.52829504,Active,Inactive
26732694,0.52826375,Active,Inactive
49725815,0.52817327,Active,Inactive
22415115,0.52808696,Active,Inactive
49723779,0.52802825,Active,Inactive
24785291,0.5280109,Active,Inactive
853228,0.5278474,Active,Inactive
49820500,0.5277811,Active,Inactive
846540,0.52771926,Active,Inactive
92764830,0.5276053,Active,Inactive
17510255,0.5275305,Active,Inactive
26669110,0.52751106,Active,Inactive
26667717,0.5274318,Active,Inactive
49826937,0.5273578,Active,Inactive
24809239,0.52732337,Active,Inactive
49644271,0.52725315,Active,Inactive
49816595,0.5269823,Active,Inactive
24815150,0.5268199,Active,Inactive
7968629,0.5268138,Active,Inactive
99358380,0.5267696,Active,Inactive
49721217,0.5267647,Active,Inactive
26729415,0.52661973,Active,Inactive
17407228,0.526577,Active,Inactive
849388,0.52636,Active,Inactive
24828865,0.52634573,Active,Inactive
24824300,0.52633065,Active,Inactive
24789043,0.5262856,Active,Inactive
24804160,0.5262659,Active,Inactive
49723704,0.5262358,Active,Inactive
7969572,0.5262234,Active,Inactive
170465609,0.5262121,Active,Active
85148966,0.52600676,Active,Inactive
144205241,0.5259996,Active,Inactive
851580,0.52572,Active,Inactive
49732075,0.5255748,Active,Inactive
7970133,0.5254878,Active,Inactive
22413095,0.5254317,Active,Inactive
849100,0.52542466,Active,Inactive
14727198,0.5253911,Active,Inactive
49648562,0.5253782,Active,Inactive
4254848,0.52531046,Active,Inactive
99358796,0.5252587,Active,Inactive
26729400,0.5251919,Active,Inactive
14722023,0.5251241,Active,Inactive
26671357,0.5250027,Active,Inactive
49816565,0.5249755,Active,Inactive
24840939,0.52497417,Active,Inactive
4241723,0.52493465,Active,Inactive
24800183,0.5249325,Active,Inactive
7972957,0.52469325,Active,Inactive
49680301,0.52468264,Active,Inactive
14737728,0.5246819,Active,Inactive
24784150,0.52465737,Active,Inactive
857839,0.5245923,Active,Inactive
848179,0.5245679,Active,Inactive
57259033,0.52456325,Active,Inactive
17414724,0.5245498,Active,Inactive
49715998,0.5245135,Active,Inactive
49715702,0.52449375,Active,Inactive
22408817,0.5244496,Active,Inactive
57260472,0.5244475,Active,Inactive
49647845,0.5243819,Active,Inactive
49816942,0.52434075,Active,Inactive
26667429,0.52406937,Active,Inactive
22404538,0.5238716,Active,Inactive
49647644,0.52381206,Active,Inactive
49667709,0.5237884,Active,Inactive
85270315,0.5236481,Active,Inactive
3711818,0.5236073,Active,Inactive
7968083,0.52359754,Active,Inactive
22413112,0.52355933,Active,Inactive
49678644,0.52355474,Active,Inactive
14718984,0.5235246,Active,Inactive
7972711,0.5234686,Active,Inactive
312348171,0.52346545,Active,Active
24803611,0.5233071,Active,Inactive
14722985,0.5232562,Active,Inactive
49721182,0.52325064,Active,Inactive
49718626,0.5230681,Active,Inactive
49727809,0.5230214,Active,Inactive
26665839,0.52286243,Active,Inactive
17432153,0.52271825,Active,Inactive
850546,0.5226849,Active,Inactive
49732483,0.5226725,Active,Inactive
7977027,0.52263314,Active,Inactive
14733876,0.5225216,Active,Inactive
14733468,0.5223642,Active,Inactive
49732693,0.5222742,Active,Inactive
49721355,0.52210283,Active,Inactive
24780107,0.52205986,Active,Inactive
845864,0.5219915,Active,Inactive
49718011,0.521945,Active,Inactive
49818724,0.52190673,Active,Inactive
49669008,0.52190644,Active,Inactive
14722439,0.5217668,Active,Inactive
49736813,0.5217545,Active,Inactive
49641891,0.52170056,Active,Inactive
849998,0.5216713,Active,Inactive
4242479,0.5216235,Active,Inactive
47204235,0.5213787,Active,Inactive
846428,0.5213743,Active,Inactive
469804384,0.52132344,Active,Inactive
49646229,0.5213121,Active,Inactive
17507228,0.5212821,Active,Inactive
24838654,0.52124536,Active,Inactive
85199883,0.5210856,Active,Inactive
4259085,0.5210402,Active,Inactive
81066485,0.5209218,Active,Inactive
51085819,0.5209039,Active,Inactive
24803229,0.52089924,Active,Inactive
24841482,0.52086896,Active,Inactive
22412019,0.5208634,Active,Inactive
49666160,0.5206975,Active,Inactive
49818569,0.5206906,Active,Inactive
85199589,0.52060837,Active,Inactive
49721241,0.5205813,Active,Inactive
17509765,0.52051127,Active,Inactive
49732211,0.5204893,Active,Inactive
99356571,0.52037287,Active,Inactive
49736730,0.520321,Active,Inactive
17503988,0.5202667,Active,Inactive
49825083,0.52004653,Active,Inactive
49822560,0.51995444,Active,Inactive
24838249,0.5198834,Active,Inactive
47199911,0.51987416,Active,Inactive
56314968,0.5197449,Active,Inactive
49644994,0.519661,Active,Inactive
26730339,0.51963675,Active,Inactive
49719408,0.5195806,Active,Inactive
24787874,0.5195423,Active,Inactive
7973943,0.51947737,Active,Inactive
24824390,0.51942414,Active,Inactive
14735407,0.51941115,Active,Inactive
57267900,0.5193355,Active,Inactive
49720466,0.5192473,Active,Inactive
49720314,0.51915675,Active,Inactive
24813285,0.5190613,Active,Inactive
50085604,0.5190006,Active,Inactive
7964916,0.5189396,Active,Inactive
860678,0.5188327,Active,Inactive
26667971,0.5187222,Active,Inactive
26670374,0.51870364,Active,Inactive
24787213,0.5184467,Active,Inactive
4243131,0.5181342,Active,Inactive
4249806,0.5180784,Active,Inactive
49825515,0.51800567,Active,Inactive
24824544,0.5179499,Active,Inactive
17511725,0.5179117,Active,Inactive
14737299,0.5179051,Active,Inactive
49816703,0.5178772,Active,Inactive
49735116,0.5177864,Active,Inactive
85201254,0.5171667,Active,Inactive
24799572,0.5170529,Active,Inactive
47197854,0.5170058,Active,Inactive
26729156,0.5169774,Active,Inactive
49736264,0.51697046,Active,Inactive
99495294,0.5168675,Active,Inactive
4258739,0.5168595,Active,Inactive
50106238,0.516847,Active,Active
844455,0.5168272,Active,Inactive
7968590,0.5167797,Active,Inactive
49826400,0.5167213,Active,Inactive
74374012,0.5167075,Active,Inactive
14744187,0.5166719,Active,Inactive
26728732,0.51666677,Active,Inactive
104239521,0.5165323,Active,Active
865639,0.5165288,Active,Inactive
49719239,0.51648897,Active,Inactive
57258814,0.51648116,Active,Inactive
24838373,0.51639766,Active,Inactive
89855471,0.5163382,Active,Inactive
24821979,0.51603687,Active,Inactive
49715077,0.516023,Active,Inactive
49718380,0.51593137,Active,Inactive
49823007,0.5158674,Active,Inactive
4247308,0.5157161,Active,Inactive
49647735,0.515623,Active,Inactive
24790304,0.5155928,Active,Inactive
26670678,0.51548606,Active,Inactive
22416641,0.5154848,Active,Inactive
49727618,0.5154166,Active,Inactive
49669278,0.5153693,Active,Inactive
49677126,0.5153509,Active,Inactive
49645869,0.5153114,Active,Inactive
858338,0.5152946,Active,Inactive
49724310,0.5151663,Active,Inactive
49644708,0.51513,Active,Inactive
49718546,0.5150323,Active,Inactive
14741517,0.5149653,Active,Inactive
99356561,0.5149228,Active,Inactive
7968595,0.5149138,Active,Inactive
4260619,0.5148511,Active,Inactive
49719094,0.5147893,Active,Inactive
22404034,0.5147516,Active,Inactive
24799824,0.5147445,Active,Inactive
49667674,0.5146945,Active,Inactive
14737852,0.5146871,Active,Inactive
24815490,0.51466966,Active,Inactive
4264603,0.51465726,Active,Inactive
49718453,0.51464635,Active,Inactive
87337477,0.51464146,Active,Inactive
47199104,0.5141566,Active,Inactive
24816403,0.51408523,Active,Inactive
14726842,0.51402736,Active,Inactive
49733729,0.5139686,Active,Inactive
51085553,0.51376927,Active,Inactive
49723492,0.5136452,Active,Inactive
49824720,0.51340765,Active,Inactive
85270144,0.5133461,Active,Inactive
24786337,0.5133077,Active,Inactive
17511925,0.51324683,Active,Inactive
81066803,0.5131433,Active,Inactive
4260669,0.5131118,Active,Inactive
56324039,0.51309735,Active,Inactive
24797643,0.51300424,Active,Inactive
103162451,0.5129774,Active,Inactive
49674708,0.5128993,Active,Inactive
47196163,0.5128435,Active,Inactive
4244239,0.5128031,Active,Inactive
847803,0.51270866,Active,Inactive
4245827,0.5127047,Active,Inactive
3713555,0.51270413,Active,Inactive
24798474,0.51251894,Active,Inactive
99358490,0.51245767,Active,Inactive
49735494,0.5124351,Active,Inactive
7975348,0.51238424,Active,Inactive
56315211,0.51236176,Active,Inactive
49718613,0.51215416,Active,Inactive
49818432,0.511932,Active,Inactive
57261362,0.5119109,Active,Inactive
14740564,0.51180094,Active,Inactive
849482,0.5116175,Active,Inactive
85147085,0.5115957,Active,Inactive
859556,0.5115743,Active,Inactive
849682,0.51156735,Active,Inactive
24838338,0.5114987,Active,Inactive
4254562,0.5114356,Active,Inactive
24838382,0.51133376,Active,Inactive
7965429,0.51129186,Active,Inactive
57256132,0.51123923,Active,Inactive
49643154,0.51117396,Active,Inactive
24796802,0.5111324,Active,Inactive
14727274,0.51107115,Active,Inactive
4246054,0.511057,Active,Inactive
57266785,0.5109931,Active,Inactive
14742800,0.51087993,Active,Inactive
49820085,0.5108408,Active,Inactive
47198984,0.51077783,Active,Inactive
57260744,0.51076853,Active,Inactive
7977179,0.5107019,Active,Inactive
49716254,0.5106901,Active,Inactive
85146374,0.5106053,Active,Inactive
24799673,0.5105807,Active,Inactive
49722329,0.51057655,Active,Inactive
49822974,0.5104769,Active,Inactive
24838262,0.51046616,Active,Inactive
17402325,0.5104004,Active,Inactive
47202095,0.51035416,Active,Inactive
24834311,0.51014,Active,Inactive
7971000,0.51009816,Active,Inactive
49642214,0.51009554,Active,Inactive
57267538,0.50988805,Active,Inactive
14743798,0.5097931,Active,Inactive
24815228,0.50963277,Active,Inactive
4261592,0.509625,Active,Inactive
24826837,0.50950086,Active,Inactive
7970267,0.5095,Active,Inactive
24841271,0.5094789,Active,Inactive
14729250,0.5094041,Active,Inactive
24802643,0.5093631,Active,Inactive
49646771,0.5093227,Active,Inactive
14739228,0.50925165,Active,Inactive
99454410,0.5092202,Active,Inactive
26669172,0.50917476,Active,Inactive
4259762,0.50915587,Active,Inactive
49665555,0.50915194,Active,Inactive
7970867,0.50898933,Active,Inactive
17412331,0.5089313,Active,Inactive
4257588,0.50891167,Active,Inactive
26668922,0.5088848,Active,Inactive
51087422,0.5087579,Active,Inactive
14721804,0.5086975,Active,Inactive
51089495,0.50863945,Active,Inactive
22404215,0.50862956,Active,Inactive
49667251,0.50859827,Active,Inactive
89851497,0.5084817,Active,Inactive
26668367,0.50837404,Active,Inactive
17403478,0.50832635,Active,Inactive
47203122,0.5081462,Active,Inactive
24792932,0.5080401,Active,Inactive
49673816,0.50786334,Active,Inactive
14740112,0.5077937,Active,Inactive
4251745,0.50773543,Active,Inactive
14737542,0.50749457,Active,Inactive
14735630,0.5074473,Active,Inactive
49668281,0.50740385,Active,Inactive
17515595,0.50734156,Active,Inactive
49734370,0.5073007,Active,Inactive
47199037,0.50718546,Active,Inactive
7969239,0.50716954,Active,Inactive
441576256,0.507094,Active,Active
47202390,0.50702846,Active,Inactive
4251160,0.506965,Active,Inactive
89850299,0.50683373,Active,Inactive
87349220,0.5068207,Active,Inactive
47193451,0.50677204,Active,Inactive
49818549,0.50674367,Active,Inactive
26667561,0.50674194,Active,Inactive
22412821,0.5067048,Active,Inactive
49721962,0.50663424,Active,Inactive
24813925,0.5065142,Active,Inactive
4256752,0.5064008,Active,Inactive
14735142,0.50636375,Active,Inactive
24791114,0.506302,Active,Inactive
49816904,0.50628304,Active,Inactive
49818998,0.5062197,Active,Inactive
22404002,0.5060955,Active,Inactive
24799452,0.50591534,Active,Inactive
4245586,0.50589883,Active,Inactive
24819247,0.5058589,Active,Inactive
49641364,0.505832,Active,Inactive
862521,0.50570303,Active,Inactive
49726733,0.5055821,Active,Inactive
56321894,0.50553113,Active,Inactive
85198661,0.50543725,Active,Inactive
49716365,0.505407,Active,Inactive
24802582,0.50534886,Active,Inactive
49733232,0.5053342,Active,Inactive
17507646,0.5052436,Active,Inactive
51085823,0.50516826,Active,Inactive
87336492,0.50512505,Active,Inactive
47198737,0.505112,Active,Inactive
7973296,0.50509626,Active,Inactive
49718564,0.5050315,Active,Inactive
50086810,0.5050015,Active,Inactive
49715721,0.5049481,Active,Inactive
81066596,0.50481284,Active,Inactive
26671322,0.50469255,Active,Inactive
51090669,0.5046335,Active,Inactive
17388184,0.5046005,Active,Inactive
843445,0.504584,Active,Inactive
56318700,0.50453144,Active,Inactive
3713516,0.504502,Active,Inactive
49731373,0.504493,Active,Inactive
26728245,0.50426435,Active,Inactive
14733978,0.50420505,Active,Inactive
49643010,0.50399804,Active,Inactive
85146386,0.50398564,Active,Inactive
4243106,0.5038403,Active,Inactive
24804826,0.50366324,Active,Inactive
57257195,0.503623,Active,Inactive
863484,0.5036191,Active,Inactive
49667381,0.5036012,Active,Inactive
17508112,0.50359654,Active,Inactive
17407483,0.5035852,Active,Inactive
49725005,0.5035532,Active,Inactive
49715700,0.5035106,Active,Inactive
47193380,0.50342983,Active,Inactive
4257554,0.50339764,Active,Inactive
47199421,0.50334555,Active,Inactive
17410719,0.50330627,Active,Inactive
17413395,0.50326395,Active,Inactive
26660198,0.5032128,Active,Inactive
4254729,0.5031646,Active,Inactive
857517,0.5031519,Active,Inactive
49670489,0.50310993,Active,Inactive
26728301,0.5030685,Active,Inactive
49717731,0.50300646,Active,Inactive
51087292,0.5029873,Active,Inactive
51090668,0.50292784,Active,Inactive
14729671,0.502877,Active,Inactive
56322532,0.5027755,Active,Inactive
24783070,0.5027261,Active,Inactive
14726749,0.5026855,Active,Inactive
74373674,0.5026771,Active,Inactive
26663320,0.50258005,Active,Inactive
852585,0.5025677,Active,Inactive
17413815,0.5025363,Active,Inactive
49641358,0.502257,Active,Inactive
47194621,0.502194,Active,Inactive
4255892,0.5021703,Active,Inactive
24797099,0.50215733,Active,Inactive
49674295,0.5020947,Active,Inactive
7969139,0.50203276,Active,Inactive
14743587,0.50197953,Active,Inactive
24839801,0.5019115,Active,Inactive
26663360,0.50187844,Active,Inactive
49714355,0.50182843,Active,Inactive
57265649,0.5017262,Active,Inactive
858081,0.50171584,Active,Inactive
24821308,0.5016959,Active,Inactive
49681095,0.50163287,Active,Inactive
49820448,0.5016295,Active,Inactive
49737210,0.5015437,Active,Inactive
49735753,0.50150317,Active,Inactive
49719262,0.501458,Active,Inactive
863145,0.50144523,Active,Inactive
24816480,0.50144064,Active,Inactive
4243349,0.5013951,Active,Inactive
26661138,0.5013576,Active,Inactive
14745256,0.50133044,Active,Inactive
17511878,0.5012904,Active,Inactive
56324149,0.5009297,Active,Inactive
26730153,0.5008662,Active,Inactive
49645104,0.5008554,Active,Inactive
49718814,0.50079954,Active,Inactive
14725469,0.50079286,Active,Inactive
24817985,0.50078404,Active,Inactive
4241350,0.5007661,Active,Inactive
49723159,0.500681,Active,Inactive
85270560,0.50040054,Active,Inactive
4244096,0.5003915,Active,Inactive
852848,0.50037897,Active,Inactive
24836344,0.5000195,Active,Inactive
49646219,0.49999034,Active,Inactive
49721625,0.49990577,Active,Inactive
56319765,0.4998096,Active,Inactive
17409635,0.4997028,Active,Inactive
