SID,Active_Prob,Inactive_Prob,Predicted_Class,Real_Class
7965510,0.010542184,0.98945785,Inactive,Inactive
7965511,0.015005406,0.9849946,Inactive,Inactive
7965512,0.017312437,0.9826876,Inactive,Inactive
7965516,0.0021040977,0.9978959,Inactive,Inactive
7965517,0.022404192,0.9775958,Inactive,Inactive
7965521,0.05550353,0.94449645,Inactive,Inactive
7965524,0.0005321258,0.99946785,Inactive,Inactive
7965525,0.054537997,0.945462,Inactive,Inactive
7965527,0.0011966309,0.9988034,Inactive,Inactive
7965529,0.0013444748,0.9986555,Inactive,Inactive
7965530,0.05869037,0.94130963,Inactive,Inactive
7965534,0.0022018745,0.99779814,Inactive,Inactive
7965535,0.29420593,0.7057941,Inactive,Inactive
7965537,0.0018509888,0.99814904,Inactive,Inactive
7965539,0.045116525,0.95488346,Inactive,Inactive
7965541,0.18292303,0.817077,Inactive,Inactive
7965542,0.0455933,0.9544067,Inactive,Inactive
7965546,0.4022043,0.5977957,Active,Inactive
7965552,0.00010265947,0.99989736,Inactive,Inactive
7965556,0.16660357,0.83339643,Inactive,Inactive
7965559,0.14516616,0.85483384,Inactive,Inactive
7965561,0.0024782477,0.99752176,Inactive,Inactive
7965570,0.00044973774,0.9995503,Inactive,Inactive
7965572,0.6540118,0.3459882,Active,Inactive
7965579,0.0009799751,0.99902004,Inactive,Inactive
7965586,0.92812973,0.07187027,Active,Inactive
7965589,0.4303313,0.5696687,Active,Inactive
7965593,0.008820429,0.9911796,Inactive,Inactive
7965595,0.78808635,0.21191365,Active,Inactive
7965599,0.0041849716,0.99581504,Inactive,Inactive
7965600,0.3189452,0.68105483,Inactive,Inactive
7965603,0.1044071,0.8955929,Inactive,Inactive
7965604,0.34501812,0.65498185,Active,Inactive
7965612,0.015295455,0.98470455,Inactive,Inactive
7965613,0.0016077973,0.9983922,Inactive,Inactive
7965614,0.27137607,0.7286239,Inactive,Inactive
7965615,0.00019312624,0.9998069,Inactive,Inactive
7965621,6.3601045e-05,0.9999364,Inactive,Inactive
7965637,0.50647587,0.49352413,Active,Inactive
7965641,0.00023280023,0.9997672,Inactive,Inactive
7965643,0.006773693,0.9932263,Inactive,Inactive
7965644,0.0003206481,0.9996793,Inactive,Inactive
7965645,0.0049917535,0.99500823,Inactive,Inactive
7965646,0.26663768,0.7333623,Inactive,Inactive
7965648,0.24571553,0.7542845,Inactive,Inactive
7965651,0.00020524865,0.9997947,Inactive,Inactive
7965653,0.030914785,0.9690852,Inactive,Inactive
7965664,0.22977372,0.7702263,Inactive,Inactive
7965669,0.0016411374,0.99835885,Inactive,Inactive
7965670,0.15237816,0.84762186,Inactive,Inactive
7965672,0.19922562,0.8007744,Inactive,Inactive
7965673,0.0011497145,0.9988503,Inactive,Inactive
7965678,0.00016510433,0.9998349,Inactive,Inactive
7965679,0.028059458,0.9719405,Inactive,Inactive
7965680,0.30622125,0.69377875,Inactive,Inactive
7965683,0.4182469,0.58175313,Active,Inactive
7965701,0.18850599,0.811494,Inactive,Inactive
7965702,0.019107541,0.9808925,Inactive,Inactive
7965703,0.07068217,0.92931783,Inactive,Inactive
7965706,0.07419085,0.92580914,Inactive,Inactive
7965708,0.047569256,0.9524307,Inactive,Inactive
7965709,0.047070924,0.9529291,Inactive,Inactive
7965710,0.005883751,0.99411625,Inactive,Inactive
7965721,0.0022873222,0.9977127,Inactive,Inactive
7965730,0.03138651,0.9686135,Inactive,Inactive
7965731,0.003874649,0.99612534,Inactive,Inactive
7965752,0.00046612194,0.9995339,Inactive,Inactive
7965757,0.48779893,0.5122011,Active,Inactive
7965758,0.08050643,0.91949356,Inactive,Inactive
7965759,0.034277834,0.96572214,Inactive,Inactive
7965764,0.07194989,0.9280501,Inactive,Inactive
7965766,0.005261733,0.9947383,Inactive,Inactive
7965768,0.0050053494,0.99499464,Inactive,Inactive
7965769,0.53499544,0.46500456,Active,Inactive
7965773,0.4463944,0.55360556,Active,Inactive
7965788,0.0009555061,0.9990445,Inactive,Inactive
7965794,0.4002774,0.5997226,Active,Inactive
7965795,0.00051215733,0.9994878,Inactive,Inactive
7965797,0.028936628,0.9710634,Inactive,Inactive
7965798,0.579964,0.42003602,Active,Inactive
7965805,0.00026054514,0.99973947,Inactive,Inactive
7965806,0.00091630453,0.9990837,Inactive,Inactive
7965808,0.10407751,0.8959225,Inactive,Inactive
7965815,0.01410202,0.98589796,Inactive,Inactive
7965818,0.00010265947,0.99989736,Inactive,Inactive
7965828,0.01936919,0.9806308,Inactive,Inactive
7965833,0.103859395,0.8961406,Inactive,Inactive
7965837,5.9972852e-05,0.99994004,Inactive,Inactive
7965840,0.13516572,0.8648343,Inactive,Inactive
7965842,0.0072856075,0.9927144,Inactive,Inactive
7965844,0.022055795,0.9779442,Inactive,Inactive
7965852,0.0002582523,0.99974173,Inactive,Inactive
7965853,0.026164146,0.9738358,Inactive,Inactive
7965854,0.014891723,0.98510826,Inactive,Inactive
7965855,0.010590966,0.989409,Inactive,Inactive
7965856,0.009752586,0.9902474,Inactive,Inactive
7965859,0.088594966,0.911405,Inactive,Inactive
7965860,0.010582609,0.9894174,Inactive,Inactive
7965861,0.0551894,0.9448106,Inactive,Inactive
7965866,0.030742716,0.9692573,Inactive,Inactive
7965871,0.00751701,0.992483,Inactive,Inactive
7965877,0.4409006,0.55909944,Active,Inactive
7965881,0.016690917,0.9833091,Inactive,Inactive
7965888,0.0034497755,0.9965502,Inactive,Inactive
7965898,0.009653098,0.9903469,Inactive,Inactive
7965899,0.030437086,0.9695629,Inactive,Inactive
7965901,0.03626126,0.96373874,Inactive,Inactive
7965906,0.2899345,0.7100655,Inactive,Inactive
7965913,0.023426512,0.97657347,Inactive,Inactive
7965926,0.02113684,0.9788632,Inactive,Inactive
7965929,0.12722667,0.87277335,Inactive,Inactive
7965934,0.13543917,0.86456084,Inactive,Inactive
7965936,0.0033708212,0.9966292,Inactive,Inactive
7965940,0.5502443,0.44975573,Active,Inactive
7965941,0.03871272,0.96128726,Inactive,Inactive
7965945,0.5248768,0.47512323,Active,Inactive
7965946,0.023420148,0.97657984,Inactive,Inactive
7965956,0.15314227,0.8468577,Inactive,Inactive
7965961,0.04339553,0.9566045,Inactive,Inactive
7965964,0.097062,0.902938,Inactive,Inactive
7965965,0.046338584,0.95366144,Inactive,Inactive
7965968,0.000932457,0.99906754,Inactive,Inactive
7965972,0.0037154884,0.9962845,Inactive,Inactive
7965973,0.040898908,0.9591011,Inactive,Inactive
7965986,0.3067466,0.6932534,Inactive,Inactive
7965991,0.19526967,0.8047303,Inactive,Inactive
7965995,0.017587781,0.9824122,Inactive,Inactive
7965996,0.34025472,0.6597453,Active,Inactive
7966002,0.08193255,0.91806746,Inactive,Inactive
7966018,0.18072174,0.81927824,Inactive,Inactive
7966021,0.08780753,0.91219246,Inactive,Inactive
7966030,0.012769542,0.9872305,Inactive,Inactive
7966032,0.02035608,0.97964394,Inactive,Inactive
7966035,0.000101785205,0.9998982,Inactive,Inactive
7966041,0.0009484722,0.9990515,Inactive,Inactive
7966047,0.0003016459,0.99969834,Inactive,Inactive
7966049,0.08806714,0.9119329,Inactive,Inactive
7966051,0.117118604,0.8828814,Inactive,Inactive
7966053,0.012787756,0.98721224,Inactive,Inactive
7966057,0.21222717,0.78777283,Inactive,Inactive
7966059,0.24774325,0.75225675,Inactive,Inactive
7966061,0.32118794,0.678812,Inactive,Inactive
7966067,0.0052969027,0.9947031,Inactive,Inactive
7966070,0.6405907,0.35940927,Active,Inactive
7966072,0.2342752,0.7657248,Inactive,Inactive
7966080,0.07574739,0.9242526,Inactive,Inactive
7966082,0.4550867,0.5449133,Active,Inactive
7966086,0.00041662552,0.99958336,Inactive,Inactive
7966087,0.0779744,0.9220256,Inactive,Inactive
7966089,0.12992595,0.87007403,Inactive,Inactive
7966090,0.05817351,0.94182646,Inactive,Inactive
7966095,0.48766935,0.51233065,Active,Inactive
7966099,0.1288795,0.8711205,Inactive,Inactive
7966101,0.17435643,0.82564354,Inactive,Inactive
7966107,0.011035531,0.9889645,Inactive,Inactive
7966108,0.026206473,0.9737935,Inactive,Inactive
7966111,0.00089365547,0.99910635,Inactive,Inactive
7966139,0.341948,0.65805197,Active,Inactive
7966146,0.0014028536,0.99859715,Inactive,Inactive
7966152,0.05351524,0.94648474,Inactive,Inactive
7966160,0.24488506,0.7551149,Inactive,Inactive
7966161,0.2808081,0.7191919,Inactive,Inactive
7966163,0.004994914,0.9950051,Inactive,Inactive
7966165,0.0828188,0.9171812,Inactive,Inactive
7966177,0.0034036199,0.9965964,Inactive,Inactive
7966178,0.40778053,0.5922195,Active,Inactive
7966182,0.0029296665,0.9970703,Inactive,Inactive
7966184,0.031714167,0.96828586,Inactive,Inactive
7966188,0.019044863,0.9809551,Inactive,Inactive
7966191,0.015303459,0.98469657,Inactive,Inactive
7966196,0.21443893,0.7855611,Inactive,Inactive
7966200,0.4285826,0.5714174,Active,Inactive
7966205,0.065838955,0.93416107,Inactive,Inactive
7966209,0.0040644724,0.9959355,Inactive,Inactive
7966213,0.008203406,0.9917966,Inactive,Inactive
7966216,0.08870588,0.9112941,Inactive,Inactive
7966219,0.054353308,0.9456467,Inactive,Inactive
7966225,0.06710757,0.93289244,Inactive,Inactive
7966226,0.09178631,0.9082137,Inactive,Inactive
7966233,0.0071108397,0.99288917,Inactive,Inactive
7966234,0.22413555,0.7758645,Inactive,Inactive
7966241,0.09910887,0.9008911,Inactive,Inactive
7966244,0.00011287065,0.9998871,Inactive,Inactive
7966255,0.05437712,0.94562286,Inactive,Inactive
7966261,0.011880367,0.98811966,Inactive,Inactive
7966263,0.02216572,0.9778343,Inactive,Inactive
7966264,0.12119254,0.8788075,Inactive,Inactive
7966267,0.22954284,0.77045715,Inactive,Inactive
7966269,0.0019184218,0.99808156,Inactive,Inactive
7966272,0.000535451,0.9994646,Inactive,Inactive
7966277,0.10652964,0.89347035,Inactive,Inactive
7966280,0.52561283,0.47438717,Active,Inactive
7966287,0.020670092,0.9793299,Inactive,Inactive
7966290,0.007019233,0.9929808,Inactive,Inactive
7966294,0.33457568,0.66542435,Active,Inactive
7966297,0.0730632,0.9269368,Inactive,Inactive
7966303,0.14934762,0.8506524,Inactive,Inactive
7966313,0.007668636,0.9923314,Inactive,Inactive
7966321,0.6033231,0.3966769,Active,Inactive
7966324,0.18628596,0.813714,Inactive,Inactive
7966325,0.0134039745,0.98659605,Inactive,Inactive
7966326,0.0014888055,0.9985112,Inactive,Inactive
7966331,0.17403792,0.82596207,Inactive,Inactive
7966335,0.45750043,0.54249954,Active,Inactive
7966336,0.00055773865,0.9994423,Inactive,Inactive
7966337,0.050322942,0.94967705,Inactive,Inactive
7966338,0.11934752,0.8806525,Inactive,Inactive
7966340,0.21899553,0.7810045,Inactive,Inactive
7966342,0.0025776827,0.99742234,Inactive,Inactive
7966347,0.06375903,0.936241,Inactive,Inactive
7966348,0.023949124,0.97605085,Inactive,Inactive
7966349,0.54424495,0.45575505,Active,Inactive
7966354,0.08424416,0.91575587,Inactive,Inactive
7966356,0.16208316,0.83791685,Inactive,Inactive
7966361,0.1488975,0.8511025,Inactive,Inactive
7966362,0.17902756,0.82097244,Inactive,Inactive
7966365,0.0057341275,0.99426585,Inactive,Inactive
7966372,0.089005835,0.9109942,Inactive,Inactive
7966377,0.00077667297,0.99922335,Inactive,Inactive
7966384,0.25031042,0.7496896,Inactive,Inactive
7966393,0.30283606,0.69716394,Inactive,Inactive
7966414,0.0050237756,0.9949762,Inactive,Inactive
7966416,0.011445682,0.9885543,Inactive,Inactive
7966420,0.033307135,0.96669286,Inactive,Inactive
7966421,0.009419862,0.99058014,Inactive,Inactive
7966425,0.011450944,0.98854905,Inactive,Inactive
7966449,0.0005397021,0.9994603,Inactive,Inactive
7966453,0.27974448,0.7202555,Inactive,Inactive
7966465,0.003326498,0.9966735,Inactive,Inactive
7966486,0.4418086,0.5581914,Active,Inactive
7966488,0.12729964,0.87270033,Inactive,Inactive
7966489,0.024774106,0.97522587,Inactive,Inactive
7966490,0.0092269555,0.990773,Inactive,Inactive
7966492,0.018627275,0.9813727,Inactive,Inactive
7966493,0.3420427,0.6579573,Active,Inactive
7966495,0.0017496004,0.9982504,Inactive,Inactive
7966496,0.24759687,0.75240314,Inactive,Inactive
7966504,0.024862813,0.9751372,Inactive,Inactive
7966515,0.0097565055,0.9902435,Inactive,Inactive
7966520,0.028710421,0.9712896,Inactive,Inactive
7966522,0.024012586,0.97598743,Inactive,Inactive
7966527,0.0028127334,0.99718726,Inactive,Inactive
7966538,0.05136501,0.948635,Inactive,Inactive
7966540,0.073006906,0.9269931,Inactive,Inactive
7966541,0.010492383,0.9895076,Inactive,Inactive
7966542,0.0050076963,0.9949923,Inactive,Inactive
7966547,0.22002602,0.779974,Inactive,Inactive
7966556,0.24494265,0.75505733,Inactive,Inactive
7966559,0.4459268,0.5540732,Active,Inactive
7966564,0.18254414,0.8174559,Inactive,Inactive
7966569,0.07220271,0.9277973,Inactive,Inactive
7966575,0.55841583,0.44158417,Active,Inactive
7966576,0.04196536,0.95803463,Inactive,Inactive
7966582,0.001894484,0.9981055,Inactive,Inactive
7966591,0.014551673,0.9854483,Inactive,Inactive
7966596,0.00011652745,0.9998835,Inactive,Inactive
7966605,0.08637025,0.9136298,Inactive,Inactive
7966607,0.049351517,0.9506485,Inactive,Inactive
7966608,0.45186418,0.5481358,Active,Inactive
7966612,0.0015518359,0.9984482,Inactive,Inactive
7966613,0.0067925495,0.99320745,Inactive,Inactive
7966614,0.019734463,0.98026556,Inactive,Inactive
7966621,0.046247806,0.9537522,Inactive,Inactive
7966622,0.78548074,0.21451926,Active,Inactive
7966624,0.14722699,0.852773,Inactive,Inactive
7966626,0.36464533,0.63535464,Active,Inactive
7966633,0.09994439,0.9000556,Inactive,Inactive
7966636,0.4333476,0.5666524,Active,Inactive
7966640,0.034474224,0.96552575,Inactive,Inactive
7966643,0.113898106,0.8861019,Inactive,Inactive
7966649,0.0034645477,0.9965355,Inactive,Inactive
7966651,0.48564965,0.51435035,Active,Inactive
7966658,0.020446815,0.97955316,Inactive,Inactive
7966661,0.037109762,0.96289027,Inactive,Inactive
7966662,0.0035369685,0.99646306,Inactive,Inactive
7966665,0.1531742,0.8468258,Inactive,Inactive
7966668,0.07231269,0.9276873,Inactive,Inactive
7966669,0.02185981,0.9781402,Inactive,Inactive
7966674,0.007098347,0.9929017,Inactive,Inactive
7966680,0.23637709,0.7636229,Inactive,Inactive
7966684,0.51443255,0.48556745,Active,Inactive
7966691,0.006261812,0.9937382,Inactive,Inactive
7966693,0.12602092,0.8739791,Inactive,Inactive
7966701,0.8883116,0.111688375,Active,Inactive
7966705,0.03706197,0.962938,Inactive,Inactive
7966706,0.002743169,0.9972568,Inactive,Inactive
7966707,0.0020186978,0.9979813,Inactive,Inactive
7966712,0.17838229,0.8216177,Inactive,Inactive
7966722,0.27951023,0.72048974,Inactive,Inactive
7966726,0.022633528,0.97736645,Inactive,Inactive
7966733,0.02706357,0.97293645,Inactive,Inactive
7966739,0.0550168,0.9449832,Inactive,Inactive
7966744,0.0029226243,0.99707735,Inactive,Inactive
7966753,0.044188317,0.9558117,Inactive,Inactive
7966765,0.007784476,0.9922155,Inactive,Inactive
7966778,0.0068091503,0.9931908,Inactive,Inactive
7966779,0.0036918987,0.9963081,Inactive,Inactive
7966781,0.0314045,0.9685955,Inactive,Inactive
7966784,0.01338337,0.9866166,Inactive,Inactive
7966788,0.030624112,0.9693759,Inactive,Inactive
7966791,0.17530262,0.8246974,Inactive,Inactive
7966793,0.030019742,0.96998024,Inactive,Inactive
7966798,0.19531782,0.8046822,Inactive,Inactive
7966799,0.21939164,0.78060836,Inactive,Inactive
7966803,0.14949456,0.8505055,Inactive,Inactive
7966809,0.009854187,0.9901458,Inactive,Inactive
7966811,0.020707378,0.97929263,Inactive,Inactive
7966813,0.0007935752,0.9992064,Inactive,Inactive
7966815,0.09634417,0.9036558,Inactive,Inactive
7966816,0.0024840485,0.997516,Inactive,Inactive
7966817,0.5252445,0.47475553,Active,Inactive
7966820,0.055647716,0.94435227,Inactive,Inactive
7966822,0.040995736,0.9590043,Inactive,Inactive
7966824,0.44545498,0.55454504,Active,Inactive
7966827,0.1997227,0.8002773,Inactive,Inactive
7966828,0.0018895009,0.9981105,Inactive,Inactive
7966830,0.017544536,0.9824555,Inactive,Inactive
7966838,0.017824471,0.9821755,Inactive,Inactive
7966840,0.009145264,0.99085474,Inactive,Inactive
7966844,0.010222728,0.98977727,Inactive,Inactive
7966845,0.073305294,0.9266947,Inactive,Inactive
7966851,0.25033036,0.7496697,Inactive,Inactive
7966852,0.0055989735,0.99440104,Inactive,Inactive
7966853,0.011166532,0.9888335,Inactive,Inactive
7966855,0.14213139,0.8578686,Inactive,Inactive
7966873,0.21003327,0.7899667,Inactive,Inactive
7966881,0.00719041,0.9928096,Inactive,Inactive
7966882,0.56239325,0.43760675,Active,Inactive
7966892,0.061976973,0.93802303,Inactive,Inactive
7966906,0.108550206,0.8914498,Inactive,Inactive
7966907,0.25631714,0.74368286,Inactive,Inactive
7966913,0.06230977,0.93769026,Inactive,Inactive
7966928,0.21056479,0.7894352,Inactive,Inactive
7966931,0.61473614,0.38526386,Active,Inactive
7966937,0.080211885,0.9197881,Inactive,Inactive
7966942,0.009491911,0.9905081,Inactive,Inactive
7966945,0.0047912775,0.99520874,Inactive,Inactive
7966949,0.19853199,0.801468,Inactive,Inactive
7966958,0.0017038876,0.99829614,Inactive,Inactive
7966960,0.009073021,0.990927,Inactive,Inactive
7966961,0.0051383944,0.9948616,Inactive,Inactive
7966971,0.0084664645,0.9915335,Inactive,Inactive
7966973,0.018085316,0.9819147,Inactive,Inactive
7966975,0.022444421,0.9775556,Inactive,Inactive
7966976,0.44486126,0.5551387,Active,Inactive
7966979,0.0010014523,0.9989985,Inactive,Inactive
7966984,0.00013221799,0.9998678,Inactive,Inactive
7966985,0.0020657347,0.9979343,Inactive,Inactive
7966986,0.14984924,0.85015076,Inactive,Inactive
7966993,0.013927739,0.98607224,Inactive,Inactive
7966997,0.3420529,0.65794706,Active,Inactive
7967004,0.37068722,0.62931275,Active,Inactive
7967006,0.06571349,0.93428653,Inactive,Inactive
7967020,0.006509359,0.99349064,Inactive,Inactive
7967024,0.02187988,0.97812015,Inactive,Inactive
7967025,0.3333363,0.6666637,Inactive,Inactive
7967029,0.010099765,0.98990023,Inactive,Inactive
7967039,0.27398312,0.7260169,Inactive,Inactive
7967040,0.016966468,0.98303354,Inactive,Inactive
7967041,0.002880892,0.9971191,Inactive,Inactive
7967068,0.13025646,0.8697435,Inactive,Inactive
7967070,0.2893075,0.7106925,Inactive,Inactive
7967071,0.0019379109,0.9980621,Inactive,Inactive
7967072,0.66459256,0.33540744,Active,Inactive
7967074,0.44486126,0.5551387,Active,Inactive
7967075,0.08268877,0.91731125,Inactive,Inactive
7967077,0.31160757,0.6883924,Inactive,Inactive
7967079,0.00754023,0.9924598,Inactive,Inactive
7967085,0.13792288,0.8620771,Inactive,Inactive
7967089,0.10580594,0.89419407,Inactive,Inactive
7967096,0.0030089084,0.9969911,Inactive,Inactive
7967097,0.3703154,0.62968457,Active,Inactive
7967099,0.016392188,0.9836078,Inactive,Inactive
7967102,0.018376712,0.9816233,Inactive,Inactive
7967108,0.0015746347,0.99842536,Inactive,Inactive
7967111,0.01244347,0.9875565,Inactive,Inactive
7967112,0.7829403,0.21705967,Active,Inactive
7967113,0.26368695,0.73631305,Inactive,Inactive
7967115,0.00011401144,0.999886,Inactive,Inactive
7967121,0.00063474884,0.99936527,Inactive,Inactive
7967136,0.000101785205,0.9998982,Inactive,Inactive
7967137,0.3281465,0.67185354,Inactive,Inactive
7967143,0.011435442,0.98856455,Inactive,Inactive
7967144,0.015103119,0.9848969,Inactive,Inactive
7967151,0.5641882,0.43581182,Active,Inactive
7967154,0.0048486735,0.99515134,Inactive,Inactive
7967157,0.013701729,0.98629826,Inactive,Inactive
7967159,0.045376793,0.9546232,Inactive,Inactive
7967172,0.005208429,0.99479157,Inactive,Inactive
7967176,0.007440255,0.99255973,Inactive,Inactive
7967178,0.005455685,0.9945443,Inactive,Inactive
7967180,0.37132835,0.62867165,Active,Inactive
7967185,0.00013262079,0.9998674,Inactive,Inactive
7967187,0.008399738,0.9916003,Inactive,Inactive
7967198,0.003032181,0.9969678,Inactive,Inactive
7967199,0.027065134,0.97293484,Inactive,Inactive
7967207,0.0068731615,0.9931268,Inactive,Inactive
7967213,0.36551782,0.63448215,Active,Inactive
7967224,0.006405044,0.99359494,Inactive,Inactive
7967232,0.002879031,0.997121,Inactive,Inactive
7967242,0.13008834,0.8699117,Inactive,Inactive
7967244,0.1975775,0.8024225,Inactive,Inactive
7967252,0.12954357,0.87045646,Inactive,Inactive
