SID,Active_Prob,Inactive_Prob,Predicted_Class,Real_Class
17414739,0.09036972,0.9096303,Active,Inactive
49717843,0.09036539,0.9096346,Active,Inactive
17517345,0.09036333,0.9096367,Active,Inactive
24811563,0.09035243,0.9096476,Active,Inactive
14744789,0.09034685,0.9096531,Active,Inactive
14742269,0.090344965,0.90965503,Active,Inactive
22406552,0.09033981,0.9096602,Active,Inactive
26668762,0.09033533,0.9096647,Active,Inactive
24796045,0.09033125,0.90966874,Active,Inactive
24809502,0.090326294,0.9096737,Active,Inactive
485656414,0.09031826,0.90968174,Active,Inactive
4250323,0.09031405,0.90968597,Active,Inactive
3716759,0.090313606,0.9096864,Active,Inactive
47199589,0.09030877,0.9096912,Active,Inactive
857710,0.09030763,0.90969235,Active,Inactive
49821934,0.09030473,0.90969527,Active,Inactive
49729384,0.09029727,0.9097027,Active,Inactive
17409535,0.09027743,0.90972257,Active,Inactive
49672241,0.0902739,0.9097261,Active,Inactive
49671904,0.09026962,0.9097304,Active,Inactive
49640836,0.09026335,0.90973663,Active,Inactive
14725650,0.09026165,0.90973836,Active,Inactive
26731388,0.0902611,0.9097389,Active,Inactive
863160,0.09025701,0.909743,Active,Inactive
14730303,0.09025547,0.9097445,Active,Inactive
24825914,0.09024147,0.9097585,Active,Inactive
85199947,0.09022928,0.9097707,Active,Inactive
24818706,0.09022403,0.909776,Active,Inactive
49644036,0.09020694,0.9097931,Active,Inactive
49816516,0.09020597,0.90979403,Active,Inactive
47198933,0.09020419,0.9097958,Active,Inactive
57258165,0.09019403,0.90980595,Active,Inactive
47201681,0.09019094,0.90980905,Active,Inactive
49825395,0.090172514,0.9098275,Active,Inactive
57257954,0.090172045,0.90982795,Active,Inactive
49817145,0.09016944,0.9098306,Active,Inactive
7969529,0.09015937,0.90984064,Active,Inactive
26726106,0.09015907,0.90984094,Active,Inactive
49737235,0.09015223,0.9098478,Active,Inactive
7966420,0.09015149,0.9098485,Active,Inactive
49643879,0.09014795,0.909852,Active,Inactive
14743730,0.09014322,0.9098568,Active,Inactive
24830395,0.09013902,0.90986097,Active,Inactive
49728685,0.09012773,0.9098723,Active,Inactive
56319814,0.090098016,0.909902,Active,Inactive
49720462,0.09009153,0.9099085,Active,Inactive
49642561,0.09009114,0.9099089,Active,Inactive
57268837,0.09007367,0.90992635,Active,Inactive
47193764,0.09005792,0.9099421,Active,Inactive
49737731,0.09004579,0.9099542,Active,Inactive
49716040,0.09004145,0.90995854,Active,Inactive
851390,0.09003432,0.9099657,Active,Inactive
848510,0.09003139,0.9099686,Active,Inactive
49725034,0.09003047,0.9099695,Active,Inactive
49668195,0.090014026,0.90998596,Active,Inactive
4255487,0.09000178,0.90999824,Active,Inactive
50086590,0.090000436,0.90999955,Active,Inactive
24789989,0.089997426,0.9100026,Active,Inactive
49668894,0.08999705,0.91000295,Active,Inactive
14740337,0.08999468,0.91000533,Active,Inactive
14719007,0.08999386,0.91000617,Active,Inactive
863344,0.08993898,0.910061,Active,Inactive
49645236,0.08993375,0.91006625,Active,Inactive
14724251,0.08992222,0.9100778,Active,Inactive
49735254,0.08991438,0.9100856,Active,Inactive
844366,0.089899786,0.9101002,Active,Inactive
859621,0.08989882,0.9101012,Active,Inactive
49819720,0.08989875,0.91010123,Active,Inactive
7965973,0.08989237,0.9101076,Active,Inactive
24840845,0.08989101,0.910109,Active,Inactive
85198526,0.08988446,0.91011554,Active,Inactive
26724518,0.089879595,0.9101204,Active,Inactive
24708163,0.08987593,0.91012406,Active,Inactive
17402748,0.08986685,0.9101331,Active,Inactive
85268525,0.08986643,0.9101336,Active,Inactive
49732651,0.08986305,0.91013694,Active,Inactive
49678234,0.08985906,0.91014093,Active,Inactive
24779978,0.089859046,0.91014093,Active,Inactive
24801419,0.08985356,0.9101464,Active,Inactive
57266813,0.08984826,0.9101517,Active,Inactive
49640624,0.08984551,0.91015446,Active,Inactive
7974969,0.08984132,0.9101587,Active,Inactive
24804794,0.08984008,0.91015995,Active,Inactive
17388373,0.08983068,0.9101693,Active,Inactive
17409411,0.0898302,0.9101698,Active,Inactive
24833076,0.089824714,0.91017526,Active,Inactive
4257382,0.08982415,0.91017586,Active,Inactive
24801468,0.089814074,0.91018593,Active,Inactive
26659802,0.08980608,0.9101939,Active,Inactive
857935,0.08979986,0.9102001,Active,Inactive
85200069,0.08979858,0.91020143,Active,Inactive
49646020,0.089796744,0.9102033,Active,Inactive
49672498,0.08979036,0.91020966,Active,Inactive
26731936,0.08978613,0.9102139,Active,Inactive
22405401,0.08977442,0.9102256,Active,Inactive
49671781,0.08975852,0.9102415,Active,Inactive
85199243,0.08975517,0.9102448,Active,Inactive
852558,0.08975007,0.91024995,Active,Inactive
22400553,0.08974477,0.91025525,Active,Inactive
4247963,0.08974473,0.91025525,Active,Inactive
24807246,0.08974204,0.91025794,Active,Inactive
17411546,0.08974068,0.9102593,Active,Inactive
57264607,0.08972535,0.9102746,Active,Inactive
14738931,0.089719705,0.9102803,Active,Inactive
863104,0.08971108,0.91028893,Active,Inactive
49735476,0.08970919,0.91029084,Active,Inactive
24795258,0.0897066,0.9102934,Active,Inactive
14730195,0.08970355,0.91029644,Active,Inactive
47195327,0.08969893,0.9103011,Active,Inactive
4256076,0.0896957,0.9103043,Active,Inactive
24809015,0.08969422,0.9103058,Active,Inactive
848465,0.08968899,0.910311,Active,Inactive
57268554,0.08967986,0.91032016,Active,Inactive
99356579,0.089675926,0.9103241,Active,Inactive
17512573,0.0896718,0.9103282,Active,Inactive
26668710,0.0896617,0.9103383,Active,Inactive
4261134,0.08965458,0.91034544,Active,Inactive
4251996,0.089654475,0.91034555,Active,Inactive
7968392,0.089644946,0.91035503,Active,Inactive
7977128,0.08963368,0.9103663,Active,Inactive
7966855,0.08961753,0.91038245,Active,Inactive
844334,0.08961248,0.9103875,Active,Inactive
57265331,0.08961035,0.91038966,Active,Inactive
56319807,0.08960699,0.910393,Active,Inactive
853698,0.089606814,0.9103932,Active,Inactive
26667863,0.089599945,0.91040003,Active,Inactive
49642054,0.08959698,0.910403,Active,Inactive
842284,0.089595035,0.910405,Active,Inactive
26665318,0.08959329,0.9104067,Active,Inactive
4256212,0.08958239,0.9104176,Active,Inactive
7968997,0.08958203,0.910418,Active,Inactive
85148990,0.08958,0.91042,Active,Inactive
57264614,0.08956704,0.91043293,Active,Inactive
24794410,0.08956699,0.910433,Active,Inactive
4258466,0.08955816,0.9104418,Active,Inactive
14726910,0.08955202,0.91044796,Active,Inactive
24820257,0.08955138,0.9104486,Active,Inactive
14725434,0.08953651,0.9104635,Active,Inactive
14732978,0.08953493,0.91046506,Active,Inactive
99456957,0.08951904,0.910481,Active,Inactive
859706,0.08951418,0.9104858,Active,Inactive
3712848,0.08951323,0.91048676,Active,Inactive
14719250,0.089502424,0.91049755,Active,Inactive
4250624,0.08949873,0.91050124,Active,Inactive
49718436,0.08949621,0.9105038,Active,Inactive
22405416,0.08947367,0.91052634,Active,Inactive
17403224,0.08947361,0.9105264,Active,Inactive
3716480,0.08944355,0.91055644,Active,Inactive
16953796,0.0894413,0.9105587,Active,Inactive
26728153,0.08943994,0.9105601,Active,Inactive
24815467,0.08943348,0.9105665,Active,Inactive
17387338,0.089425206,0.9105748,Active,Inactive
7974680,0.089414105,0.9105859,Active,Inactive
99359107,0.08941379,0.91058624,Active,Inactive
14731956,0.089410216,0.9105898,Active,Inactive
49665946,0.08939875,0.91060126,Active,Inactive
4248218,0.089398555,0.91060144,Active,Inactive
49731692,0.089394495,0.9106055,Active,Inactive
4245906,0.08939166,0.91060835,Active,Inactive
49827004,0.08937459,0.9106254,Active,Inactive
47204330,0.089373246,0.91062677,Active,Inactive
74374066,0.08937269,0.9106273,Active,Inactive
49733212,0.08935049,0.91064954,Active,Inactive
24785168,0.08934263,0.91065735,Active,Inactive
89854763,0.08934234,0.91065764,Active,Inactive
99359636,0.089341484,0.91065854,Active,Inactive
49672168,0.08933854,0.91066146,Active,Inactive
17503886,0.08933724,0.9106628,Active,Inactive
7972807,0.089334115,0.91066587,Active,Inactive
14727041,0.08930723,0.91069275,Active,Inactive
49718507,0.08930528,0.9106947,Active,Inactive
858121,0.08930456,0.91069543,Active,Inactive
49715720,0.0892927,0.9107073,Active,Inactive
14736816,0.089291856,0.9107081,Active,Inactive
17433074,0.08928448,0.9107155,Active,Inactive
24801660,0.08927889,0.9107211,Active,Inactive
49680763,0.08927849,0.91072154,Active,Inactive
49729383,0.08926986,0.9107301,Active,Inactive
22408649,0.089268096,0.9107319,Active,Inactive
81066606,0.089265615,0.9107344,Active,Inactive
853187,0.089263245,0.91073674,Active,Inactive
47200417,0.0892543,0.9107457,Active,Inactive
49818731,0.08925034,0.9107497,Active,Inactive
14736724,0.08924976,0.91075027,Active,Inactive
845205,0.089245304,0.9107547,Active,Inactive
49722589,0.089229256,0.9107708,Active,Inactive
49737590,0.08922817,0.91077185,Active,Inactive
24797789,0.08922139,0.91077864,Active,Inactive
49647708,0.08921457,0.91078544,Active,Inactive
103163344,0.08920981,0.9107902,Active,Inactive
49720548,0.08919877,0.91080123,Active,Inactive
22400817,0.08919807,0.91080195,Active,Inactive
144213669,0.08918128,0.9108187,Active,Active
49645325,0.08916381,0.9108362,Active,Inactive
7975669,0.08913801,0.91086197,Active,Inactive
57259813,0.08913788,0.9108621,Active,Inactive
49674221,0.089131795,0.9108682,Active,Inactive
49731802,0.08913175,0.9108682,Active,Inactive
862643,0.08911996,0.91088,Active,Inactive
24833678,0.089118525,0.91088146,Active,Inactive
843404,0.0891177,0.9108823,Active,Inactive
51085101,0.08911534,0.9108847,Active,Inactive
56316994,0.08911236,0.91088766,Active,Inactive
49817954,0.08911112,0.9108889,Active,Inactive
4256583,0.08910932,0.9108907,Active,Inactive
57262894,0.08910866,0.91089135,Active,Inactive
14736787,0.08910036,0.91089964,Active,Inactive
49668909,0.089079656,0.9109203,Active,Inactive
49726591,0.08907373,0.9109263,Active,Inactive
49667189,0.08907314,0.9109269,Active,Inactive
14734317,0.08905938,0.91094065,Active,Inactive
4246907,0.089056775,0.9109432,Active,Inactive
24811608,0.08905085,0.9109492,Active,Inactive
14744048,0.089046136,0.9109539,Active,Inactive
49729694,0.089043,0.910957,Active,Inactive
49719012,0.0890393,0.9109607,Active,Inactive
14740376,0.08902672,0.9109733,Active,Inactive
49681131,0.089020796,0.9109792,Active,Inactive
49649378,0.08901883,0.9109812,Active,Inactive
859613,0.08901839,0.9109816,Active,Inactive
3715583,0.08900798,0.910992,Active,Inactive
17406590,0.089006014,0.910994,Active,Inactive
26664337,0.089006014,0.910994,Active,Inactive
22404963,0.089002185,0.9109978,Active,Inactive
99358539,0.08900217,0.9109978,Active,Inactive
57262848,0.08899376,0.9110062,Active,Inactive
4241300,0.08898873,0.9110113,Active,Inactive
24826074,0.088972695,0.9110273,Active,Inactive
47198977,0.08896705,0.911033,Active,Inactive
49735381,0.088955685,0.9110443,Active,Inactive
843912,0.0889543,0.9110457,Active,Inactive
50085827,0.08894087,0.91105914,Active,Inactive
24841077,0.08893781,0.9110622,Active,Inactive
24806916,0.08892892,0.91107106,Active,Inactive
24830979,0.08892561,0.9110744,Active,Inactive
858470,0.08892351,0.9110765,Active,Inactive
49736867,0.08891768,0.9110823,Active,Inactive
22403627,0.088898666,0.91110134,Active,Inactive
56321322,0.08888959,0.9111104,Active,Inactive
847951,0.088887304,0.91111267,Active,Inactive
57263236,0.088887155,0.91111284,Active,Inactive
56321423,0.08888293,0.9111171,Active,Inactive
49723466,0.08888098,0.91111904,Active,Inactive
24792999,0.088869356,0.91113067,Active,Inactive
51087617,0.08886681,0.91113317,Active,Inactive
49725099,0.088865936,0.91113406,Active,Inactive
17503862,0.08886261,0.9111374,Active,Inactive
14722635,0.088860646,0.91113937,Active,Inactive
24831187,0.08885698,0.911143,Active,Inactive
4250567,0.088856,0.911144,Active,Inactive
49665552,0.08885376,0.9111462,Active,Inactive
4263407,0.08885151,0.9111485,Active,Inactive
7974540,0.088847734,0.91115224,Active,Inactive
24801941,0.08884602,0.911154,Active,Inactive
26660445,0.088834845,0.9111652,Active,Inactive
4244000,0.08882659,0.9111734,Active,Inactive
17413449,0.088825874,0.9111741,Active,Inactive
4242939,0.08882429,0.9111757,Active,Inactive
49735751,0.08882141,0.9111786,Active,Inactive
22402626,0.08881566,0.9111843,Active,Inactive
24806148,0.088813365,0.91118664,Active,Inactive
7968777,0.08881136,0.91118866,Active,Inactive
49820864,0.08880526,0.91119474,Active,Inactive
26663210,0.08880422,0.91119576,Active,Inactive
14723211,0.08880051,0.9111995,Active,Inactive
24799905,0.08879541,0.9112046,Active,Inactive
14727990,0.088793635,0.91120636,Active,Inactive
24836173,0.08878595,0.91121405,Active,Inactive
14721549,0.08876561,0.9112344,Active,Inactive
14746082,0.08875982,0.91124016,Active,Inactive
7974853,0.088749446,0.91125053,Active,Inactive
49664991,0.08874617,0.9112538,Active,Inactive
89853296,0.08874424,0.9112558,Active,Inactive
24841022,0.08874345,0.91125655,Active,Inactive
4246395,0.08874214,0.91125786,Active,Inactive
858004,0.088740095,0.9112599,Active,Inactive
7972954,0.088731,0.911269,Active,Inactive
49733806,0.08872951,0.9112705,Active,Inactive
49825576,0.08872585,0.91127414,Active,Inactive
99454396,0.088716365,0.9112836,Active,Inactive
14722766,0.08871615,0.91128385,Active,Inactive
474499178,0.088713825,0.9112862,Active,Active
4256654,0.08869641,0.9113036,Active,Inactive
860182,0.088683255,0.91131675,Active,Inactive
24840735,0.08868108,0.9113189,Active,Inactive
26728136,0.088678226,0.91132176,Active,Inactive
49676767,0.08867643,0.91132355,Active,Inactive
17402919,0.0886706,0.9113294,Active,Inactive
848882,0.088650644,0.91134936,Active,Inactive
49642095,0.08864998,0.91135,Active,Inactive
26667965,0.08863315,0.9113668,Active,Inactive
24831134,0.08863244,0.91136754,Active,Inactive
24820873,0.08862614,0.91137385,Active,Inactive
24793946,0.0886178,0.9113822,Active,Inactive
51086790,0.08861491,0.91138506,Active,Inactive
4263368,0.0886147,0.9113853,Active,Inactive
4264035,0.08859718,0.9114028,Active,Inactive
24792188,0.0885919,0.91140807,Active,Inactive
4261956,0.08859139,0.9114086,Active,Inactive
843093,0.088590965,0.911409,Active,Inactive
24792788,0.088586405,0.9114136,Active,Inactive
22416110,0.08857851,0.9114215,Active,Inactive
51086026,0.08857418,0.9114258,Active,Inactive
49721918,0.08857339,0.9114266,Active,Inactive
49673068,0.08857135,0.91142863,Active,Inactive
85269284,0.088560976,0.911439,Active,Inactive
87343149,0.088556774,0.91144323,Active,Inactive
56317825,0.088554375,0.9114456,Active,Inactive
17388169,0.08855114,0.91144884,Active,Inactive
47201670,0.08854737,0.91145265,Active,Inactive
844141,0.088545814,0.9114542,Active,Inactive
24794433,0.088545255,0.91145474,Active,Inactive
14731729,0.08853854,0.9114615,Active,Inactive
46500047,0.08852744,0.91147256,Active,Inactive
381756225,0.08852124,0.91147876,Active,Active
26727398,0.08851543,0.9114846,Active,Inactive
24781285,0.08851408,0.9114859,Active,Inactive
4252186,0.088512264,0.91148776,Active,Inactive
49732776,0.08850797,0.91149205,Active,Inactive
26659353,0.08850476,0.9114952,Active,Inactive
24784586,0.088503174,0.9114968,Active,Inactive
24795255,0.088499814,0.9115002,Active,Inactive
24787778,0.08849178,0.9115082,Active,Inactive
22409905,0.08848547,0.9115145,Active,Inactive
49732045,0.088484935,0.91151506,Active,Inactive
17508514,0.08847887,0.91152114,Active,Inactive
24780894,0.08847312,0.91152686,Active,Inactive
865099,0.08846676,0.91153324,Active,Inactive
17514108,0.088434026,0.91156596,Active,Inactive
49672293,0.08843166,0.91156834,Active,Inactive
26728313,0.08842905,0.91157097,Active,Inactive
14740480,0.08842653,0.91157347,Active,Inactive
103075595,0.088421665,0.91157836,Active,Inactive
24809519,0.08840745,0.91159254,Active,Inactive
49667396,0.08840468,0.91159534,Active,Inactive
14742034,0.08840117,0.9115988,Active,Inactive
7974860,0.08838796,0.91161203,Active,Inactive
24823328,0.08838708,0.9116129,Active,Inactive
49826575,0.08838708,0.9116129,Active,Inactive
49667833,0.088377245,0.91162276,Active,Inactive
4243053,0.08836939,0.91163063,Active,Inactive
24837989,0.088366754,0.91163325,Active,Inactive
24824581,0.08835322,0.9116468,Active,Inactive
85269446,0.08835133,0.9116487,Active,Inactive
4259253,0.088347666,0.9116523,Active,Inactive
7974030,0.08834636,0.91165364,Active,Inactive
85270767,0.088339776,0.9116602,Active,Inactive
3714586,0.08833548,0.91166455,Active,Inactive
49649584,0.08833371,0.9116663,Active,Inactive
865346,0.088330746,0.91166925,Active,Inactive
49732659,0.08832352,0.91167647,Active,Inactive
846180,0.088318445,0.91168153,Active,Inactive
56319320,0.08831735,0.91168267,Active,Inactive
24786849,0.08831473,0.9116853,Active,Inactive
24838373,0.088309616,0.91169035,Active,Inactive
14726109,0.088301346,0.91169864,Active,Inactive
49826117,0.08827687,0.91172314,Active,Inactive
14727736,0.088276505,0.9117235,Active,Inactive
24829634,0.088267684,0.9117323,Active,Inactive
24802265,0.08826369,0.9117363,Active,Inactive
51088156,0.088254526,0.9117455,Active,Inactive
49735243,0.08824548,0.9117545,Active,Inactive
24837950,0.08824004,0.91176,Active,Inactive
49825623,0.0882382,0.9117618,Active,Inactive
858109,0.088229164,0.9117708,Active,Inactive
865977,0.08822444,0.9117756,Active,Inactive
49717656,0.088219576,0.9117804,Active,Inactive
7965648,0.08820149,0.9117985,Active,Inactive
56323650,0.088196814,0.9118032,Active,Inactive
14728114,0.08818431,0.9118157,Active,Inactive
47193768,0.08817923,0.91182077,Active,Inactive
47193798,0.08817695,0.91182303,Active,Inactive
47200626,0.088176414,0.9118236,Active,Inactive
51089347,0.08817484,0.9118252,Active,Inactive
49643320,0.08817455,0.9118254,Active,Inactive
4244283,0.08816871,0.91183126,Active,Inactive
4256037,0.08816869,0.9118313,Active,Inactive
92764652,0.0881637,0.91183627,Active,Inactive
24820677,0.0881606,0.9118394,Active,Inactive
859764,0.088147834,0.9118522,Active,Inactive
56436549,0.088147804,0.9118522,Active,Inactive
17386186,0.0881398,0.9118602,Active,Inactive
93577407,0.08812632,0.9118737,Active,Inactive
17513589,0.088124976,0.911875,Active,Inactive
49817848,0.088124216,0.9118758,Active,Inactive
22413165,0.08812107,0.91187894,Active,Inactive
14729824,0.08811793,0.91188204,Active,Inactive
4257638,0.08811632,0.9118837,Active,Inactive
22413676,0.08811538,0.9118846,Active,Inactive
14727760,0.088093236,0.9119068,Active,Inactive
